Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
GWD	HG02610	HG02610	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02613	HG02613	0.2926829268292683	0.7073170731707317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02614	HG02614	0.33766233766233766	0.6623376623376623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02620	HG02620	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
IBS	HG01500	HG01500	0.0	0.0	0.0	0.11904761904761904	0.0	0.0	0.0	0.0	0.22619047619047616	0.0	0.4404761904761904	0.21428571428571425	1	1
IBS	HG01501	HG01501	0.0	0.0	0.10752688172043011	0.0	0.0	0.0	0.0	0.15053763440860216	0.16129032258064516	0.0	0.41935483870967744	0.16129032258064516	1	1
IBS	HG01506	HG01506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
IBS	HG01507	HG01507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01509	HG01509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1348314606741573	0.11235955056179776	0.0	0.5730337078651685	0.1797752808988764	1	1
IBS	HG01510	HG01510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11363636363636365	0.0	0.6363636363636365	0.25	1	1
IBS	HG01512	HG01512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8705882352941177	0.12941176470588237	1	1
IBS	HG01515	HG01515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01516	HG01516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01518	HG01518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01519	HG01519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6914893617021277	0.30851063829787234	1	1
IBS	HG01521	HG01521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01522	HG01522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23076923076923075	0.15384615384615385	0.0	0.4945054945054945	0.12087912087912088	1	1
IBS	HG01524	HG01524	0.0	0.0	0.0	0.16666666666666666	0.0	0.0	0.0	0.19047619047619047	0.16666666666666666	0.0	0.47619047619047616	0.0	1	1
IBS	HG01527	HG01527	0.0	0.0	0.0	0.16304347826086954	0.0	0.0	0.0	0.13043478260869565	0.2826086956521739	0.0	0.30434782608695654	0.11956521739130434	1	1
IBS	HG01530	HG01530	0.0	0.0	0.0	0.17808219178082194	0.0	0.0	0.0	0.0	0.19178082191780824	0.0	0.6301369863013699	0.0	1	1
ITU	HG03714	HG03714	0.0	0.0	0.25333333333333335	0.0	0.0	0.0	0.32	0.0	0.18666666666666668	0.0	0.24	0.0	4	1
ITU	HG03716	HG03716	0.0	0.0	0.23684210526315788	0.0	0.0	0.0	0.381578947368421	0.15789473684210525	0.0	0.0	0.2236842105263158	0.0	4	4
ITU	HG03717	HG03717	0.0	0.0	0.2608695652173913	0.0	0.0	0.0	0.5797101449275363	0.0	0.0	0.0	0.15942028985507245	0.0	4	4
ITU	HG03720	HG03720	0.0	0.0	0.29032258064516125	0.0	0.0	0.0	0.5483870967741936	0.0	0.16129032258064518	0.0	0.0	0.0	4	4
ITU	HG03722	HG03722	0.0	0.0	0.32857142857142857	0.0	0.0	0.0	0.4857142857142857	0.0	0.1857142857142857	0.0	0.0	0.0	4	4
ITU	HG03727	HG03727	0.0	0.0	0.3098591549295775	0.0	0.0	0.15492957746478875	0.5352112676056339	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03729	HG03729	0.0	0.0	0.2432432432432432	0.0	0.0	0.0	0.37837837837837834	0.17567567567567566	0.20270270270270266	0.0	0.0	0.0	4	4
ITU	HG03730	HG03730	0.0	0.0	0.22666666666666668	0.0	0.14666666666666667	0.0	0.4666666666666666	0.0	0.0	0.0	0.16	0.0	4	4
ITU	HG03770	HG03770	0.0	0.0	0.2931034482758621	0.0	0.3103448275862069	0.0	0.3965517241379311	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03771	HG03771	0.0	0.0	0.3692307692307692	0.0	0.0	0.0	0.4615384615384615	0.0	0.0	0.1692307692307692	0.0	0.0	4	4
ITU	HG03772	HG03772	0.0	0.0	0.3650793650793651	0.0	0.0	0.0	0.634920634920635	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03773	HG03773	0.0	0.0	0.3055555555555556	0.0	0.1527777777777778	0.0	0.5416666666666667	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03778	HG03778	0.0	0.0	0.328125	0.0	0.0	0.171875	0.5	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03780	HG03780	0.0	0.0	0.3333333333333333	0.0	0.16	0.0	0.37333333333333335	0.0	0.13333333333333333	0.0	0.0	0.0	4	4
ITU	HG03781	HG03781	0.0	0.0	0.21978021978021978	0.0	0.10989010989010989	0.1758241758241758	0.23076923076923075	0.0	0.10989010989010989	0.0	0.15384615384615385	0.0	4	4
ITU	HG03784	HG03784	0.0	0.0	0.1744186046511628	0.0	0.15116279069767444	0.0	0.5465116279069767	0.0	0.0	0.0	0.12790697674418605	0.0	4	4
JPT	NA18941	NA18941	0.0	0.0	0.0	0.0	0.4	0.6	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18942	NA18942	0.0	0.0	0.0	0.0	0.47474747474747475	0.5252525252525253	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18943	NA18943	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18944	NA18944	0.0	0.0	0.0	0.0	0.21	0.79	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18945	NA18945	0.0	0.0	0.0	0.0	0.52	0.48	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18946	NA18946	0.0	0.0	0.0	0.0	0.54	0.46	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18947	NA18947	0.0	0.0	0.0	0.0	0.49	0.51	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18948	NA18948	0.0	0.0	0.0	0.0	0.72	0.28	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18949	NA18949	0.0	0.0	0.0	0.0	0.6122448979591837	0.3877551020408163	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18951	NA18951	0.0	0.0	0.0	0.0	0.5520833333333334	0.34375	0.0	0.0	0.0	0.10416666666666666	0.0	0.0	4	4
JPT	NA18952	NA18952	0.0	0.0	0.0	0.0	0.4791666666666667	0.3020833333333333	0.0	0.0	0.0	0.21875	0.0	0.0	4	4
JPT	NA18954	NA18954	0.0	0.0	0.0	0.0	0.59375	0.30208333333333337	0.0	0.0	0.0	0.10416666666666669	0.0	0.0	4	4
JPT	NA18956	NA18956	0.0	0.0	0.0	0.0	0.53125	0.3645833333333333	0.0	0.0	0.0	0.10416666666666667	0.0	0.0	4	4
JPT	NA18960	NA18960	0.0	0.0	0.0	0.0	0.5851063829787234	0.26595744680851063	0.0	0.0	0.0	0.14893617021276595	0.0	0.0	4	4
JPT	NA18963	NA18963	0.0	0.0	0.0	0.0	0.5376344086021505	0.3333333333333333	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	4	4
JPT	NA18965	NA18965	0.0	0.0	0.0	0.0	0.5978260869565217	0.2717391304347826	0.0	0.0	0.0	0.13043478260869565	0.0	0.0	4	4
KHV	HG01595	HG01595	0.0	0.0	0.0	0.0	0.41935483870967744	0.23655913978494625	0.0	0.0	0.0	0.34408602150537637	0.0	0.0	4	4
KHV	HG01596	HG01596	0.0	0.0	0.0	0.0	0.4545454545454546	0.0	0.13636363636363635	0.0	0.0	0.26136363636363635	0.14772727272727273	0.0	4	4
KHV	HG01598	HG01598	0.0	0.0	0.0	0.0	0.45833333333333337	0.0	0.0	0.0	0.0	0.5416666666666667	0.0	0.0	4	4
KHV	HG01599	HG01599	0.0	0.0	0.0	0.0	0.0	0.26	0.0	0.0	0.0	0.74	0.0	0.0	4	4
KHV	HG01600	HG01600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01840	HG01840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01841	HG01841	0.0	0.0	0.0	0.0	0.5060240963855421	0.27710843373493976	0.0	0.0	0.0	0.21686746987951805	0.0	0.0	4	4
KHV	HG01842	HG01842	0.0	0.0	0.0	0.0	0.49999999999999994	0.15555555555555556	0.0	0.0	0.0	0.3444444444444444	0.0	0.0	4	4
KHV	HG01844	HG01844	0.0	0.0	0.0	0.0	0.4444444444444445	0.3	0.0	0.0	0.0	0.25555555555555554	0.0	0.0	4	4
KHV	HG01845	HG01845	0.0	0.0	0.0	0.0	0.5113636363636364	0.25	0.0	0.0	0.0	0.23863636363636362	0.0	0.0	4	4
KHV	HG01846	HG01846	0.0	0.0	0.0	0.0	0.5647058823529412	0.18823529411764706	0.0	0.0	0.0	0.24705882352941178	0.0	0.0	4	4
KHV	HG01847	HG01847	0.0	0.0	0.0	0.0	0.4431818181818181	0.17045454545454541	0.0	0.0	0.0	0.38636363636363635	0.0	0.0	4	4
KHV	HG01848	HG01848	0.0	0.0	0.0	0.0	0.5473684210526316	0.2	0.0	0.0	0.0	0.25263157894736843	0.0	0.0	4	4
KHV	HG01849	HG01849	0.0	0.0	0.0	0.0	0.47674418604651164	0.3023255813953489	0.0	0.0	0.0	0.22093023255813957	0.0	0.0	4	4
KHV	HG01851	HG01851	0.0	0.0	0.0	0.0	0.5274725274725275	0.27472527472527475	0.0	0.0	0.0	0.19780219780219782	0.0	0.0	4	4
KHV	HG01852	HG01852	0.0	0.0	0.0	0.0	0.4659090909090909	0.2159090909090909	0.0	0.0	0.0	0.31818181818181823	0.0	0.0	4	4
KHV	HG01853	HG01853	0.0	0.0	0.0	0.0	0.5543478260869565	0.1956521739130435	0.0	0.0	0.0	0.25000000000000006	0.0	0.0	4	4
KHV	HG01855	HG01855	0.0	0.0	0.0	0.0	0.5444444444444444	0.18888888888888888	0.0	0.0	0.0	0.26666666666666666	0.0	0.0	4	4
KHV	HG01857	HG01857	0.0	0.0	0.0	0.0	0.5465116279069767	0.19767441860465118	0.0	0.0	0.0	0.2558139534883721	0.0	0.0	4	4
KHV	HG01858	HG01858	0.0	0.0	0.0	0.0	0.5465116279069767	0.2558139534883721	0.0	0.0	0.0	0.19767441860465118	0.0	0.0	4	4
KHV	HG01860	HG01860	0.0	0.0	0.0	0.0	0.6333333333333333	0.15555555555555559	0.0	0.0	0.0	0.21111111111111114	0.0	0.0	4	4
LWK	NA19017	NA19017	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19019	NA19019	0.3058823529411765	0.6941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19023	NA19023	0.2784810126582279	0.7215189873417721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19024	NA19024	0.37037037037037035	0.6296296296296297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19027	NA19027	0.37179487179487175	0.6282051282051282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19028	NA19028	0.34146341463414637	0.6585365853658537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19031	NA19031	0.3924050632911392	0.6075949367088607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19036	NA19036	0.3373493975903614	0.6626506024096386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19037	NA19037	0.3924050632911392	0.6075949367088607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19038	NA19038	0.28395061728395066	0.7160493827160493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19307	NA19307	0.3373493975903614	0.6626506024096386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19309	NA19309	0.3580246913580246	0.6419753086419753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19312	NA19312	0.34117647058823525	0.6588235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19315	NA19315	0.38554216867469876	0.6144578313253012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03055	HG03055	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03057	HG03057	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03061	HG03061	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03063	HG03063	0.32558139534883723	0.6744186046511628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03064	HG03064	0.3058823529411765	0.6941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03069	HG03069	0.37499999999999994	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03072	HG03072	0.36470588235294116	0.6352941176470588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03073	HG03073	0.34117647058823525	0.6588235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03074	HG03074	0.3186813186813187	0.6813186813186813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03078	HG03078	0.38202247191011235	0.6179775280898876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03081	HG03081	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03082	HG03082	0.42045454545454547	0.5795454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03084	HG03084	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03086	HG03086	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03088	HG03088	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03091	HG03091	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03095	HG03095	0.3103448275862069	0.689655172413793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03096	HG03096	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03097	HG03097	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03224	HG03224	0.3444444444444445	0.6555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03225	HG03225	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03376	HG03376	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03378	HG03378	0.32558139534883723	0.6744186046511628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03382	HG03382	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03385	HG03385	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03391	HG03391	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03394	HG03394	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03410	HG03410	0.3764705882352941	0.6235294117647059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03432	HG03432	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03433	HG03433	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03436	HG03436	0.3	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03437	HG03437	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03439	HG03439	0.34065934065934067	0.6593406593406593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
PJL	HG02493	HG02493	0.0	0.0	0.13749999999999998	0.0	0.0	0.0	0.3125	0.13749999999999998	0.2125	0.0	0.19999999999999998	0.0	4	1
PJL	HG02597	HG02597	0.0	0.0	0.2878787878787879	0.0	0.0	0.0	0.4393939393939394	0.0	0.27272727272727276	0.0	0.0	0.0	4	4
PJL	HG02600	HG02600	0.0	0.0	0.14285714285714285	0.0	0.14285714285714285	0.0	0.5584415584415584	0.0	0.15584415584415584	0.0	0.0	0.0	4	4
PJL	HG02601	HG02601	0.0	0.0	0.24193548387096772	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.25806451612903225	4	4
PJL	HG02604	HG02604	0.0	0.0	0.18181818181818185	0.0	0.16883116883116886	0.0	0.28571428571428575	0.0	0.0	0.0	0.2337662337662338	0.12987012987012989	4	4
PJL	HG02648	HG02648	0.0	0.0	0.0	0.0	0.0	0.18309859154929578	0.4084507042253521	0.2112676056338028	0.1971830985915493	0.0	0.0	0.0	4	4
PJL	HG02649	HG02649	0.0	0.0	0.203125	0.0	0.0	0.0	0.40625	0.0	0.0	0.0	0.390625	0.0	4	1
PJL	HG02652	HG02652	0.0	0.0	0.2957746478873239	0.0	0.0	0.0	0.4647887323943662	0.0	0.0	0.0	0.23943661971830985	0.0	4	4
PJL	HG02657	HG02657	0.0	0.0	0.23188405797101447	0.0	0.0	0.0	0.3623188405797101	0.18840579710144928	0.0	0.0	0.21739130434782605	0.0	4	4
PJL	HG02660	HG02660	0.0	0.0	0.40298507462686567	0.0	0.0	0.0	0.4328358208955223	0.0	0.0	0.0	0.16417910447761194	0.0	4	4
PJL	HG02681	HG02681	0.0	0.0	0.25	0.0	0.0	0.0	0.3472222222222222	0.22222222222222224	0.18055555555555558	0.0	0.0	0.0	4	4
PJL	HG02688	HG02688	0.0	0.0	0.25641025641025644	0.0	0.21794871794871795	0.0	0.34615384615384615	0.0	0.0	0.0	0.1794871794871795	0.0	4	4
PJL	HG02690	HG02690	0.0	0.0	0.24691358024691357	0.0	0.0	0.0	0.37037037037037035	0.19753086419753085	0.0	0.0	0.18518518518518517	0.0	4	4
PJL	HG02691	HG02691	0.0	0.0	0.28169014084507044	0.0	0.0	0.0	0.28169014084507044	0.23943661971830985	0.19718309859154928	0.0	0.0	0.0	4	4
STU	HG03642	HG03642	0.0	0.0	0.30645161290322576	0.0	0.16129032258064513	0.0	0.532258064516129	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03643	HG03643	0.0	0.0	0.3116883116883117	0.0	0.25974025974025977	0.0	0.4285714285714286	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03644	HG03644	0.0	0.0	0.3013698630136986	0.0	0.1506849315068493	0.0	0.3561643835616438	0.0	0.0	0.0	0.1917808219178082	0.0	4	4
STU	HG03645	HG03645	0.0	0.0	0.34146341463414637	0.0	0.14634146341463414	0.0	0.34146341463414637	0.0	0.17073170731707318	0.0	0.0	0.0	4	4
STU	HG03673	HG03673	0.0	0.0	0.3214285714285714	0.0	0.0	0.0	0.46428571428571425	0.21428571428571425	0.0	0.0	0.0	0.0	4	4
STU	HG03679	HG03679	0.0	0.0	0.19696969696969696	0.0	0.19696969696969696	0.0	0.43939393939393934	0.0	0.0	0.0	0.16666666666666666	0.0	4	4
STU	HG03680	HG03680	0.0	0.0	0.19178082191780824	0.0	0.0	0.0	0.4383561643835617	0.0	0.0	0.0	0.2054794520547945	0.1643835616438356	4	4
STU	HG03681	HG03681	0.0	0.0	0.21052631578947367	0.0	0.21052631578947367	0.0	0.32894736842105265	0.0	0.0	0.0	0.25	0.0	4	4
STU	HG03687	HG03687	0.0	0.0	0.22388059701492535	0.0	0.0	0.0	0.5671641791044776	0.20895522388059704	0.0	0.0	0.0	0.0	4	4
STU	HG03689	HG03689	0.0	0.0	0.3582089552238806	0.0	0.0	0.0	0.4925373134328358	0.0	0.0	0.0	0.0	0.14925373134328357	4	4
STU	HG03690	HG03690	0.0	0.0	0.26153846153846155	0.0	0.23076923076923075	0.0	0.5076923076923077	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03691	HG03691	0.0	0.0	0.18055555555555558	0.0	0.38888888888888895	0.0	0.4305555555555556	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03692	HG03692	0.0	0.0	0.3076923076923077	0.0	0.2923076923076923	0.0	0.4	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03693	HG03693	0.0	0.0	0.21739130434782605	0.0	0.0	0.0	0.5797101449275363	0.0	0.2028985507246377	0.0	0.0	0.0	4	4
STU	HG03694	HG03694	0.0	0.0	0.2647058823529412	0.0	0.20588235294117652	0.0	0.5294117647058824	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03698	HG03698	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.47826086956521735	0.18840579710144928	0.0	0.0	0.0	0.0	4	4
STU	HG03711	HG03711	0.0	0.0	0.3333333333333333	0.15151515151515152	0.0	0.0	0.5151515151515151	0.0	0.0	0.0	0.0	0.0	4	4
TSI	NA20503	NA20503	0.0	0.0	0.0	0.12790697674418602	0.0	0.0	0.0	0.0	0.26744186046511625	0.0	0.3837209302325581	0.2209302325581395	1	1
TSI	NA20505	NA20505	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.35526315789473684	0.0	0.39473684210526316	0.0	1	1
TSI	NA20506	NA20506	0.0	0.0	0.12941176470588237	0.0	0.0	0.0	0.12941176470588237	0.0	0.2705882352941177	0.0	0.3411764705882353	0.12941176470588237	1	1
TSI	NA20507	NA20507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20833333333333334	0.22222222222222224	0.0	0.5694444444444444	0.0	1	1
TSI	NA20508	NA20508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19230769230769232	0.29487179487179493	0.0	0.38461538461538464	0.12820512820512822	1	1
TSI	NA20509	NA20509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19999999999999996	0.18666666666666665	0.0	0.3999999999999999	0.21333333333333332	1	1
TSI	NA20510	NA20510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13157894736842105	0.23684210526315788	0.0	0.4605263157894737	0.17105263157894737	1	1
TSI	NA20511	NA20511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15853658536585366	0.17073170731707318	0.0	0.5	0.17073170731707318	1	1
TSI	NA20513	NA20513	0.0	0.0	0.0	0.1282051282051282	0.0	0.0	0.0	0.0	0.2564102564102564	0.0	0.39743589743589736	0.21794871794871792	1	1
TSI	NA20514	NA20514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.271604938271605	0.0	0.5925925925925926	0.1358024691358025	1	1
TSI	NA20515	NA20515	0.0	0.0	0.1797752808988764	0.12359550561797752	0.0	0.0	0.0	0.14606741573033707	0.0	0.0	0.4157303370786517	0.1348314606741573	1	1
TSI	NA20516	NA20516	0.0	0.0	0.11235955056179776	0.1348314606741573	0.0	0.0	0.0	0.0	0.20224719101123595	0.0	0.3595505617977528	0.1910112359550562	1	1
TSI	NA20520	NA20520	0.0	0.0	0.2676056338028169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5211267605633803	0.21126760563380279	1	1
TSI	NA20522	NA20522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.425	0.0	0.425	0.15	1	1
TSI	NA20525	NA20525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1375	0.23750000000000002	0.0	0.4375	0.1875	1	1
TSI	NA20528	NA20528	0.0	0.0	0.1904761904761905	0.0	0.0	0.0	0.11904761904761905	0.0	0.11904761904761905	0.0	0.380952380952381	0.1904761904761905	1	1
TSI	NA20529	NA20529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21794871794871795	0.0	0.5128205128205129	0.2692307692307692	1	1
TSI	NA20832	NA20832	0.0	0.0	0.12195121951219513	0.0	0.0	0.0	0.0	0.15853658536585366	0.18292682926829268	0.0	0.25609756097560976	0.2804878048780488	1	1
YRI	NA18486	NA18486	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18488	NA18488	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18489	NA18489	0.3720930232558139	0.627906976744186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18499	NA18499	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18501	NA18501	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18502	NA18502	0.32926829268292684	0.6707317073170732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18504	NA18504	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18510	NA18510	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
