Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
GWD	HG02595	HG02595	0.3478260869565218	0.6521739130434783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02610	HG02610	0.2682926829268293	0.5975609756097561	0.0	0.0	0.0	0.13414634146341464	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02613	HG02613	0.2553191489361702	0.6276595744680851	0.0	0.0	0.0	0.11702127659574468	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02614	HG02614	0.42424242424242425	0.47474747474747475	0.0	0.0	0.0	0.0	0.0	0.10101010101010102	0.0	0.0	0.0	0.0	2	2
GWD	HG02620	HG02620	0.3510638297872341	0.648936170212766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
IBS	HG01500	HG01500	0.0	0.0	0.0	0.11458333333333334	0.0	0.0	0.0	0.125	0.14583333333333334	0.0	0.27083333333333337	0.34375000000000006	1	1
IBS	HG01501	HG01501	0.0	0.0	0.15	0.0	0.0	0.0	0.17	0.0	0.1	0.0	0.47	0.11	1	1
IBS	HG01506	HG01506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
IBS	HG01507	HG01507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01509	HG01509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29213483146067415	0.0	0.7078651685393258	0.0	1	1
IBS	HG01510	HG01510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18666666666666668	0.0	0.5733333333333334	0.24	1	1
IBS	HG01512	HG01512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27083333333333337	0.0	0.0	0.7291666666666666	0.0	1	1
IBS	HG01515	HG01515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17525773195876287	0.0	0.0	0.8247422680412371	0.0	1	1
IBS	HG01516	HG01516	0.0	0.0	0.0	0.0	0.12244897959183673	0.0	0.0	0.0	0.0	0.0	0.8775510204081632	0.0	1	1
IBS	HG01518	HG01518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01519	HG01519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6326530612244898	0.3673469387755102	1	1
IBS	HG01521	HG01521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01522	HG01522	0.0	0.0	0.0	0.0	0.0	0.12121212121212122	0.11111111111111112	0.26262626262626265	0.0	0.0	0.5050505050505051	0.0	1	1
IBS	HG01524	HG01524	0.0	0.0	0.0	0.15730337078651685	0.0	0.0	0.0	0.19101123595505617	0.26966292134831454	0.0	0.38202247191011235	0.0	1	1
IBS	HG01527	HG01527	0.0	0.1443298969072165	0.0	0.18556701030927836	0.0	0.0	0.0	0.15463917525773196	0.288659793814433	0.0	0.2268041237113402	0.0	1	1
IBS	HG01530	HG01530	0.12087912087912088	0.0	0.0	0.23076923076923075	0.0	0.0	0.0	0.0	0.24175824175824176	0.0	0.4065934065934066	0.0	1	1
ITU	HG03714	HG03714	0.0	0.18840579710144928	0.24637681159420288	0.0	0.0	0.0	0.5652173913043478	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03716	HG03716	0.0	0.13541666666666669	0.21875	0.11458333333333334	0.0	0.16666666666666669	0.3645833333333333	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03717	HG03717	0.0	0.23404255319148934	0.19148936170212763	0.0	0.18085106382978725	0.0	0.2553191489361702	0.13829787234042554	0.0	0.0	0.0	0.0	4	4
ITU	HG03720	HG03720	0.0	0.0	0.0	0.0	0.0	0.18309859154929578	0.46478873239436624	0.0	0.0	0.0	0.0	0.35211267605633806	4	4
ITU	HG03722	HG03722	0.15476190476190474	0.0	0.16666666666666666	0.19047619047619047	0.13095238095238093	0.0	0.20238095238095238	0.0	0.0	0.15476190476190474	0.0	0.0	4	4
ITU	HG03727	HG03727	0.0	0.0	0.27710843373493976	0.0	0.0	0.0	0.46987951807228917	0.0	0.0	0.0	0.0	0.25301204819277107	4	4
ITU	HG03729	HG03729	0.0	0.0	0.0	0.0	0.0	0.23376623376623376	0.35064935064935066	0.1948051948051948	0.0	0.0	0.2207792207792208	0.0	4	4
ITU	HG03730	HG03730	0.0	0.0	0.17283950617283952	0.12345679012345678	0.2962962962962963	0.0	0.4074074074074074	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03770	HG03770	0.0	0.11494252873563218	0.16091954022988506	0.22988505747126436	0.0	0.2068965517241379	0.0	0.0	0.28735632183908044	0.0	0.0	0.0	4	4
ITU	HG03771	HG03771	0.0	0.0	0.0	0.0	0.0	0.0	0.5573770491803278	0.0	0.0	0.44262295081967207	0.0	0.0	4	4
ITU	HG03772	HG03772	0.0	0.0	0.29545454545454547	0.0	0.0	0.2272727272727273	0.47727272727272724	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03773	HG03773	0.0	0.0	0.17500000000000002	0.0	0.15	0.0	0.675	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03778	HG03778	0.20289855072463772	0.0	0.30434782608695654	0.0	0.0	0.0	0.4927536231884059	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03780	HG03780	0.0	0.0	0.4428571428571429	0.0	0.0	0.0	0.5571428571428572	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03781	HG03781	0.0	0.0	0.2560975609756097	0.0	0.0	0.24390243902439024	0.2926829268292683	0.0	0.0	0.0	0.0	0.2073170731707317	4	4
ITU	HG03784	HG03784	0.0	0.0	0.1566265060240964	0.0	0.2289156626506024	0.0	0.6144578313253012	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18941	NA18941	0.0	0.0	0.0	0.0	0.36	0.64	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18942	NA18942	0.0	0.0	0.0	0.0	0.33	0.67	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18943	NA18943	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18944	NA18944	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18945	NA18945	0.0	0.0	0.0	0.0	0.67	0.33	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18946	NA18946	0.0	0.0	0.0	0.0	0.391304347826087	0.4130434782608696	0.0	0.0	0.0	0.0	0.1956521739130435	0.0	4	4
JPT	NA18947	NA18947	0.0	0.0	0.0	0.0	0.5376344086021506	0.4623655913978495	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18948	NA18948	0.0	0.0	0.0	0.0	0.8645833333333334	0.13541666666666669	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18949	NA18949	0.0	0.0	0.0	0.0	0.77	0.23	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18951	NA18951	0.0	0.0	0.0	0.0	0.44943820224719105	0.42696629213483145	0.0	0.0	0.12359550561797752	0.0	0.0	0.0	4	4
JPT	NA18952	NA18952	0.0	0.0	0.0	0.11702127659574468	0.3723404255319149	0.4042553191489362	0.0	0.0	0.0	0.10638297872340427	0.0	0.0	4	4
JPT	NA18954	NA18954	0.0	0.0	0.0	0.0	0.6881720430107527	0.3118279569892473	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18956	NA18956	0.0	0.0	0.0	0.0	0.5316455696202531	0.46835443037974683	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18960	NA18960	0.0	0.0	0.0	0.0	0.4842105263157895	0.23157894736842105	0.0	0.0	0.0	0.28421052631578947	0.0	0.0	4	4
JPT	NA18963	NA18963	0.0	0.0	0.0	0.0	0.4117647058823529	0.4235294117647059	0.0	0.0	0.0	0.1647058823529412	0.0	0.0	4	4
JPT	NA18965	NA18965	0.0	0.0	0.0	0.0	0.5609756097560975	0.2560975609756097	0.0	0.0	0.0	0.0	0.0	0.18292682926829265	4	4
KHV	HG01595	HG01595	0.0	0.0	0.0	0.0	0.5217391304347826	0.2173913043478261	0.0	0.0	0.0	0.2608695652173913	0.0	0.0	4	4
KHV	HG01596	HG01596	0.0	0.0	0.0	0.0	0.7241379310344828	0.16091954022988508	0.0	0.0	0.0	0.1149425287356322	0.0	0.0	4	4
KHV	HG01598	HG01598	0.0	0.0	0.0	0.0	0.4742268041237114	0.0	0.0	0.0	0.0	0.5257731958762887	0.0	0.0	4	4
KHV	HG01599	HG01599	0.0	0.0	0.0	0.0	0.0	0.25252525252525254	0.0	0.0	0.0	0.6161616161616161	0.13131313131313133	0.0	4	4
KHV	HG01600	HG01600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01840	HG01840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01841	HG01841	0.0	0.12195121951219512	0.0	0.0	0.4878048780487805	0.18292682926829265	0.0	0.0	0.0	0.2073170731707317	0.0	0.0	4	4
KHV	HG01842	HG01842	0.0	0.19047619047619047	0.0	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.23809523809523808	0.0	0.0	4	4
KHV	HG01844	HG01844	0.0	0.0	0.0	0.0	0.38095238095238093	0.40476190476190477	0.0	0.0	0.0	0.21428571428571425	0.0	0.0	4	4
KHV	HG01845	HG01845	0.0	0.16853932584269662	0.0	0.0	0.4831460674157303	0.20224719101123595	0.0	0.0	0.0	0.14606741573033707	0.0	0.0	4	4
KHV	HG01846	HG01846	0.0	0.14130434782608697	0.0	0.0	0.5217391304347826	0.10869565217391305	0.2282608695652174	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01847	HG01847	0.0	0.12903225806451613	0.0	0.0	0.3118279569892473	0.12903225806451613	0.10752688172043012	0.0	0.0	0.3225806451612903	0.0	0.0	4	4
KHV	HG01848	HG01848	0.0	0.0	0.0	0.0	0.6938775510204083	0.10204081632653061	0.0	0.0	0.0	0.20408163265306123	0.0	0.0	4	4
KHV	HG01849	HG01849	0.0	0.11	0.0	0.0	0.3	0.18	0.0	0.0	0.0	0.41	0.0	0.0	4	4
KHV	HG01851	HG01851	0.0	0.0	0.0	0.0	0.6951219512195121	0.3048780487804878	0.0	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01852	HG01852	0.0	0.0	0.0	0.0	0.40860215053763443	0.10752688172043012	0.11827956989247312	0.0	0.0	0.36559139784946243	0.0	0.0	4	4
KHV	HG01853	HG01853	0.0	0.0	0.0	0.0	0.5294117647058824	0.2588235294117647	0.0	0.0	0.0	0.2117647058823529	0.0	0.0	4	4
KHV	HG01855	HG01855	0.0	0.1443298969072165	0.0	0.0	0.5360824742268041	0.1134020618556701	0.0	0.0	0.0	0.2061855670103093	0.0	0.0	4	4
KHV	HG01857	HG01857	0.0	0.15384615384615385	0.0	0.0	0.4835164835164835	0.21978021978021978	0.0	0.0	0.0	0.14285714285714285	0.0	0.0	4	4
KHV	HG01858	HG01858	0.0	0.0	0.0	0.14893617021276598	0.3829787234042553	0.21276595744680854	0.0	0.0	0.0	0.2553191489361702	0.0	0.0	4	4
KHV	HG01860	HG01860	0.0	0.0	0.0	0.0	0.5888888888888889	0.24444444444444444	0.0	0.0	0.0	0.16666666666666666	0.0	0.0	4	4
LWK	NA19017	NA19017	0.4148936170212766	0.5851063829787234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19019	NA19019	0.41237113402061853	0.4742268041237113	0.0	0.0	0.0	0.0	0.0	0.0	0.11340206185567009	0.0	0.0	0.0	2	2
LWK	NA19023	NA19023	0.27586206896551724	0.7241379310344828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19024	NA19024	0.4421052631578947	0.4421052631578947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11578947368421053	2	2
LWK	NA19027	NA19027	0.43209876543209874	0.40740740740740744	0.0	0.0	0.0	0.0	0.16049382716049385	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19028	NA19028	0.25641025641025644	0.7435897435897435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19031	NA19031	0.4578313253012048	0.5421686746987951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19036	NA19036	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19037	NA19037	0.43902439024390244	0.43902439024390244	0.0	0.0	0.0	0.12195121951219513	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19038	NA19038	0.36144578313253006	0.6385542168674698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19307	NA19307	0.48863636363636365	0.5113636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19309	NA19309	0.5249999999999999	0.475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19312	NA19312	0.29896907216494845	0.4536082474226804	0.0	0.0	0.0	0.0	0.0	0.10309278350515465	0.1443298969072165	0.0	0.0	0.0	2	2
LWK	NA19315	NA19315	0.4268292682926829	0.4268292682926829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14634146341463414	2	2
MSL	HG03055	HG03055	0.23232323232323235	0.6060606060606061	0.0	0.0	0.0	0.0	0.16161616161616163	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03057	HG03057	0.3804347826086957	0.6195652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03061	HG03061	0.43478260869565216	0.5652173913043478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03063	HG03063	0.4069767441860465	0.5930232558139535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03064	HG03064	0.39285714285714285	0.6071428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03069	HG03069	0.34042553191489366	0.6595744680851064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03072	HG03072	0.3846153846153846	0.6153846153846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03073	HG03073	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03074	HG03074	0.4731182795698925	0.5268817204301075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03078	HG03078	0.4752475247524752	0.38613861386138615	0.0	0.0	0.0	0.0	0.0	0.13861386138613863	0.0	0.0	0.0	0.0	2	2
MSL	HG03081	HG03081	0.3804347826086957	0.6195652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03082	HG03082	0.3854166666666667	0.5104166666666666	0.10416666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03084	HG03084	0.3932584269662921	0.6067415730337079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03086	HG03086	0.5116279069767442	0.4883720930232558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03088	HG03088	0.38202247191011235	0.6179775280898876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03091	HG03091	0.43010752688172044	0.5698924731182796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03095	HG03095	0.42857142857142855	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03096	HG03096	0.4819277108433735	0.5180722891566265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03097	HG03097	0.31958762886597936	0.5463917525773195	0.0	0.0	0.0	0.0	0.13402061855670103	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03224	HG03224	0.2967032967032967	0.7032967032967032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03225	HG03225	0.3870967741935484	0.6129032258064516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03376	HG03376	0.2777777777777778	0.5888888888888889	0.0	0.0	0.0	0.0	0.0	0.13333333333333333	0.0	0.0	0.0	0.0	2	2
MSL	HG03378	HG03378	0.32142857142857145	0.6785714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03382	HG03382	0.43529411764705883	0.5647058823529412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03385	HG03385	0.5952380952380952	0.40476190476190477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03391	HG03391	0.29292929292929293	0.5858585858585859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12121212121212122	0.0	2	2
MSL	HG03394	HG03394	0.29411764705882354	0.7058823529411765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03410	HG03410	0.43820224719101125	0.42696629213483145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1348314606741573	2	2
MSL	HG03432	HG03432	0.38	0.5	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03433	HG03433	0.37894736842105264	0.49473684210526314	0.0	0.0	0.0	0.0	0.12631578947368421	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03436	HG03436	0.32967032967032966	0.6703296703296704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03437	HG03437	0.3614457831325301	0.45783132530120485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18072289156626506	2	2
MSL	HG03439	HG03439	0.40476190476190477	0.5952380952380952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
PJL	HG02493	HG02493	0.0	0.0	0.0	0.0	0.0	0.0	0.2285714285714286	0.0	0.48571428571428577	0.0	0.28571428571428575	0.0	4	1
PJL	HG02597	HG02597	0.0	0.11956521739130435	0.1847826086956522	0.0	0.0	0.0	0.44565217391304346	0.0	0.14130434782608697	0.0	0.0	0.10869565217391305	4	4
PJL	HG02600	HG02600	0.0	0.0	0.12345679012345678	0.0	0.24691358024691357	0.0	0.4320987654320987	0.0	0.0	0.0	0.19753086419753085	0.0	4	4
PJL	HG02601	HG02601	0.11764705882352941	0.0	0.2117647058823529	0.23529411764705882	0.0	0.0	0.24705882352941172	0.0	0.0	0.18823529411764706	0.0	0.0	4	4
PJL	HG02604	HG02604	0.0	0.0	0.0	0.0	0.15789473684210525	0.0	0.10526315789473685	0.0	0.0	0.12631578947368421	0.4210526315789474	0.18947368421052632	4	1
PJL	HG02648	HG02648	0.0	0.0	0.0	0.22222222222222224	0.0	0.0	0.271604938271605	0.0	0.0	0.0	0.35802469135802467	0.14814814814814814	4	1
PJL	HG02649	HG02649	0.20481927710843373	0.19277108433734938	0.2891566265060241	0.0	0.0	0.0	0.3132530120481928	0.0	0.0	0.0	0.0	0.0	4	4
PJL	HG02652	HG02652	0.0	0.0	0.0	0.1686746987951807	0.0	0.0	0.34939759036144574	0.0	0.0	0.0	0.4819277108433735	0.0	4	1
PJL	HG02657	HG02657	0.0	0.0	0.20895522388059704	0.0	0.3582089552238806	0.0	0.20895522388059704	0.22388059701492535	0.0	0.0	0.0	0.0	4	4
PJL	HG02660	HG02660	0.1910112359550562	0.11235955056179776	0.0	0.1797752808988764	0.0	0.1797752808988764	0.20224719101123595	0.0	0.1348314606741573	0.0	0.0	0.0	4	4
PJL	HG02681	HG02681	0.0	0.0	0.0	0.0	0.0	0.0	0.1948051948051948	0.0	0.40259740259740256	0.0	0.2207792207792208	0.18181818181818182	4	1
PJL	HG02688	HG02688	0.0	0.13157894736842105	0.25	0.0	0.3026315789473684	0.0	0.3157894736842105	0.0	0.0	0.0	0.0	0.0	4	4
PJL	HG02690	HG02690	0.19753086419753085	0.0	0.3333333333333333	0.13580246913580246	0.0	0.0	0.0	0.12345679012345678	0.20987654320987653	0.0	0.0	0.0	4	4
PJL	HG02691	HG02691	0.21649484536082475	0.0	0.24742268041237114	0.15463917525773196	0.0	0.0	0.12371134020618557	0.2577319587628866	0.0	0.0	0.0	0.0	4	4
STU	HG03642	HG03642	0.0	0.2727272727272727	0.2840909090909091	0.0	0.0	0.0	0.4431818181818182	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03643	HG03643	0.24050632911392406	0.0	0.0	0.0	0.0	0.0	0.46835443037974683	0.12658227848101267	0.16455696202531644	0.0	0.0	0.0	4	4
STU	HG03644	HG03644	0.0	0.0	0.2755102040816326	0.1530612244897959	0.16326530612244897	0.0	0.2959183673469387	0.0	0.0	0.0	0.11224489795918366	0.0	4	4
STU	HG03645	HG03645	0.0	0.2692307692307692	0.16666666666666666	0.0	0.0	0.0	0.30769230769230765	0.25641025641025644	0.0	0.0	0.0	0.0	4	4
STU	HG03673	HG03673	0.0	0.1188118811881188	0.0	0.13861386138613863	0.0	0.10891089108910891	0.33663366336633666	0.12871287128712872	0.0	0.16831683168316833	0.0	0.0	4	4
STU	HG03679	HG03679	0.13978494623655913	0.0	0.1290322580645161	0.17204301075268816	0.0	0.20430107526881716	0.3548387096774193	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03680	HG03680	0.10989010989010989	0.0	0.23076923076923075	0.0	0.23076923076923075	0.0	0.42857142857142855	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03681	HG03681	0.0	0.0	0.18055555555555558	0.0	0.4027777777777778	0.0	0.4166666666666667	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03687	HG03687	0.0	0.0	0.0	0.0	0.32098765432098764	0.0	0.3333333333333333	0.0	0.34567901234567905	0.0	0.0	0.0	4	4
STU	HG03689	HG03689	0.0	0.0	0.19402985074626866	0.0	0.0	0.0	0.8059701492537313	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03690	HG03690	0.0	0.0	0.0	0.0	0.0	0.0	0.5405405405405405	0.22972972972972971	0.0	0.0	0.0	0.22972972972972971	4	4
STU	HG03691	HG03691	0.0	0.14666666666666667	0.14666666666666667	0.0	0.5333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.17333333333333334	4	4
STU	HG03692	HG03692	0.1566265060240964	0.0	0.2289156626506024	0.1686746987951807	0.14457831325301204	0.1325301204819277	0.0	0.0	0.0	0.0	0.0	0.1686746987951807	4	4
STU	HG03693	HG03693	0.0	0.22580645161290322	0.2903225806451613	0.0	0.0	0.0	0.48387096774193555	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03694	HG03694	0.0	0.18823529411764706	0.3176470588235294	0.0	0.2941176470588235	0.0	0.19999999999999998	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03698	HG03698	0.10989010989010987	0.25274725274725274	0.2747252747252747	0.0	0.0	0.0	0.36263736263736257	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03711	HG03711	0.0	0.22666666666666668	0.29333333333333333	0.0	0.0	0.0	0.48	0.0	0.0	0.0	0.0	0.0	4	4
TSI	NA20503	NA20503	0.12048192771084337	0.0	0.0	0.18072289156626503	0.0	0.0	0.0	0.19277108433734938	0.0	0.14457831325301204	0.1325301204819277	0.2289156626506024	1	4
TSI	NA20505	NA20505	0.14814814814814814	0.0	0.0	0.13580246913580246	0.0	0.0	0.0	0.0	0.24691358024691357	0.0	0.4691358024691358	0.0	1	1
TSI	NA20506	NA20506	0.0	0.0	0.0	0.0	0.12987012987012989	0.0	0.0	0.0	0.0	0.0	0.7272727272727273	0.14285714285714285	1	1
TSI	NA20507	NA20507	0.0	0.0	0.12359550561797752	0.0	0.0	0.0	0.0	0.16853932584269662	0.31460674157303375	0.0	0.3932584269662921	0.0	1	1
TSI	NA20508	NA20508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23529411764705882	0.0	0.41176470588235287	0.3529411764705882	1	1
TSI	NA20509	NA20509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1818181818181818	0.0	0.3068181818181818	0.5113636363636364	0.0	1	1
TSI	NA20510	NA20510	0.0	0.29545454545454547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4545454545454546	0.25	1	1
TSI	NA20511	NA20511	0.0	0.0	0.0	0.0	0.0	0.0	0.10204081632653061	0.20408163265306123	0.3469387755102041	0.0	0.21428571428571425	0.13265306122448978	1	1
TSI	NA20513	NA20513	0.0	0.0	0.3181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2954545454545454	0.38636363636363635	1	4
TSI	NA20514	NA20514	0.0	0.10416666666666667	0.0	0.11458333333333334	0.0	0.0	0.10416666666666667	0.1875	0.1875	0.0	0.3020833333333333	0.0	1	1
TSI	NA20515	NA20515	0.0	0.0	0.12222222222222222	0.13333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.5666666666666667	0.17777777777777778	1	1
TSI	NA20516	NA20516	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	0.23655913978494625	0.0	0.0	0.0	0.44086021505376344	0.1935483870967742	1	1
TSI	NA20520	NA20520	0.12222222222222223	0.0	0.3888888888888889	0.0	0.0	0.0	0.21111111111111114	0.0	0.0	0.0	0.2777777777777778	0.0	1	4
TSI	NA20522	NA20522	0.0	0.0	0.0	0.10869565217391304	0.0	0.0	0.0	0.0	0.17391304347826086	0.0	0.717391304347826	0.0	1	1
TSI	NA20525	NA20525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4117647058823529	0.0	0.38823529411764707	0.2	1	1
TSI	NA20528	NA20528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20779220779220778	0.0	0.3766233766233766	0.16883116883116883	0.24675324675324675	1	4
TSI	NA20529	NA20529	0.0	0.0	0.0	0.15384615384615388	0.0	0.0	0.0	0.28571428571428575	0.2417582417582418	0.0	0.0	0.3186813186813187	1	4
TSI	NA20832	NA20832	0.24096385542168677	0.0	0.0	0.1566265060240964	0.0	0.0	0.0	0.18072289156626506	0.25301204819277107	0.0	0.0	0.16867469879518074	1	4
YRI	NA18486	NA18486	0.37931034482758624	0.48275862068965514	0.0	0.0	0.0	0.0	0.0	0.0	0.13793103448275862	0.0	0.0	0.0	2	2
YRI	NA18488	NA18488	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18489	NA18489	0.25641025641025644	0.7435897435897435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
