Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
1KG	HG02613	HG02613	0.36470588235294116	0.6352941176470588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02614	HG02614	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02620	HG02620	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01500	HG01500	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13157894736842105	0.17105263157894737	0.0	0.5	0.19736842105263158	1	1
1KG	HG01501	HG01501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14102564102564102	0.20512820512820512	0.0	0.47435897435897434	0.1794871794871795	1	1
1KG	HG01506	HG01506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
1KG	HG01507	HG01507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
1KG	HG01509	HG01509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7571428571428571	0.24285714285714285	1	1
1KG	HG01510	HG01510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7282608695652174	0.2717391304347826	1	1
1KG	HG01512	HG01512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7906976744186046	0.2093023255813953	1	1
1KG	HG01515	HG01515	0.0	0.0	0.0	0.11224489795918367	0.0	0.0	0.0	0.0	0.0	0.0	0.8877551020408163	0.0	1	1
1KG	HG01516	HG01516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
1KG	HG01518	HG01518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
1KG	HG01519	HG01519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7849462365591399	0.21505376344086025	1	1
1KG	HG01521	HG01521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
1KG	HG01522	HG01522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11764705882352942	0.21176470588235294	0.0	0.49411764705882355	0.17647058823529413	1	1
1KG	HG01524	HG01524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13924050632911392	0.20253164556962025	0.0	0.46835443037974683	0.18987341772151897	1	1
1KG	HG01527	HG01527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333333	0.18666666666666668	0.0	0.52	0.16	1	1
1KG	HG01530	HG01530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12820512820512822	0.21794871794871795	0.0	0.47435897435897434	0.1794871794871795	1	1
1KG	HG03714	HG03714	0.0	0.0	0.2833333333333334	0.0	0.0	0.0	0.48333333333333334	0.0	0.0	0.0	0.23333333333333336	0.0	4	4
1KG	HG03716	HG03716	0.0	0.0	0.3114754098360656	0.0	0.0	0.0	0.47540983606557374	0.0	0.0	0.0	0.21311475409836067	0.0	4	4
1KG	HG03717	HG03717	0.0	0.0	0.39999999999999997	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03720	HG03720	0.0	0.0	0.3174603174603175	0.0	0.1746031746031746	0.0	0.5079365079365079	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03722	HG03722	0.0	0.0	0.29999999999999993	0.0	0.16666666666666666	0.0	0.5333333333333332	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03727	HG03727	0.0	0.0	0.32258064516129037	0.0	0.0	0.0	0.5161290322580645	0.0	0.0	0.0	0.16129032258064518	0.0	4	4
1KG	HG03729	HG03729	0.0	0.0	0.30158730158730157	0.0	0.0	0.0	0.5238095238095238	0.0	0.0	0.0	0.1746031746031746	0.0	4	4
1KG	HG03730	HG03730	0.0	0.0	0.3030303030303031	0.0	0.16666666666666669	0.0	0.5303030303030304	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03770	HG03770	0.0	0.0	0.2833333333333333	0.0	0.2333333333333333	0.0	0.4833333333333332	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03771	HG03771	0.0	0.0	0.3166666666666666	0.0	0.16666666666666666	0.0	0.5166666666666666	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03772	HG03772	0.0	0.0	0.3088235294117647	0.0	0.16176470588235295	0.0	0.5294117647058824	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03773	HG03773	0.0	0.0	0.3818181818181818	0.0	0.0	0.0	0.6181818181818182	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03778	HG03778	0.0	0.0	0.4230769230769231	0.0	0.0	0.0	0.5769230769230769	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03780	HG03780	0.0	0.0	0.3064516129032258	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.1935483870967742	0.0	4	4
1KG	HG03781	HG03781	0.0	0.0	0.2857142857142857	0.0	0.14285714285714285	0.0	0.4285714285714285	0.0	0.0	0.0	0.14285714285714285	0.0	4	4
1KG	HG03784	HG03784	0.0	0.0	0.31818181818181823	0.0	0.15151515151515155	0.0	0.5303030303030304	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18941	NA18941	0.0	0.0	0.0	0.0	0.42	0.58	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18942	NA18942	0.0	0.0	0.0	0.0	0.48	0.52	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18943	NA18943	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18944	NA18944	0.0	0.0	0.0	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18945	NA18945	0.0	0.0	0.0	0.0	0.53	0.47	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18946	NA18946	0.0	0.0	0.0	0.0	0.58	0.42	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18947	NA18947	0.0	0.0	0.0	0.0	0.49	0.51	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18948	NA18948	0.0	0.0	0.0	0.0	0.65	0.35	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18949	NA18949	0.0	0.0	0.0	0.0	0.59	0.41	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18951	NA18951	0.0	0.0	0.0	0.0	0.5376344086021505	0.3225806451612903	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	4	4
1KG	NA18952	NA18952	0.0	0.0	0.0	0.0	0.5698924731182796	0.3010752688172043	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	4	4
1KG	NA18954	NA18954	0.0	0.0	0.0	0.0	0.5483870967741935	0.2903225806451613	0.0	0.0	0.0	0.16129032258064516	0.0	0.0	4	4
1KG	NA18956	NA18956	0.0	0.0	0.0	0.0	0.5483870967741935	0.3225806451612903	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	4	4
1KG	NA18960	NA18960	0.0	0.0	0.0	0.0	0.5425531914893617	0.3085106382978723	0.0	0.0	0.0	0.14893617021276595	0.0	0.0	4	4
1KG	NA18963	NA18963	0.0	0.0	0.0	0.0	0.5376344086021505	0.3225806451612903	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	4	4
1KG	NA18965	NA18965	0.0	0.0	0.0	0.0	0.5268817204301075	0.3225806451612903	0.0	0.0	0.0	0.15053763440860216	0.0	0.0	4	4
1KG	HG01595	HG01595	0.0	0.0	0.0	0.0	0.550561797752809	0.1910112359550562	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
1KG	HG01596	HG01596	0.0	0.0	0.0	0.0	0.5340909090909092	0.20454545454545456	0.0	0.0	0.0	0.2613636363636364	0.0	0.0	4	4
1KG	HG01598	HG01598	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.57	0.0	0.0	4	4
1KG	HG01599	HG01599	0.0	0.0	0.0	0.0	0.0	0.28	0.0	0.0	0.0	0.72	0.0	0.0	4	4
1KG	HG01600	HG01600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
1KG	HG01840	HG01840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
1KG	HG01841	HG01841	0.0	0.0	0.0	0.0	0.5333333333333333	0.18888888888888888	0.0	0.0	0.0	0.2777777777777778	0.0	0.0	4	4
1KG	HG01842	HG01842	0.0	0.0	0.0	0.0	0.5444444444444444	0.18888888888888888	0.0	0.0	0.0	0.26666666666666666	0.0	0.0	4	4
1KG	HG01844	HG01844	0.0	0.0	0.0	0.0	0.5280898876404495	0.20224719101123598	0.0	0.0	0.0	0.2696629213483146	0.0	0.0	4	4
1KG	HG01845	HG01845	0.0	0.0	0.0	0.0	0.5280898876404495	0.22471910112359555	0.0	0.0	0.0	0.24719101123595508	0.0	0.0	4	4
1KG	HG01846	HG01846	0.0	0.0	0.0	0.0	0.5113636363636364	0.2159090909090909	0.0	0.0	0.0	0.2727272727272727	0.0	0.0	4	4
1KG	HG01847	HG01847	0.0	0.0	0.0	0.0	0.5113636363636364	0.2159090909090909	0.0	0.0	0.0	0.2727272727272727	0.0	0.0	4	4
1KG	HG01848	HG01848	0.0	0.0	0.0	0.0	0.5164835164835165	0.19780219780219782	0.0	0.0	0.0	0.28571428571428575	0.0	0.0	4	4
1KG	HG01849	HG01849	0.0	0.0	0.0	0.0	0.5340909090909092	0.20454545454545456	0.0	0.0	0.0	0.2613636363636364	0.0	0.0	4	4
1KG	HG01851	HG01851	0.0	0.0	0.0	0.0	0.5222222222222223	0.2	0.0	0.0	0.0	0.2777777777777778	0.0	0.0	4	4
1KG	HG01852	HG01852	0.0	0.0	0.0	0.0	0.5393258426966292	0.20224719101123598	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
1KG	HG01853	HG01853	0.0	0.0	0.0	0.0	0.5111111111111111	0.22222222222222224	0.0	0.0	0.0	0.26666666666666666	0.0	0.0	4	4
1KG	HG01855	HG01855	0.0	0.0	0.0	0.0	0.5340909090909092	0.20454545454545456	0.0	0.0	0.0	0.2613636363636364	0.0	0.0	4	4
1KG	HG01857	HG01857	0.0	0.0	0.0	0.0	0.5168539325842697	0.21348314606741572	0.0	0.0	0.0	0.2696629213483146	0.0	0.0	4	4
1KG	HG01858	HG01858	0.0	0.0	0.0	0.0	0.550561797752809	0.20224719101123598	0.0	0.0	0.0	0.24719101123595508	0.0	0.0	4	4
1KG	HG01860	HG01860	0.0	0.0	0.0	0.0	0.5280898876404495	0.20224719101123598	0.0	0.0	0.0	0.2696629213483146	0.0	0.0	4	4
1KG	NA19017	NA19017	0.3452380952380952	0.6547619047619048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19019	NA19019	0.34939759036144574	0.6506024096385542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19023	NA19023	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19024	NA19024	0.36144578313253006	0.6385542168674698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19027	NA19027	0.3375	0.6625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19028	NA19028	0.3536585365853658	0.6463414634146342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19031	NA19031	0.34146341463414637	0.6585365853658537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19036	NA19036	0.3452380952380952	0.6547619047619048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19037	NA19037	0.3536585365853658	0.6463414634146342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19038	NA19038	0.3452380952380952	0.6547619047619048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19307	NA19307	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19309	NA19309	0.3536585365853658	0.6463414634146342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19312	NA19312	0.34939759036144574	0.6506024096385542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19315	NA19315	0.34567901234567905	0.654320987654321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03055	HG03055	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03057	HG03057	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03061	HG03061	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03063	HG03063	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03064	HG03064	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03069	HG03069	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03072	HG03072	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03073	HG03073	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03074	HG03074	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03078	HG03078	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03081	HG03081	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03082	HG03082	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03084	HG03084	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03086	HG03086	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03088	HG03088	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03091	HG03091	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03095	HG03095	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03096	HG03096	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03097	HG03097	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03224	HG03224	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03225	HG03225	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03376	HG03376	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03378	HG03378	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03382	HG03382	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03385	HG03385	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03391	HG03391	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03394	HG03394	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03410	HG03410	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03432	HG03432	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03433	HG03433	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03436	HG03436	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03437	HG03437	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03439	HG03439	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02493	HG02493	0.0	0.0	0.30508474576271183	0.0	0.0	0.0	0.47457627118644063	0.0	0.0	0.0	0.22033898305084743	0.0	4	4
1KG	HG02597	HG02597	0.0	0.0	0.29032258064516125	0.0	0.0	0.0	0.435483870967742	0.0	0.0	0.0	0.2741935483870968	0.0	4	4
1KG	HG02600	HG02600	0.0	0.0	0.3	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.2	0.0	4	4
1KG	HG02601	HG02601	0.0	0.0	0.29508196721311475	0.0	0.0	0.0	0.4918032786885246	0.0	0.0	0.0	0.21311475409836067	0.0	4	4
1KG	HG02604	HG02604	0.0	0.0	0.24637681159420288	0.0	0.0	0.0	0.37681159420289856	0.0	0.14492753623188406	0.0	0.23188405797101447	0.0	4	4
1KG	HG02648	HG02648	0.0	0.0	0.25757575757575757	0.0	0.0	0.0	0.3484848484848485	0.0	0.15151515151515152	0.0	0.24242424242424243	0.0	4	4
1KG	HG02649	HG02649	0.0	0.0	0.25	0.0	0.0	0.0	0.3529411764705882	0.0	0.1764705882352941	0.0	0.2205882352941176	0.0	4	4
1KG	HG02652	HG02652	0.0	0.0	0.2835820895522388	0.0	0.0	0.0	0.3731343283582089	0.0	0.14925373134328357	0.0	0.19402985074626866	0.0	4	4
1KG	HG02657	HG02657	0.0	0.0	0.29999999999999993	0.0	0.0	0.0	0.4666666666666666	0.0	0.0	0.0	0.2333333333333333	0.0	4	4
1KG	HG02660	HG02660	0.0	0.0	0.3220338983050847	0.0	0.0	0.0	0.44067796610169485	0.0	0.0	0.0	0.23728813559322032	0.0	4	4
1KG	HG02681	HG02681	0.0	0.0	0.2631578947368421	0.0	0.0	0.0	0.45614035087719296	0.0	0.0	0.0	0.2807017543859649	0.0	4	4
1KG	HG02688	HG02688	0.0	0.0	0.3278688524590164	0.0	0.0	0.0	0.5081967213114754	0.0	0.0	0.0	0.1639344262295082	0.0	4	4
1KG	HG02690	HG02690	0.0	0.0	0.3508771929824561	0.0	0.0	0.0	0.38596491228070173	0.0	0.0	0.0	0.2631578947368421	0.0	4	4
1KG	HG02691	HG02691	0.0	0.0	0.2835820895522388	0.0	0.0	0.0	0.34328358208955223	0.0	0.14925373134328357	0.0	0.22388059701492535	0.0	4	4
1KG	HG03642	HG03642	0.0	0.0	0.31147540983606553	0.0	0.16393442622950818	0.0	0.5245901639344261	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03643	HG03643	0.0	0.0	0.36538461538461536	0.0	0.0	0.0	0.6346153846153846	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03644	HG03644	0.0	0.0	0.4	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03645	HG03645	0.0	0.0	0.30645161290322576	0.0	0.16129032258064513	0.0	0.532258064516129	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03673	HG03673	0.0	0.0	0.38	0.0	0.0	0.0	0.62	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03679	HG03679	0.0	0.0	0.3050847457627119	0.0	0.0	0.0	0.5254237288135594	0.0	0.0	0.0	0.16949152542372883	0.0	4	4
1KG	HG03680	HG03680	0.0	0.0	0.4	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03681	HG03681	0.0	0.0	0.28169014084507044	0.0	0.15492957746478875	0.0	0.4225352112676056	0.0	0.0	0.0	0.14084507042253522	0.0	4	4
1KG	HG03687	HG03687	0.0	0.0	0.2916666666666667	0.0	0.1388888888888889	0.0	0.4305555555555556	0.0	0.0	0.0	0.1388888888888889	0.0	4	4
1KG	HG03689	HG03689	0.0	0.0	0.37735849056603776	0.0	0.0	0.0	0.6226415094339622	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03690	HG03690	0.0	0.0	0.31147540983606553	0.0	0.16393442622950818	0.0	0.5245901639344261	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03691	HG03691	0.0	0.0	0.2535211267605634	0.0	0.16901408450704225	0.0	0.4366197183098592	0.0	0.0	0.0	0.14084507042253522	0.0	4	4
1KG	HG03692	HG03692	0.0	0.0	0.31147540983606553	0.0	0.16393442622950818	0.0	0.5245901639344261	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03693	HG03693	0.0	0.0	0.3064516129032258	0.0	0.1935483870967742	0.0	0.5	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03694	HG03694	0.0	0.0	0.2982456140350877	0.0	0.0	0.0	0.47368421052631576	0.0	0.0	0.0	0.22807017543859648	0.0	4	4
1KG	HG03698	HG03698	0.0	0.0	0.2857142857142857	0.0	0.14285714285714285	0.0	0.4142857142857142	0.0	0.0	0.0	0.15714285714285714	0.0	4	4
1KG	HG03711	HG03711	0.0	0.0	0.37254901960784315	0.0	0.0	0.0	0.6274509803921569	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20503	NA20503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15384615384615383	0.21794871794871795	0.0	0.4487179487179487	0.1794871794871795	1	1
1KG	NA20505	NA20505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15384615384615383	0.21794871794871792	0.0	0.43589743589743585	0.19230769230769226	1	1
1KG	NA20506	NA20506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.5538461538461538	0.24615384615384614	1	1
1KG	NA20507	NA20507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14864864864864863	0.2162162162162162	0.0	0.4459459459459459	0.18918918918918917	1	1
1KG	NA20508	NA20508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14473684210526316	0.23684210526315788	0.0	0.4473684210526316	0.17105263157894737	1	1
1KG	NA20509	NA20509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12987012987012989	0.18181818181818182	0.0	0.5064935064935066	0.18181818181818182	1	1
1KG	NA20510	NA20510	0.0	0.0	0.0	0.11627906976744187	0.0	0.0	0.0	0.12790697674418605	0.16279069767441862	0.0	0.4418604651162791	0.15116279069767444	1	1
1KG	NA20511	NA20511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.141025641025641	0.2051282051282051	0.0	0.43589743589743585	0.21794871794871792	1	1
1KG	NA20513	NA20513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.136986301369863	0.20547945205479448	0.0	0.4657534246575342	0.1917808219178082	1	1
1KG	NA20514	NA20514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2537313432835821	0.0	0.5671641791044776	0.1791044776119403	1	1
1KG	NA20515	NA20515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15384615384615383	0.1923076923076923	0.0	0.4615384615384615	0.1923076923076923	1	1
1KG	NA20516	NA20516	0.0	0.0	0.0	0.12987012987012989	0.0	0.0	0.0	0.0	0.2207792207792208	0.0	0.45454545454545453	0.1948051948051948	1	1
1KG	NA20520	NA20520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14473684210526316	0.21052631578947367	0.0	0.4605263157894737	0.1842105263157895	1	1
1KG	NA20522	NA20522	0.0	0.0	0.0	0.11363636363636365	0.0	0.0	0.0	0.13636363636363635	0.18181818181818182	0.0	0.40909090909090906	0.15909090909090912	1	1
1KG	NA20525	NA20525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13157894736842105	0.1842105263157895	0.0	0.47368421052631576	0.21052631578947367	1	1
1KG	NA20528	NA20528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13513513513513514	0.16216216216216217	0.0	0.5135135135135135	0.1891891891891892	1	1
1KG	NA20529	NA20529	0.0	0.0	0.0	0.11904761904761905	0.0	0.0	0.0	0.11904761904761905	0.17857142857142858	0.0	0.4047619047619048	0.17857142857142858	1	1
1KG	NA20832	NA20832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14473684210526316	0.19736842105263158	0.0	0.47368421052631576	0.1842105263157895	1	1
1KG	NA18486	NA18486	0.33720930232558144	0.6627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18488	NA18488	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18489	NA18489	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18499	NA18499	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18501	NA18501	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18502	NA18502	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18504	NA18504	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18510	NA18510	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18511	NA18511	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18519	NA18519	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
