Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
GWD	HG02585	HG02585	0.32967032967032966	0.6703296703296704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02586	HG02586	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02588	HG02588	0.3444444444444445	0.6555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02589	HG02589	0.29545454545454547	0.7045454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02610	HG02610	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02611	HG02611	0.3555555555555556	0.6444444444444445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02613	HG02613	0.2926829268292683	0.7073170731707317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02614	HG02614	0.33766233766233766	0.6623376623376623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02620	HG02620	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02621	HG02621	0.3720930232558139	0.627906976744186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
IBS	HG01500	HG01500	0.0	0.0	0.0	0.11904761904761904	0.0	0.0	0.0	0.0	0.22619047619047616	0.0	0.4404761904761904	0.21428571428571425	1	1
IBS	HG01501	HG01501	0.0	0.0	0.10752688172043011	0.0	0.0	0.0	0.0	0.15053763440860216	0.16129032258064516	0.0	0.41935483870967744	0.16129032258064516	1	1
IBS	HG01506	HG01506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1
IBS	HG01509	HG01509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1348314606741573	0.11235955056179776	0.0	0.5730337078651685	0.1797752808988764	1	1
IBS	HG01512	HG01512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8705882352941177	0.12941176470588237	1	1
IBS	HG01516	HG01516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01518	HG01518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01519	HG01519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6914893617021277	0.30851063829787234	1	1
IBS	HG01525	HG01525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333333	0.0	0.0	0.6266666666666666	0.24	1	1
IBS	HG01527	HG01527	0.0	0.0	0.0	0.16304347826086954	0.0	0.0	0.0	0.13043478260869565	0.2826086956521739	0.0	0.30434782608695654	0.11956521739130434	1	1
IBS	HG01528	HG01528	0.0	0.0	0.0	0.19178082191780824	0.0	0.0	0.0	0.1506849315068493	0.0	0.0	0.4794520547945205	0.17808219178082194	1	1
IBS	HG01530	HG01530	0.0	0.0	0.0	0.17808219178082194	0.0	0.0	0.0	0.0	0.19178082191780824	0.0	0.6301369863013699	0.0	1	1
IBS	HG01537	HG01537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16091954022988508	0.2413793103448276	0.0	0.3448275862068966	0.25287356321839083	1	1
IBS	HG01602	HG01602	0.0	0.0	0.13253012048192772	0.0	0.0	0.0	0.0	0.1566265060240964	0.20481927710843376	0.0	0.3734939759036145	0.13253012048192772	1	1
ITU	HG03714	HG03714	0.0	0.0	0.25333333333333335	0.0	0.0	0.0	0.32	0.0	0.18666666666666668	0.0	0.24	0.0	4	4
ITU	HG03716	HG03716	0.0	0.0	0.23684210526315788	0.0	0.0	0.0	0.381578947368421	0.15789473684210525	0.0	0.0	0.2236842105263158	0.0	4	4
ITU	HG03718	HG03718	0.0	0.0	0.3246753246753247	0.0	0.1948051948051948	0.0	0.4805194805194805	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03720	HG03720	0.0	0.0	0.29032258064516125	0.0	0.0	0.0	0.5483870967741936	0.0	0.16129032258064518	0.0	0.0	0.0	4	4
ITU	HG03722	HG03722	0.0	0.0	0.32857142857142857	0.0	0.0	0.0	0.4857142857142857	0.0	0.1857142857142857	0.0	0.0	0.0	4	4
ITU	HG03727	HG03727	0.0	0.0	0.3098591549295775	0.0	0.0	0.15492957746478875	0.5352112676056339	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03729	HG03729	0.0	0.0	0.2432432432432432	0.0	0.0	0.0	0.37837837837837834	0.17567567567567566	0.20270270270270266	0.0	0.0	0.0	4	4
ITU	HG03731	HG03731	0.0	0.0	0.2972972972972973	0.0	0.32432432432432434	0.0	0.3783783783783784	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03770	HG03770	0.0	0.0	0.2931034482758621	0.0	0.3103448275862069	0.0	0.3965517241379311	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03772	HG03772	0.0	0.0	0.3650793650793651	0.0	0.0	0.0	0.634920634920635	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03774	HG03774	0.0	0.0	0.3880597014925373	0.0	0.0	0.0	0.46268656716417905	0.14925373134328357	0.0	0.0	0.0	0.0	4	4
ITU	HG03777	HG03777	0.0	0.0	0.3235294117647059	0.0	0.17647058823529413	0.0	0.5000000000000001	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03779	HG03779	0.0	0.0	0.20779220779220778	0.0	0.12987012987012989	0.15584415584415584	0.5064935064935066	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03781	HG03781	0.0	0.0	0.21978021978021978	0.0	0.10989010989010989	0.1758241758241758	0.23076923076923075	0.0	0.10989010989010989	0.0	0.15384615384615385	0.0	4	4
ITU	HG03782	HG03782	0.0	0.0	0.39285714285714285	0.0	0.0	0.0	0.6071428571428571	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03784	HG03784	0.0	0.0	0.1744186046511628	0.0	0.15116279069767444	0.0	0.5465116279069767	0.0	0.0	0.0	0.12790697674418605	0.0	4	4
JPT	NA18939	NA18939	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18940	NA18940	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18941	NA18941	0.0	0.0	0.0	0.0	0.4	0.6	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18944	NA18944	0.0	0.0	0.0	0.0	0.21	0.79	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18947	NA18947	0.0	0.0	0.0	0.0	0.49	0.51	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18948	NA18948	0.0	0.0	0.0	0.0	0.72	0.28	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18950	NA18950	0.0	0.0	0.0	0.0	0.5714285714285715	0.42857142857142855	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18951	NA18951	0.0	0.0	0.0	0.0	0.5520833333333334	0.34375	0.0	0.0	0.0	0.10416666666666666	0.0	0.0	4	4
JPT	NA18952	NA18952	0.0	0.0	0.0	0.0	0.4791666666666667	0.3020833333333333	0.0	0.0	0.0	0.21875	0.0	0.0	4	4
JPT	NA18954	NA18954	0.0	0.0	0.0	0.0	0.59375	0.30208333333333337	0.0	0.0	0.0	0.10416666666666669	0.0	0.0	4	4
JPT	NA18956	NA18956	0.0	0.0	0.0	0.0	0.53125	0.3645833333333333	0.0	0.0	0.0	0.10416666666666667	0.0	0.0	4	4
JPT	NA18957	NA18957	0.0	0.0	0.0	0.0	0.4888888888888889	0.3333333333333333	0.0	0.0	0.0	0.17777777777777778	0.0	0.0	4	4
JPT	NA18959	NA18959	0.0	0.0	0.0	0.0	0.45263157894736844	0.33684210526315794	0.0	0.0	0.0	0.2105263157894737	0.0	0.0	4	4
JPT	NA18961	NA18961	0.0	0.0	0.0	0.0	0.5638297872340425	0.3191489361702127	0.0	0.0	0.0	0.11702127659574467	0.0	0.0	4	4
JPT	NA18963	NA18963	0.0	0.0	0.0	0.0	0.5376344086021505	0.3333333333333333	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	4	4
JPT	NA18964	NA18964	0.0	0.0	0.0	0.0	0.5591397849462365	0.26881720430107525	0.0	0.0	0.0	0.17204301075268816	0.0	0.0	4	4
JPT	NA18965	NA18965	0.0	0.0	0.0	0.0	0.5978260869565217	0.2717391304347826	0.0	0.0	0.0	0.13043478260869565	0.0	0.0	4	4
KHV	HG01597	HG01597	0.0	0.0	0.0	0.0	0.5212765957446809	0.2446808510638298	0.0	0.0	0.0	0.23404255319148937	0.0	0.0	4	4
KHV	HG01598	HG01598	0.0	0.0	0.0	0.0	0.45833333333333337	0.0	0.0	0.0	0.0	0.5416666666666667	0.0	0.0	4	4
KHV	HG01600	HG01600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01840	HG01840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01843	HG01843	0.0	0.0	0.0	0.0	0.49411764705882355	0.23529411764705885	0.0	0.0	0.0	0.2705882352941177	0.0	0.0	4	4
KHV	HG01844	HG01844	0.0	0.0	0.0	0.0	0.4444444444444445	0.3	0.0	0.0	0.0	0.25555555555555554	0.0	0.0	4	4
KHV	HG01845	HG01845	0.0	0.0	0.0	0.0	0.5113636363636364	0.25	0.0	0.0	0.0	0.23863636363636362	0.0	0.0	4	4
KHV	HG01846	HG01846	0.0	0.0	0.0	0.0	0.5647058823529412	0.18823529411764706	0.0	0.0	0.0	0.24705882352941178	0.0	0.0	4	4
KHV	HG01847	HG01847	0.0	0.0	0.0	0.0	0.4431818181818181	0.17045454545454541	0.0	0.0	0.0	0.38636363636363635	0.0	0.0	4	4
KHV	HG01848	HG01848	0.0	0.0	0.0	0.0	0.5473684210526316	0.2	0.0	0.0	0.0	0.25263157894736843	0.0	0.0	4	4
KHV	HG01853	HG01853	0.0	0.0	0.0	0.0	0.5543478260869565	0.1956521739130435	0.0	0.0	0.0	0.25000000000000006	0.0	0.0	4	4
KHV	HG01855	HG01855	0.0	0.0	0.0	0.0	0.5444444444444444	0.18888888888888888	0.0	0.0	0.0	0.26666666666666666	0.0	0.0	4	4
KHV	HG01857	HG01857	0.0	0.0	0.0	0.0	0.5465116279069767	0.19767441860465118	0.0	0.0	0.0	0.2558139534883721	0.0	0.0	4	4
LWK	NA19017	NA19017	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19019	NA19019	0.3058823529411765	0.6941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19020	NA19020	0.32098765432098764	0.6790123456790124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19023	NA19023	0.2784810126582279	0.7215189873417721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19025	NA19025	0.37037037037037035	0.6296296296296297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19028	NA19028	0.34146341463414637	0.6585365853658537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19030	NA19030	0.3125	0.6875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19031	NA19031	0.3924050632911392	0.6075949367088607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19035	NA19035	0.3253012048192771	0.6746987951807228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19037	NA19037	0.3924050632911392	0.6075949367088607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19041	NA19041	0.34146341463414637	0.6585365853658537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19043	NA19043	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19307	NA19307	0.3373493975903614	0.6626506024096386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19310	NA19310	0.34146341463414637	0.6585365853658537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19312	NA19312	0.34117647058823525	0.6588235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03052	HG03052	0.313953488372093	0.686046511627907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03054	HG03054	0.36781609195402293	0.632183908045977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03055	HG03055	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03058	HG03058	0.3978494623655914	0.6021505376344086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03060	HG03060	0.2840909090909091	0.7159090909090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03064	HG03064	0.3058823529411765	0.6941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03073	HG03073	0.34117647058823525	0.6588235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03074	HG03074	0.3186813186813187	0.6813186813186813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03078	HG03078	0.38202247191011235	0.6179775280898876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03081	HG03081	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03085	HG03085	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03091	HG03091	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03095	HG03095	0.3103448275862069	0.689655172413793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03209	HG03209	0.38636363636363635	0.6136363636363636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03224	HG03224	0.3444444444444445	0.6555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03225	HG03225	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03378	HG03378	0.32558139534883723	0.6744186046511628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03380	HG03380	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03382	HG03382	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03385	HG03385	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03391	HG03391	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03397	HG03397	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03419	HG03419	0.32222222222222224	0.6777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03428	HG03428	0.3023255813953489	0.6976744186046512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03433	HG03433	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03437	HG03437	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
PJL	HG02493	HG02493	0.0	0.0	0.13749999999999998	0.0	0.0	0.0	0.3125	0.13749999999999998	0.2125	0.0	0.19999999999999998	0.0	4	1
PJL	HG02494	HG02494	0.0	0.0	0.27272727272727276	0.0	0.0	0.0	0.4393939393939394	0.0	0.0	0.0	0.2878787878787879	0.0	4	4
PJL	HG02601	HG02601	0.0	0.0	0.24193548387096772	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.25806451612903225	4	4
PJL	HG02603	HG02603	0.0	0.0	0.2065217391304348	0.0	0.11956521739130435	0.0	0.3804347826086957	0.0	0.0	0.0	0.1739130434782609	0.11956521739130435	4	4
PJL	HG02604	HG02604	0.0	0.0	0.18181818181818185	0.0	0.16883116883116886	0.0	0.28571428571428575	0.0	0.0	0.0	0.2337662337662338	0.12987012987012989	4	4
PJL	HG02649	HG02649	0.0	0.0	0.203125	0.0	0.0	0.0	0.40625	0.0	0.0	0.0	0.390625	0.0	4	4
PJL	HG02652	HG02652	0.0	0.0	0.2957746478873239	0.0	0.0	0.0	0.4647887323943662	0.0	0.0	0.0	0.23943661971830985	0.0	4	4
PJL	HG02654	HG02654	0.0	0.0	0.2727272727272727	0.0	0.0	0.0	0.33766233766233766	0.14285714285714285	0.0	0.0	0.24675324675324675	0.0	4	4
PJL	HG02655	HG02655	0.0	0.0	0.19999999999999998	0.0	0.0	0.0	0.41333333333333333	0.0	0.0	0.0	0.14666666666666667	0.24	4	4
PJL	HG02658	HG02658	0.0	0.0	0.0	0.0	0.0	0.0	0.3802816901408451	0.14084507042253522	0.29577464788732394	0.0	0.0	0.18309859154929578	4	1
PJL	HG02660	HG02660	0.0	0.0	0.40298507462686567	0.0	0.0	0.0	0.4328358208955223	0.0	0.0	0.0	0.16417910447761194	0.0	4	4
PJL	HG02661	HG02661	0.0	0.0	0.28378378378378377	0.0	0.0	0.0	0.3648648648648649	0.16216216216216217	0.0	0.0	0.1891891891891892	0.0	4	4
PJL	HG02681	HG02681	0.0	0.0	0.25	0.0	0.0	0.0	0.3472222222222222	0.22222222222222224	0.18055555555555558	0.0	0.0	0.0	4	4
PJL	HG02682	HG02682	0.0	0.0	0.18823529411764706	0.0	0.0	0.0	0.2235294117647059	0.12941176470588237	0.0	0.0	0.2823529411764706	0.17647058823529413	4	1
PJL	HG02684	HG02684	0.0	0.0	0.2028985507246377	0.0	0.0	0.0	0.4057971014492754	0.0	0.0	0.0	0.391304347826087	0.0	4	4
PJL	HG02685	HG02685	0.0	0.0	0.25	0.0	0.203125	0.0	0.390625	0.0	0.0	0.0	0.15625	0.0	4	4
PJL	HG02687	HG02687	0.0	0.0	0.2948717948717949	0.0	0.0	0.0	0.4358974358974359	0.0	0.2692307692307692	0.0	0.0	0.0	4	4
PJL	HG02688	HG02688	0.0	0.0	0.25641025641025644	0.0	0.21794871794871795	0.0	0.34615384615384615	0.0	0.0	0.0	0.1794871794871795	0.0	4	4
PJL	HG02690	HG02690	0.0	0.0	0.24691358024691357	0.0	0.0	0.0	0.37037037037037035	0.19753086419753085	0.0	0.0	0.18518518518518517	0.0	4	4
PJL	HG02691	HG02691	0.0	0.0	0.28169014084507044	0.0	0.0	0.0	0.28169014084507044	0.23943661971830985	0.19718309859154928	0.0	0.0	0.0	4	4
STU	HG03644	HG03644	0.0	0.0	0.3013698630136986	0.0	0.1506849315068493	0.0	0.3561643835616438	0.0	0.0	0.0	0.1917808219178082	0.0	4	4
STU	HG03646	HG03646	0.0	0.0	0.23456790123456792	0.0	0.12345679012345681	0.0	0.5061728395061729	0.0	0.1358024691358025	0.0	0.0	0.0	4	4
STU	HG03672	HG03672	0.0	0.0	0.1388888888888889	0.0	0.0	0.0	0.5416666666666667	0.0	0.0	0.0	0.18055555555555558	0.1388888888888889	4	4
STU	HG03680	HG03680	0.0	0.0	0.19178082191780824	0.0	0.0	0.0	0.4383561643835617	0.0	0.0	0.0	0.2054794520547945	0.1643835616438356	4	4
STU	HG03681	HG03681	0.0	0.0	0.21052631578947367	0.0	0.21052631578947367	0.0	0.32894736842105265	0.0	0.0	0.0	0.25	0.0	4	4
STU	HG03684	HG03684	0.0	0.0	0.2125	0.0	0.1625	0.0	0.4875	0.0	0.13749999999999998	0.0	0.0	0.0	4	4
STU	HG03686	HG03686	0.0	0.0	0.19999999999999998	0.0	0.21333333333333335	0.0	0.41333333333333333	0.0	0.0	0.0	0.17333333333333334	0.0	4	4
STU	HG03687	HG03687	0.0	0.0	0.22388059701492535	0.0	0.0	0.0	0.5671641791044776	0.20895522388059704	0.0	0.0	0.0	0.0	4	4
STU	HG03690	HG03690	0.0	0.0	0.26153846153846155	0.0	0.23076923076923075	0.0	0.5076923076923077	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03691	HG03691	0.0	0.0	0.18055555555555558	0.0	0.38888888888888895	0.0	0.4305555555555556	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03693	HG03693	0.0	0.0	0.21739130434782605	0.0	0.0	0.0	0.5797101449275363	0.0	0.2028985507246377	0.0	0.0	0.0	4	4
STU	HG03695	HG03695	0.0	0.0	0.17333333333333334	0.0	0.0	0.0	0.52	0.17333333333333334	0.0	0.0	0.13333333333333333	0.0	4	4
STU	HG03696	HG03696	0.0	0.0	0.22972972972972974	0.0	0.17567567567567569	0.0	0.5945945945945946	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03698	HG03698	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.47826086956521735	0.18840579710144928	0.0	0.0	0.0	0.0	4	4
TSI	NA20503	NA20503	0.0	0.0	0.0	0.12790697674418602	0.0	0.0	0.0	0.0	0.26744186046511625	0.0	0.3837209302325581	0.2209302325581395	1	1
TSI	NA20505	NA20505	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.35526315789473684	0.0	0.39473684210526316	0.0	1	1
TSI	NA20506	NA20506	0.0	0.0	0.12941176470588237	0.0	0.0	0.0	0.12941176470588237	0.0	0.2705882352941177	0.0	0.3411764705882353	0.12941176470588237	1	1
TSI	NA20507	NA20507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20833333333333334	0.22222222222222224	0.0	0.5694444444444444	0.0	1	1
TSI	NA20508	NA20508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19230769230769232	0.29487179487179493	0.0	0.38461538461538464	0.12820512820512822	1	1
TSI	NA20509	NA20509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19999999999999996	0.18666666666666665	0.0	0.3999999999999999	0.21333333333333332	1	1
TSI	NA20510	NA20510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13157894736842105	0.23684210526315788	0.0	0.4605263157894737	0.17105263157894737	1	1
TSI	NA20515	NA20515	0.0	0.0	0.1797752808988764	0.12359550561797752	0.0	0.0	0.0	0.14606741573033707	0.0	0.0	0.4157303370786517	0.1348314606741573	1	1
TSI	NA20516	NA20516	0.0	0.0	0.11235955056179776	0.1348314606741573	0.0	0.0	0.0	0.0	0.20224719101123595	0.0	0.3595505617977528	0.1910112359550562	1	1
TSI	NA20517	NA20517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18987341772151897	0.0	0.569620253164557	0.24050632911392406	1	1
TSI	NA20520	NA20520	0.0	0.0	0.2676056338028169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5211267605633803	0.21126760563380279	1	1
TSI	NA20521	NA20521	0.0	0.0	0.0	0.11363636363636365	0.0	0.0	0.0	0.20454545454545453	0.25	0.0	0.31818181818181823	0.11363636363636365	1	1
TSI	NA20522	NA20522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.425	0.0	0.425	0.15	1	1
TSI	NA20524	NA20524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12345679012345678	0.24691358024691357	0.0	0.4444444444444444	0.18518518518518517	1	1
TSI	NA20525	NA20525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1375	0.23750000000000002	0.0	0.4375	0.1875	1	1
TSI	NA20529	NA20529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21794871794871795	0.0	0.5128205128205129	0.2692307692307692	1	1
TSI	NA20832	NA20832	0.0	0.0	0.12195121951219513	0.0	0.0	0.0	0.0	0.15853658536585366	0.18292682926829268	0.0	0.25609756097560976	0.2804878048780488	1	1
YRI	NA18486	NA18486	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18488	NA18488	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18489	NA18489	0.3720930232558139	0.627906976744186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18498	NA18498	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18501	NA18501	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18504	NA18504	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18505	NA18505	0.29545454545454547	0.7045454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18508	NA18508	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18510	NA18510	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18511	NA18511	0.33720930232558144	0.6627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18516	NA18516	0.31764705882352945	0.6823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18517	NA18517	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18519	NA18519	0.30337078651685395	0.6966292134831461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18520	NA18520	0.2976190476190476	0.7023809523809523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
