Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
GWD	HG02589	HG02589	0.29545454545454547	0.7045454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02594	HG02594	0.31764705882352945	0.6823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02595	HG02595	0.29347826086956524	0.7065217391304348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02611	HG02611	0.3555555555555556	0.6444444444444445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02614	HG02614	0.33766233766233766	0.6623376623376623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02620	HG02620	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02621	HG02621	0.3720930232558139	0.627906976744186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
IBS	HG01500	HG01500	0.0	0.0	0.0	0.11904761904761904	0.0	0.0	0.0	0.0	0.22619047619047616	0.0	0.4404761904761904	0.21428571428571425	1	1
IBS	HG01501	HG01501	0.0	0.0	0.10752688172043011	0.0	0.0	0.0	0.0	0.15053763440860216	0.16129032258064516	0.0	0.41935483870967744	0.16129032258064516	1	1
IBS	HG01506	HG01506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
IBS	HG01507	HG01507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01509	HG01509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1348314606741573	0.11235955056179776	0.0	0.5730337078651685	0.1797752808988764	1	1
IBS	HG01510	HG01510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11363636363636365	0.0	0.6363636363636365	0.25	1	1
IBS	HG01513	HG01513	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	0.0	0.0	0.0	0.0	0.6881720430107526	0.1827956989247312	1	1
IBS	HG01515	HG01515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01516	HG01516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01519	HG01519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6914893617021277	0.30851063829787234	1	1
IBS	HG01521	HG01521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01524	HG01524	0.0	0.0	0.0	0.16666666666666666	0.0	0.0	0.0	0.19047619047619047	0.16666666666666666	0.0	0.47619047619047616	0.0	1	1
IBS	HG01525	HG01525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333333	0.0	0.0	0.6266666666666666	0.24	1	1
IBS	HG01528	HG01528	0.0	0.0	0.0	0.19178082191780824	0.0	0.0	0.0	0.1506849315068493	0.0	0.0	0.4794520547945205	0.17808219178082194	1	1
IBS	HG01530	HG01530	0.0	0.0	0.0	0.17808219178082194	0.0	0.0	0.0	0.0	0.19178082191780824	0.0	0.6301369863013699	0.0	1	1
IBS	HG01531	HG01531	0.0	0.0	0.0	0.14772727272727273	0.0	0.0	0.0	0.0	0.3068181818181818	0.0	0.2840909090909091	0.26136363636363635	1	1
IBS	HG01536	HG01536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15151515151515152	0.3484848484848485	0.0	0.5	0.0	1	1
IBS	HG01602	HG01602	0.0	0.0	0.13253012048192772	0.0	0.0	0.0	0.0	0.1566265060240964	0.20481927710843376	0.0	0.3734939759036145	0.13253012048192772	1	1
ITU	HG03716	HG03716	0.0	0.0	0.23684210526315788	0.0	0.0	0.0	0.381578947368421	0.15789473684210525	0.0	0.0	0.2236842105263158	0.0	4	4
ITU	HG03717	HG03717	0.0	0.0	0.2608695652173913	0.0	0.0	0.0	0.5797101449275363	0.0	0.0	0.0	0.15942028985507245	0.0	4	4
ITU	HG03720	HG03720	0.0	0.0	0.29032258064516125	0.0	0.0	0.0	0.5483870967741936	0.0	0.16129032258064518	0.0	0.0	0.0	4	4
ITU	HG03730	HG03730	0.0	0.0	0.22666666666666668	0.0	0.14666666666666667	0.0	0.4666666666666666	0.0	0.0	0.0	0.16	0.0	4	4
ITU	HG03731	HG03731	0.0	0.0	0.2972972972972973	0.0	0.32432432432432434	0.0	0.3783783783783784	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03770	HG03770	0.0	0.0	0.2931034482758621	0.0	0.3103448275862069	0.0	0.3965517241379311	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03772	HG03772	0.0	0.0	0.3650793650793651	0.0	0.0	0.0	0.634920634920635	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03773	HG03773	0.0	0.0	0.3055555555555556	0.0	0.1527777777777778	0.0	0.5416666666666667	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03775	HG03775	0.0	0.0	0.1411764705882353	0.0	0.0	0.1411764705882353	0.4705882352941177	0.12941176470588237	0.11764705882352942	0.0	0.0	0.0	4	4
ITU	HG03778	HG03778	0.0	0.0	0.328125	0.0	0.0	0.171875	0.5	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03779	HG03779	0.0	0.0	0.20779220779220778	0.0	0.12987012987012989	0.15584415584415584	0.5064935064935066	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03781	HG03781	0.0	0.0	0.21978021978021978	0.0	0.10989010989010989	0.1758241758241758	0.23076923076923075	0.0	0.10989010989010989	0.0	0.15384615384615385	0.0	4	4
ITU	HG03782	HG03782	0.0	0.0	0.39285714285714285	0.0	0.0	0.0	0.6071428571428571	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03784	HG03784	0.0	0.0	0.1744186046511628	0.0	0.15116279069767444	0.0	0.5465116279069767	0.0	0.0	0.0	0.12790697674418605	0.0	4	4
JPT	NA18940	NA18940	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18941	NA18941	0.0	0.0	0.0	0.0	0.4	0.6	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18942	NA18942	0.0	0.0	0.0	0.0	0.47474747474747475	0.5252525252525253	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18944	NA18944	0.0	0.0	0.0	0.0	0.21	0.79	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18945	NA18945	0.0	0.0	0.0	0.0	0.52	0.48	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18946	NA18946	0.0	0.0	0.0	0.0	0.54	0.46	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18949	NA18949	0.0	0.0	0.0	0.0	0.6122448979591837	0.3877551020408163	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18950	NA18950	0.0	0.0	0.0	0.0	0.5714285714285715	0.42857142857142855	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18951	NA18951	0.0	0.0	0.0	0.0	0.5520833333333334	0.34375	0.0	0.0	0.0	0.10416666666666666	0.0	0.0	4	4
JPT	NA18952	NA18952	0.0	0.0	0.0	0.0	0.4791666666666667	0.3020833333333333	0.0	0.0	0.0	0.21875	0.0	0.0	4	4
JPT	NA18954	NA18954	0.0	0.0	0.0	0.0	0.59375	0.30208333333333337	0.0	0.0	0.0	0.10416666666666669	0.0	0.0	4	4
JPT	NA18956	NA18956	0.0	0.0	0.0	0.0	0.53125	0.3645833333333333	0.0	0.0	0.0	0.10416666666666667	0.0	0.0	4	4
JPT	NA18957	NA18957	0.0	0.0	0.0	0.0	0.4888888888888889	0.3333333333333333	0.0	0.0	0.0	0.17777777777777778	0.0	0.0	4	4
JPT	NA18959	NA18959	0.0	0.0	0.0	0.0	0.45263157894736844	0.33684210526315794	0.0	0.0	0.0	0.2105263157894737	0.0	0.0	4	4
JPT	NA18960	NA18960	0.0	0.0	0.0	0.0	0.5851063829787234	0.26595744680851063	0.0	0.0	0.0	0.14893617021276595	0.0	0.0	4	4
JPT	NA18961	NA18961	0.0	0.0	0.0	0.0	0.5638297872340425	0.3191489361702127	0.0	0.0	0.0	0.11702127659574467	0.0	0.0	4	4
JPT	NA18962	NA18962	0.0	0.0	0.0	0.0	0.5476190476190477	0.32142857142857145	0.0	0.0	0.0	0.13095238095238096	0.0	0.0	4	4
JPT	NA18964	NA18964	0.0	0.0	0.0	0.0	0.5591397849462365	0.26881720430107525	0.0	0.0	0.0	0.17204301075268816	0.0	0.0	4	4
JPT	NA18965	NA18965	0.0	0.0	0.0	0.0	0.5978260869565217	0.2717391304347826	0.0	0.0	0.0	0.13043478260869565	0.0	0.0	4	4
KHV	HG01595	HG01595	0.0	0.0	0.0	0.0	0.41935483870967744	0.23655913978494625	0.0	0.0	0.0	0.34408602150537637	0.0	0.0	4	4
KHV	HG01596	HG01596	0.0	0.0	0.0	0.0	0.4545454545454546	0.0	0.13636363636363635	0.0	0.0	0.26136363636363635	0.14772727272727273	0.0	4	4
KHV	HG01597	HG01597	0.0	0.0	0.0	0.0	0.5212765957446809	0.2446808510638298	0.0	0.0	0.0	0.23404255319148937	0.0	0.0	4	4
KHV	HG01840	HG01840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01842	HG01842	0.0	0.0	0.0	0.0	0.49999999999999994	0.15555555555555556	0.0	0.0	0.0	0.3444444444444444	0.0	0.0	4	4
KHV	HG01843	HG01843	0.0	0.0	0.0	0.0	0.49411764705882355	0.23529411764705885	0.0	0.0	0.0	0.2705882352941177	0.0	0.0	4	4
KHV	HG01844	HG01844	0.0	0.0	0.0	0.0	0.4444444444444445	0.3	0.0	0.0	0.0	0.25555555555555554	0.0	0.0	4	4
KHV	HG01847	HG01847	0.0	0.0	0.0	0.0	0.4431818181818181	0.17045454545454541	0.0	0.0	0.0	0.38636363636363635	0.0	0.0	4	4
KHV	HG01848	HG01848	0.0	0.0	0.0	0.0	0.5473684210526316	0.2	0.0	0.0	0.0	0.25263157894736843	0.0	0.0	4	4
KHV	HG01853	HG01853	0.0	0.0	0.0	0.0	0.5543478260869565	0.1956521739130435	0.0	0.0	0.0	0.25000000000000006	0.0	0.0	4	4
KHV	HG01855	HG01855	0.0	0.0	0.0	0.0	0.5444444444444444	0.18888888888888888	0.0	0.0	0.0	0.26666666666666666	0.0	0.0	4	4
LWK	NA19017	NA19017	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19020	NA19020	0.32098765432098764	0.6790123456790124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19023	NA19023	0.2784810126582279	0.7215189873417721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19027	NA19027	0.37179487179487175	0.6282051282051282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19030	NA19030	0.3125	0.6875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19031	NA19031	0.3924050632911392	0.6075949367088607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19035	NA19035	0.3253012048192771	0.6746987951807228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19038	NA19038	0.28395061728395066	0.7160493827160493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19041	NA19041	0.34146341463414637	0.6585365853658537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19042	NA19042	0.3157894736842105	0.6842105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19307	NA19307	0.3373493975903614	0.6626506024096386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19314	NA19314	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19315	NA19315	0.38554216867469876	0.6144578313253012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03054	HG03054	0.36781609195402293	0.632183908045977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03055	HG03055	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03057	HG03057	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03058	HG03058	0.3978494623655914	0.6021505376344086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03061	HG03061	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03063	HG03063	0.32558139534883723	0.6744186046511628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03064	HG03064	0.3058823529411765	0.6941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03078	HG03078	0.38202247191011235	0.6179775280898876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03079	HG03079	0.31460674157303375	0.6853932584269663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03081	HG03081	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03084	HG03084	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03085	HG03085	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03088	HG03088	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03096	HG03096	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03097	HG03097	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03209	HG03209	0.38636363636363635	0.6136363636363636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03224	HG03224	0.3444444444444445	0.6555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03378	HG03378	0.32558139534883723	0.6744186046511628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03385	HG03385	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03388	HG03388	0.38202247191011235	0.6179775280898876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03394	HG03394	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03397	HG03397	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03410	HG03410	0.3764705882352941	0.6235294117647059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03419	HG03419	0.32222222222222224	0.6777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03428	HG03428	0.3023255813953489	0.6976744186046512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03433	HG03433	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03436	HG03436	0.3	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03442	HG03442	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
PJL	HG02494	HG02494	0.0	0.0	0.27272727272727276	0.0	0.0	0.0	0.4393939393939394	0.0	0.0	0.0	0.2878787878787879	0.0	4	4
PJL	HG02600	HG02600	0.0	0.0	0.14285714285714285	0.0	0.14285714285714285	0.0	0.5584415584415584	0.0	0.15584415584415584	0.0	0.0	0.0	4	4
PJL	HG02604	HG02604	0.0	0.0	0.18181818181818185	0.0	0.16883116883116886	0.0	0.28571428571428575	0.0	0.0	0.0	0.2337662337662338	0.12987012987012989	4	4
PJL	HG02648	HG02648	0.0	0.0	0.0	0.0	0.0	0.18309859154929578	0.4084507042253521	0.2112676056338028	0.1971830985915493	0.0	0.0	0.0	4	4
PJL	HG02651	HG02651	0.0	0.0	0.28169014084507044	0.0	0.0	0.0	0.4084507042253521	0.0	0.15492957746478875	0.0	0.15492957746478875	0.0	4	4
PJL	HG02654	HG02654	0.0	0.0	0.2727272727272727	0.0	0.0	0.0	0.33766233766233766	0.14285714285714285	0.0	0.0	0.24675324675324675	0.0	4	4
PJL	HG02660	HG02660	0.0	0.0	0.40298507462686567	0.0	0.0	0.0	0.4328358208955223	0.0	0.0	0.0	0.16417910447761194	0.0	4	4
PJL	HG02682	HG02682	0.0	0.0	0.18823529411764706	0.0	0.0	0.0	0.2235294117647059	0.12941176470588237	0.0	0.0	0.2823529411764706	0.17647058823529413	4	4
PJL	HG02684	HG02684	0.0	0.0	0.2028985507246377	0.0	0.0	0.0	0.4057971014492754	0.0	0.0	0.0	0.391304347826087	0.0	4	4
PJL	HG02685	HG02685	0.0	0.0	0.25	0.0	0.203125	0.0	0.390625	0.0	0.0	0.0	0.15625	0.0	4	4
PJL	HG02687	HG02687	0.0	0.0	0.2948717948717949	0.0	0.0	0.0	0.4358974358974359	0.0	0.2692307692307692	0.0	0.0	0.0	4	4
PJL	HG02688	HG02688	0.0	0.0	0.25641025641025644	0.0	0.21794871794871795	0.0	0.34615384615384615	0.0	0.0	0.0	0.1794871794871795	0.0	4	4
PJL	HG02690	HG02690	0.0	0.0	0.24691358024691357	0.0	0.0	0.0	0.37037037037037035	0.19753086419753085	0.0	0.0	0.18518518518518517	0.0	4	4
PJL	HG02691	HG02691	0.0	0.0	0.28169014084507044	0.0	0.0	0.0	0.28169014084507044	0.23943661971830985	0.19718309859154928	0.0	0.0	0.0	4	1
STU	HG03642	HG03642	0.0	0.0	0.30645161290322576	0.0	0.16129032258064513	0.0	0.532258064516129	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03644	HG03644	0.0	0.0	0.3013698630136986	0.0	0.1506849315068493	0.0	0.3561643835616438	0.0	0.0	0.0	0.1917808219178082	0.0	4	4
STU	HG03645	HG03645	0.0	0.0	0.34146341463414637	0.0	0.14634146341463414	0.0	0.34146341463414637	0.0	0.17073170731707318	0.0	0.0	0.0	4	4
STU	HG03672	HG03672	0.0	0.0	0.1388888888888889	0.0	0.0	0.0	0.5416666666666667	0.0	0.0	0.0	0.18055555555555558	0.1388888888888889	4	4
STU	HG03673	HG03673	0.0	0.0	0.3214285714285714	0.0	0.0	0.0	0.46428571428571425	0.21428571428571425	0.0	0.0	0.0	0.0	4	4
STU	HG03679	HG03679	0.0	0.0	0.19696969696969696	0.0	0.19696969696969696	0.0	0.43939393939393934	0.0	0.0	0.0	0.16666666666666666	0.0	4	4
STU	HG03680	HG03680	0.0	0.0	0.19178082191780824	0.0	0.0	0.0	0.4383561643835617	0.0	0.0	0.0	0.2054794520547945	0.1643835616438356	4	4
STU	HG03684	HG03684	0.0	0.0	0.2125	0.0	0.1625	0.0	0.4875	0.0	0.13749999999999998	0.0	0.0	0.0	4	4
STU	HG03685	HG03685	0.0	0.0	0.27848101265822783	0.0	0.20253164556962025	0.0	0.5189873417721519	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03687	HG03687	0.0	0.0	0.22388059701492535	0.0	0.0	0.0	0.5671641791044776	0.20895522388059704	0.0	0.0	0.0	0.0	4	4
STU	HG03689	HG03689	0.0	0.0	0.3582089552238806	0.0	0.0	0.0	0.4925373134328358	0.0	0.0	0.0	0.0	0.14925373134328357	4	4
STU	HG03694	HG03694	0.0	0.0	0.2647058823529412	0.0	0.20588235294117652	0.0	0.5294117647058824	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03695	HG03695	0.0	0.0	0.17333333333333334	0.0	0.0	0.0	0.52	0.17333333333333334	0.0	0.0	0.13333333333333333	0.0	4	4
STU	HG03696	HG03696	0.0	0.0	0.22972972972972974	0.0	0.17567567567567569	0.0	0.5945945945945946	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03697	HG03697	0.0	0.0	0.2658227848101266	0.0	0.17721518987341775	0.0	0.41772151898734183	0.0	0.0	0.0	0.13924050632911394	0.0	4	4
STU	HG03698	HG03698	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.47826086956521735	0.18840579710144928	0.0	0.0	0.0	0.0	4	4
STU	HG03711	HG03711	0.0	0.0	0.3333333333333333	0.15151515151515152	0.0	0.0	0.5151515151515151	0.0	0.0	0.0	0.0	0.0	4	4
TSI	NA20503	NA20503	0.0	0.0	0.0	0.12790697674418602	0.0	0.0	0.0	0.0	0.26744186046511625	0.0	0.3837209302325581	0.2209302325581395	1	1
TSI	NA20506	NA20506	0.0	0.0	0.12941176470588237	0.0	0.0	0.0	0.12941176470588237	0.0	0.2705882352941177	0.0	0.3411764705882353	0.12941176470588237	1	1
TSI	NA20507	NA20507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20833333333333334	0.22222222222222224	0.0	0.5694444444444444	0.0	1	1
TSI	NA20508	NA20508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19230769230769232	0.29487179487179493	0.0	0.38461538461538464	0.12820512820512822	1	1
TSI	NA20511	NA20511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15853658536585366	0.17073170731707318	0.0	0.5	0.17073170731707318	1	1
TSI	NA20512	NA20512	0.0	0.0	0.0	0.18604651162790695	0.0	0.0	0.0	0.1395348837209302	0.18604651162790695	0.0	0.48837209302325574	0.0	1	1
TSI	NA20513	NA20513	0.0	0.0	0.0	0.1282051282051282	0.0	0.0	0.0	0.0	0.2564102564102564	0.0	0.39743589743589736	0.21794871794871792	1	1
TSI	NA20515	NA20515	0.0	0.0	0.1797752808988764	0.12359550561797752	0.0	0.0	0.0	0.14606741573033707	0.0	0.0	0.4157303370786517	0.1348314606741573	1	1
TSI	NA20516	NA20516	0.0	0.0	0.11235955056179776	0.1348314606741573	0.0	0.0	0.0	0.0	0.20224719101123595	0.0	0.3595505617977528	0.1910112359550562	1	1
TSI	NA20517	NA20517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18987341772151897	0.0	0.569620253164557	0.24050632911392406	1	1
TSI	NA20521	NA20521	0.0	0.0	0.0	0.11363636363636365	0.0	0.0	0.0	0.20454545454545453	0.25	0.0	0.31818181818181823	0.11363636363636365	1	1
TSI	NA20522	NA20522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.425	0.0	0.425	0.15	1	1
TSI	NA20525	NA20525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1375	0.23750000000000002	0.0	0.4375	0.1875	1	1
TSI	NA20528	NA20528	0.0	0.0	0.1904761904761905	0.0	0.0	0.0	0.11904761904761905	0.0	0.11904761904761905	0.0	0.380952380952381	0.1904761904761905	1	1
TSI	NA20529	NA20529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21794871794871795	0.0	0.5128205128205129	0.2692307692307692	1	1
TSI	NA20832	NA20832	0.0	0.0	0.12195121951219513	0.0	0.0	0.0	0.0	0.15853658536585366	0.18292682926829268	0.0	0.25609756097560976	0.2804878048780488	1	1
YRI	NA18488	NA18488	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18501	NA18501	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18502	NA18502	0.32926829268292684	0.6707317073170732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18510	NA18510	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18516	NA18516	0.31764705882352945	0.6823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18520	NA18520	0.2976190476190476	0.7023809523809523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18523	NA18523	0.3103448275862069	0.689655172413793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18853	NA18853	0.2808988764044944	0.7191011235955056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18858	NA18858	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
