Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
GWD	HG02589	HG02589	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02594	HG02594	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02595	HG02595	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02611	HG02611	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02614	HG02614	0.3373493975903614	0.6626506024096386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02620	HG02620	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02621	HG02621	0.37499999999999994	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
IBS	HG01500	HG01500	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18055555555555558	0.0	0.5555555555555556	0.2638888888888889	1	1
IBS	HG01501	HG01501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1927710843373494	0.18072289156626506	0.0	0.45783132530120485	0.16867469879518074	1	1
IBS	HG01506	HG01506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	4
IBS	HG01507	HG01507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01509	HG01509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7945205479452054	0.2054794520547945	1	1
IBS	HG01510	HG01510	0.0	0.0	0.10101010101010102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6363636363636364	0.26262626262626265	1	1
IBS	HG01513	HG01513	0.0	0.0	0.0	0.1263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.7052631578947368	0.16842105263157894	1	1
IBS	HG01515	HG01515	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0	0.0	0.0	0.89	0.0	1	1
IBS	HG01516	HG01516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01519	HG01519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7666666666666667	0.23333333333333334	1	1
IBS	HG01521	HG01521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01524	HG01524	0.0	0.0	0.0	0.1392405063291139	0.0	0.0	0.0	0.0	0.2151898734177215	0.0	0.430379746835443	0.2151898734177215	1	1
IBS	HG01525	HG01525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22535211267605632	0.0	0.5492957746478873	0.22535211267605632	1	1
IBS	HG01528	HG01528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16216216216216214	0.16216216216216214	0.0	0.45945945945945943	0.2162162162162162	1	1
IBS	HG01530	HG01530	0.0	0.0	0.12820512820512822	0.0	0.0	0.0	0.0	0.0	0.1923076923076923	0.0	0.47435897435897434	0.20512820512820512	1	1
IBS	HG01531	HG01531	0.0	0.0	0.0	0.14444444444444446	0.0	0.0	0.0	0.15555555555555556	0.18888888888888888	0.0	0.34444444444444444	0.16666666666666666	1	1
IBS	HG01536	HG01536	0.0	0.0	0.0	0.14102564102564102	0.0	0.0	0.0	0.0	0.25641025641025644	0.0	0.4230769230769231	0.1794871794871795	1	1
IBS	HG01602	HG01602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14864864864864863	0.20270270270270266	0.0	0.4324324324324324	0.2162162162162162	1	1
ITU	HG03716	HG03716	0.0	0.0	0.3064516129032258	0.0	0.0	0.0	0.46774193548387094	0.0	0.0	0.0	0.22580645161290325	0.0	4	4
ITU	HG03717	HG03717	0.0	0.0	0.37931034482758624	0.0	0.0	0.0	0.6206896551724138	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03720	HG03720	0.0	0.0	0.375	0.0	0.0	0.0	0.625	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03730	HG03730	0.0	0.0	0.26865671641791045	0.0	0.17910447761194032	0.0	0.5522388059701493	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03731	HG03731	0.0	0.0	0.3584905660377358	0.0	0.0	0.0	0.6415094339622641	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03770	HG03770	0.0	0.0	0.2878787878787879	0.0	0.2272727272727273	0.0	0.4848484848484849	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03772	HG03772	0.0	0.0	0.2345679012345679	0.0	0.16049382716049382	0.12345679012345678	0.48148148148148145	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03773	HG03773	0.0	0.0	0.32835820895522394	0.0	0.1492537313432836	0.0	0.5223880597014926	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03775	HG03775	0.0	0.0	0.326530612244898	0.0	0.0	0.0	0.6734693877551021	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03778	HG03778	0.0	0.0	0.3387096774193548	0.0	0.16129032258064518	0.0	0.5	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03779	HG03779	0.0	0.0	0.29310344827586204	0.0	0.22413793103448273	0.0	0.48275862068965514	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03781	HG03781	0.0	0.0	0.3114754098360656	0.0	0.0	0.0	0.5081967213114754	0.0	0.0	0.0	0.18032786885245902	0.0	4	4
ITU	HG03782	HG03782	0.0	0.0	0.30158730158730157	0.0	0.0	0.0	0.5238095238095238	0.0	0.0	0.0	0.1746031746031746	0.0	4	4
ITU	HG03784	HG03784	0.0	0.0	0.28571428571428575	0.0	0.20000000000000004	0.0	0.5142857142857143	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18940	NA18940	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18941	NA18941	0.0	0.0	0.0	0.0	0.44	0.56	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18942	NA18942	0.0	0.0	0.0	0.0	0.52	0.48	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18944	NA18944	0.0	0.0	0.0	0.0	0.22	0.78	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18945	NA18945	0.0	0.0	0.0	0.0	0.54	0.46	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18946	NA18946	0.0	0.0	0.0	0.0	0.59	0.41	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18949	NA18949	0.0	0.0	0.0	0.0	0.58	0.42	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18950	NA18950	0.0	0.0	0.0	0.0	0.54	0.46	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18951	NA18951	0.0	0.0	0.0	0.0	0.5483870967741935	0.3225806451612903	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	4	4
JPT	NA18952	NA18952	0.0	0.0	0.0	0.0	0.5789473684210527	0.28421052631578947	0.0	0.0	0.0	0.13684210526315788	0.0	0.0	4	4
JPT	NA18954	NA18954	0.0	0.0	0.0	0.0	0.5384615384615384	0.3076923076923077	0.0	0.0	0.0	0.15384615384615385	0.0	0.0	4	4
JPT	NA18956	NA18956	0.0	0.0	0.0	0.0	0.5894736842105264	0.28421052631578947	0.0	0.0	0.0	0.1263157894736842	0.0	0.0	4	4
JPT	NA18957	NA18957	0.0	0.0	0.0	0.0	0.5384615384615384	0.31868131868131866	0.0	0.0	0.0	0.14285714285714285	0.0	0.0	4	4
JPT	NA18959	NA18959	0.0	0.0	0.0	0.0	0.5212765957446808	0.3191489361702127	0.0	0.0	0.0	0.15957446808510636	0.0	0.0	4	4
JPT	NA18960	NA18960	0.0	0.0	0.0	0.0	0.574468085106383	0.3191489361702127	0.0	0.0	0.0	0.10638297872340426	0.0	0.0	4	4
JPT	NA18961	NA18961	0.0	0.0	0.0	0.0	0.5368421052631579	0.34736842105263155	0.0	0.0	0.0	0.11578947368421053	0.0	0.0	4	4
JPT	NA18962	NA18962	0.0	0.0	0.0	0.0	0.5869565217391305	0.2717391304347826	0.0	0.0	0.0	0.14130434782608695	0.0	0.0	4	4
JPT	NA18964	NA18964	0.0	0.0	0.0	0.0	0.5876288659793815	0.30927835051546393	0.0	0.0	0.0	0.10309278350515466	0.0	0.0	4	4
JPT	NA18965	NA18965	0.0	0.0	0.0	0.0	0.5789473684210527	0.2947368421052632	0.0	0.0	0.0	0.1263157894736842	0.0	0.0	4	4
KHV	HG01595	HG01595	0.0	0.0	0.0	0.0	0.5274725274725275	0.1758241758241758	0.0	0.0	0.0	0.2967032967032967	0.0	0.0	4	4
KHV	HG01596	HG01596	0.0	0.0	0.0	0.0	0.5294117647058824	0.18823529411764706	0.0	0.0	0.0	0.2823529411764706	0.0	0.0	4	4
KHV	HG01597	HG01597	0.0	0.0	0.0	0.0	0.5054945054945055	0.21978021978021978	0.0	0.0	0.0	0.2747252747252747	0.0	0.0	4	4
KHV	HG01840	HG01840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01842	HG01842	0.0	0.0	0.0	0.0	0.5227272727272727	0.17045454545454544	0.0	0.0	0.0	0.3068181818181818	0.0	0.0	4	4
KHV	HG01843	HG01843	0.0	0.0	0.0	0.0	0.5168539325842697	0.1910112359550562	0.0	0.0	0.0	0.29213483146067415	0.0	0.0	4	4
KHV	HG01844	HG01844	0.0	0.0	0.0	0.0	0.5217391304347826	0.2391304347826087	0.0	0.0	0.0	0.2391304347826087	0.0	0.0	4	4
KHV	HG01847	HG01847	0.0	0.0	0.0	0.0	0.5168539325842697	0.21348314606741572	0.0	0.0	0.0	0.2696629213483146	0.0	0.0	4	4
KHV	HG01848	HG01848	0.0	0.0	0.0	0.0	0.5268817204301075	0.1827956989247312	0.0	0.0	0.0	0.2903225806451613	0.0	0.0	4	4
KHV	HG01853	HG01853	0.0	0.0	0.0	0.0	0.5543478260869565	0.2065217391304348	0.0	0.0	0.0	0.2391304347826087	0.0	0.0	4	4
KHV	HG01855	HG01855	0.0	0.0	0.0	0.0	0.5494505494505495	0.2087912087912088	0.0	0.0	0.0	0.2417582417582418	0.0	0.0	4	4
LWK	NA19017	NA19017	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19020	NA19020	0.32926829268292684	0.6707317073170732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19023	NA19023	0.34567901234567905	0.654320987654321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19027	NA19027	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19030	NA19030	0.369047619047619	0.6309523809523809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19031	NA19031	0.37349397590361444	0.6265060240963856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19035	NA19035	0.3373493975903614	0.6626506024096386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19038	NA19038	0.3452380952380952	0.6547619047619048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19041	NA19041	0.3536585365853658	0.6463414634146342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19042	NA19042	0.37974683544303794	0.620253164556962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19307	NA19307	0.34117647058823525	0.6588235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19314	NA19314	0.3536585365853658	0.6463414634146342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19315	NA19315	0.38095238095238093	0.619047619047619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03054	HG03054	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03055	HG03055	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03057	HG03057	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03058	HG03058	0.37499999999999994	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03061	HG03061	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03063	HG03063	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03064	HG03064	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03078	HG03078	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03079	HG03079	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03081	HG03081	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03084	HG03084	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03085	HG03085	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03088	HG03088	0.37078651685393255	0.6292134831460674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03096	HG03096	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03097	HG03097	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03209	HG03209	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03224	HG03224	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03378	HG03378	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03385	HG03385	0.3720930232558139	0.627906976744186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03388	HG03388	0.37078651685393255	0.6292134831460674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03394	HG03394	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03397	HG03397	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03410	HG03410	0.36781609195402293	0.632183908045977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03419	HG03419	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03428	HG03428	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03433	HG03433	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03436	HG03436	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03442	HG03442	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
PJL	HG02494	HG02494	0.0	0.0	0.27868852459016397	0.0	0.0	0.0	0.47540983606557374	0.0	0.0	0.0	0.2459016393442623	0.0	4	4
PJL	HG02600	HG02600	0.0	0.0	0.2666666666666666	0.0	0.16666666666666666	0.0	0.5666666666666667	0.0	0.0	0.0	0.0	0.0	4	4
PJL	HG02604	HG02604	0.0	0.0	0.24285714285714288	0.0	0.0	0.0	0.41428571428571426	0.0	0.15714285714285717	0.0	0.18571428571428572	0.0	4	4
PJL	HG02648	HG02648	0.0	0.0	0.26153846153846155	0.0	0.0	0.0	0.3846153846153846	0.15384615384615385	0.2	0.0	0.0	0.0	4	4
PJL	HG02651	HG02651	0.0	0.0	0.24637681159420288	0.0	0.0	0.0	0.37681159420289856	0.0	0.2028985507246377	0.0	0.17391304347826084	0.0	4	4
PJL	HG02654	HG02654	0.0	0.0	0.3114754098360656	0.0	0.0	0.0	0.4426229508196722	0.0	0.0	0.0	0.2459016393442623	0.0	4	4
PJL	HG02660	HG02660	0.0	0.0	0.29508196721311475	0.0	0.0	0.0	0.4426229508196722	0.0	0.0	0.0	0.26229508196721313	0.0	4	4
PJL	HG02682	HG02682	0.0	0.0	0.2753623188405797	0.0	0.0	0.0	0.34782608695652173	0.0	0.0	0.0	0.2173913043478261	0.15942028985507248	4	4
PJL	HG02684	HG02684	0.0	0.0	0.28358208955223885	0.0	0.0	0.0	0.44776119402985076	0.0	0.0	0.0	0.26865671641791045	0.0	4	4
PJL	HG02685	HG02685	0.0	0.0	0.2702702702702703	0.0	0.0	0.0	0.3783783783783784	0.0	0.0	0.0	0.2027027027027027	0.14864864864864866	4	4
PJL	HG02687	HG02687	0.0	0.0	0.28125	0.0	0.0	0.0	0.53125	0.0	0.1875	0.0	0.0	0.0	4	4
PJL	HG02688	HG02688	0.0	0.0	0.4230769230769231	0.0	0.0	0.0	0.5769230769230769	0.0	0.0	0.0	0.0	0.0	4	4
PJL	HG02690	HG02690	0.0	0.0	0.3	0.0	0.0	0.0	0.45000000000000007	0.0	0.0	0.0	0.25	0.0	4	4
PJL	HG02691	HG02691	0.0	0.0	0.3278688524590164	0.0	0.0	0.0	0.47540983606557374	0.0	0.19672131147540983	0.0	0.0	0.0	4	4
STU	HG03642	HG03642	0.0	0.0	0.35384615384615387	0.0	0.0	0.15384615384615385	0.4923076923076923	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03644	HG03644	0.0	0.0	0.28571428571428575	0.0	0.15714285714285717	0.0	0.41428571428571426	0.0	0.14285714285714288	0.0	0.0	0.0	4	4
STU	HG03645	HG03645	0.0	0.0	0.34328358208955223	0.0	0.14925373134328357	0.0	0.5074626865671642	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03672	HG03672	0.0	0.0	0.37037037037037035	0.0	0.0	0.0	0.6296296296296297	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03673	HG03673	0.0	0.0	0.3166666666666667	0.0	0.0	0.0	0.5166666666666667	0.0	0.0	0.0	0.0	0.16666666666666669	4	4
STU	HG03679	HG03679	0.0	0.0	0.34693877551020413	0.0	0.0	0.0	0.653061224489796	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03680	HG03680	0.0	0.0	0.3666666666666667	0.0	0.0	0.0	0.46666666666666673	0.0	0.0	0.0	0.16666666666666669	0.0	4	4
STU	HG03684	HG03684	0.0	0.0	0.2916666666666667	0.0	0.19444444444444448	0.0	0.513888888888889	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03685	HG03685	0.0	0.0	0.2571428571428572	0.0	0.24285714285714288	0.0	0.5	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03687	HG03687	0.0	0.0	0.380952380952381	0.0	0.15873015873015878	0.0	0.46031746031746035	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03689	HG03689	0.0	0.0	0.4098360655737705	0.0	0.0	0.0	0.5901639344262295	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03694	HG03694	0.0	0.0	0.22535211267605632	0.0	0.18309859154929575	0.0	0.45070422535211263	0.0	0.0	0.0	0.14084507042253522	0.0	4	4
STU	HG03695	HG03695	0.0	0.0	0.27397260273972607	0.0	0.1506849315068493	0.0	0.4383561643835617	0.0	0.13698630136986303	0.0	0.0	0.0	4	4
STU	HG03696	HG03696	0.0	0.0	0.31818181818181823	0.0	0.15151515151515155	0.0	0.5303030303030304	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03697	HG03697	0.0	0.0	0.25675675675675674	0.0	0.14864864864864866	0.14864864864864866	0.445945945945946	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03698	HG03698	0.0	0.0	0.3103448275862069	0.0	0.0	0.0	0.5172413793103449	0.0	0.0	0.0	0.1724137931034483	0.0	4	4
STU	HG03711	HG03711	0.0	0.0	0.28125000000000006	0.0	0.17187500000000003	0.0	0.546875	0.0	0.0	0.0	0.0	0.0	4	4
TSI	NA20503	NA20503	0.0	0.0	0.0	0.12643678160919541	0.0	0.0	0.0	0.1149425287356322	0.28735632183908044	0.0	0.3448275862068965	0.12643678160919541	1	1
TSI	NA20506	NA20506	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.1149425287356322	0.0	0.17241379310344826	0.0	0.4022988505747126	0.19540229885057472	1	1
TSI	NA20507	NA20507	0.0	0.0	0.11764705882352942	0.0	0.0	0.0	0.0	0.1647058823529412	0.15294117647058825	0.0	0.4235294117647059	0.1411764705882353	1	1
TSI	NA20508	NA20508	0.0	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.12643678160919541	0.21839080459770116	0.0	0.37931034482758624	0.16091954022988508	1	1
TSI	NA20511	NA20511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16455696202531644	0.20253164556962025	0.0	0.46835443037974683	0.16455696202531644	1	1
TSI	NA20512	NA20512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17500000000000004	0.15	0.0	0.5125000000000001	0.1625	1	1
TSI	NA20513	NA20513	0.0	0.0	0.0	0.13953488372093023	0.0	0.0	0.0	0.12790697674418605	0.1744186046511628	0.0	0.39534883720930236	0.16279069767441862	1	1
TSI	NA20515	NA20515	0.0	0.0	0.12048192771084339	0.0	0.0	0.0	0.0	0.12048192771084339	0.18072289156626506	0.0	0.4216867469879518	0.1566265060240964	1	1
TSI	NA20516	NA20516	0.0	0.0	0.0	0.12048192771084339	0.0	0.0	0.0	0.0	0.26506024096385544	0.0	0.4457831325301205	0.16867469879518074	1	1
TSI	NA20517	NA20517	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.0	0.13793103448275862	0.19540229885057472	0.0	0.367816091954023	0.1839080459770115	1	1
TSI	NA20521	NA20521	0.0	0.0	0.0	0.12941176470588237	0.0	0.0	0.0	0.12941176470588237	0.12941176470588237	0.0	0.4235294117647059	0.18823529411764706	1	1
TSI	NA20522	NA20522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12987012987012989	0.20779220779220778	0.0	0.4935064935064935	0.16883116883116883	1	1
TSI	NA20525	NA20525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24242424242424243	0.0	0.5151515151515151	0.24242424242424243	1	1
TSI	NA20528	NA20528	0.0	0.0	0.14666666666666667	0.0	0.0	0.0	0.0	0.0	0.18666666666666668	0.0	0.48	0.18666666666666668	1	1
TSI	NA20529	NA20529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23880597014925373	0.0	0.5074626865671642	0.2537313432835821	1	1
TSI	NA20832	NA20832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1518987341772152	0.2784810126582279	0.0	0.3670886075949367	0.20253164556962028	1	1
YRI	NA18488	NA18488	0.3793103448275862	0.6206896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18501	NA18501	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18502	NA18502	0.313953488372093	0.686046511627907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18510	NA18510	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18516	NA18516	0.32558139534883723	0.6744186046511628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18520	NA18520	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18523	NA18523	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18853	NA18853	0.313953488372093	0.686046511627907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18858	NA18858	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
