Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
GWD	HG02620	HG02620	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02621	HG02621	0.3720930232558139	0.627906976744186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
IBS	HG01504	HG01504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01507	HG01507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01509	HG01509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1348314606741573	0.11235955056179776	0.0	0.5730337078651685	0.1797752808988764	1	1
IBS	HG01510	HG01510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11363636363636365	0.0	0.6363636363636365	0.25	1	1
IBS	HG01512	HG01512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8705882352941177	0.12941176470588237	1	1
IBS	HG01513	HG01513	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	0.0	0.0	0.0	0.0	0.6881720430107526	0.1827956989247312	1	1
IBS	HG01516	HG01516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01522	HG01522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23076923076923075	0.15384615384615385	0.0	0.4945054945054945	0.12087912087912088	1	1
IBS	HG01524	HG01524	0.0	0.0	0.0	0.16666666666666666	0.0	0.0	0.0	0.19047619047619047	0.16666666666666666	0.0	0.47619047619047616	0.0	1	1
IBS	HG01525	HG01525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333333	0.0	0.0	0.6266666666666666	0.24	1	1
IBS	HG01527	HG01527	0.0	0.0	0.0	0.16304347826086954	0.0	0.0	0.0	0.13043478260869565	0.2826086956521739	0.0	0.30434782608695654	0.11956521739130434	1	1
IBS	HG01530	HG01530	0.0	0.0	0.0	0.17808219178082194	0.0	0.0	0.0	0.0	0.19178082191780824	0.0	0.6301369863013699	0.0	1	1
IBS	HG01536	HG01536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15151515151515152	0.3484848484848485	0.0	0.5	0.0	1	1
IBS	HG01537	HG01537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16091954022988508	0.2413793103448276	0.0	0.3448275862068966	0.25287356321839083	1	1
ITU	HG03713	HG03713	0.0	0.0	0.22368421052631576	0.0	0.0	0.0	0.3684210526315789	0.0	0.0	0.0	0.24999999999999997	0.15789473684210523	4	4
ITU	HG03714	HG03714	0.0	0.0	0.25333333333333335	0.0	0.0	0.0	0.32	0.0	0.18666666666666668	0.0	0.24	0.0	4	1
ITU	HG03716	HG03716	0.0	0.0	0.23684210526315788	0.0	0.0	0.0	0.381578947368421	0.15789473684210525	0.0	0.0	0.2236842105263158	0.0	4	4
ITU	HG03717	HG03717	0.0	0.0	0.2608695652173913	0.0	0.0	0.0	0.5797101449275363	0.0	0.0	0.0	0.15942028985507245	0.0	4	4
ITU	HG03718	HG03718	0.0	0.0	0.3246753246753247	0.0	0.1948051948051948	0.0	0.4805194805194805	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03720	HG03720	0.0	0.0	0.29032258064516125	0.0	0.0	0.0	0.5483870967741936	0.0	0.16129032258064518	0.0	0.0	0.0	4	4
ITU	HG03727	HG03727	0.0	0.0	0.3098591549295775	0.0	0.0	0.15492957746478875	0.5352112676056339	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03730	HG03730	0.0	0.0	0.22666666666666668	0.0	0.14666666666666667	0.0	0.4666666666666666	0.0	0.0	0.0	0.16	0.0	4	4
ITU	HG03731	HG03731	0.0	0.0	0.2972972972972973	0.0	0.32432432432432434	0.0	0.3783783783783784	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03742	HG03742	0.0	0.0	0.323943661971831	0.0	0.2112676056338028	0.0	0.46478873239436624	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03770	HG03770	0.0	0.0	0.2931034482758621	0.0	0.3103448275862069	0.0	0.3965517241379311	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03771	HG03771	0.0	0.0	0.3692307692307692	0.0	0.0	0.0	0.4615384615384615	0.0	0.0	0.1692307692307692	0.0	0.0	4	4
ITU	HG03772	HG03772	0.0	0.0	0.3650793650793651	0.0	0.0	0.0	0.634920634920635	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03775	HG03775	0.0	0.0	0.1411764705882353	0.0	0.0	0.1411764705882353	0.4705882352941177	0.12941176470588237	0.11764705882352942	0.0	0.0	0.0	4	4
ITU	HG03777	HG03777	0.0	0.0	0.3235294117647059	0.0	0.17647058823529413	0.0	0.5000000000000001	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03778	HG03778	0.0	0.0	0.328125	0.0	0.0	0.171875	0.5	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03779	HG03779	0.0	0.0	0.20779220779220778	0.0	0.12987012987012989	0.15584415584415584	0.5064935064935066	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03780	HG03780	0.0	0.0	0.3333333333333333	0.0	0.16	0.0	0.37333333333333335	0.0	0.13333333333333333	0.0	0.0	0.0	4	4
ITU	HG03781	HG03781	0.0	0.0	0.21978021978021978	0.0	0.10989010989010989	0.1758241758241758	0.23076923076923075	0.0	0.10989010989010989	0.0	0.15384615384615385	0.0	4	4
ITU	HG03782	HG03782	0.0	0.0	0.39285714285714285	0.0	0.0	0.0	0.6071428571428571	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18939	NA18939	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18942	NA18942	0.0	0.0	0.0	0.0	0.47474747474747475	0.5252525252525253	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18943	NA18943	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18945	NA18945	0.0	0.0	0.0	0.0	0.52	0.48	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18946	NA18946	0.0	0.0	0.0	0.0	0.54	0.46	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18947	NA18947	0.0	0.0	0.0	0.0	0.49	0.51	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18951	NA18951	0.0	0.0	0.0	0.0	0.5520833333333334	0.34375	0.0	0.0	0.0	0.10416666666666666	0.0	0.0	4	4
JPT	NA18952	NA18952	0.0	0.0	0.0	0.0	0.4791666666666667	0.3020833333333333	0.0	0.0	0.0	0.21875	0.0	0.0	4	4
JPT	NA18953	NA18953	0.0	0.0	0.0	0.0	0.4948453608247423	0.36082474226804123	0.0	0.0	0.0	0.1443298969072165	0.0	0.0	4	4
JPT	NA18957	NA18957	0.0	0.0	0.0	0.0	0.4888888888888889	0.3333333333333333	0.0	0.0	0.0	0.17777777777777778	0.0	0.0	4	4
JPT	NA18960	NA18960	0.0	0.0	0.0	0.0	0.5851063829787234	0.26595744680851063	0.0	0.0	0.0	0.14893617021276595	0.0	0.0	4	4
JPT	NA18962	NA18962	0.0	0.0	0.0	0.0	0.5476190476190477	0.32142857142857145	0.0	0.0	0.0	0.13095238095238096	0.0	0.0	4	4
KHV	HG01595	HG01595	0.0	0.0	0.0	0.0	0.41935483870967744	0.23655913978494625	0.0	0.0	0.0	0.34408602150537637	0.0	0.0	4	4
KHV	HG01596	HG01596	0.0	0.0	0.0	0.0	0.4545454545454546	0.0	0.13636363636363635	0.0	0.0	0.26136363636363635	0.14772727272727273	0.0	4	4
KHV	HG01597	HG01597	0.0	0.0	0.0	0.0	0.5212765957446809	0.2446808510638298	0.0	0.0	0.0	0.23404255319148937	0.0	0.0	4	4
KHV	HG01599	HG01599	0.0	0.0	0.0	0.0	0.0	0.26	0.0	0.0	0.0	0.74	0.0	0.0	4	4
KHV	HG01600	HG01600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01840	HG01840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01841	HG01841	0.0	0.0	0.0	0.0	0.5060240963855421	0.27710843373493976	0.0	0.0	0.0	0.21686746987951805	0.0	0.0	4	4
KHV	HG01844	HG01844	0.0	0.0	0.0	0.0	0.4444444444444445	0.3	0.0	0.0	0.0	0.25555555555555554	0.0	0.0	4	4
KHV	HG01848	HG01848	0.0	0.0	0.0	0.0	0.5473684210526316	0.2	0.0	0.0	0.0	0.25263157894736843	0.0	0.0	4	4
KHV	HG01849	HG01849	0.0	0.0	0.0	0.0	0.47674418604651164	0.3023255813953489	0.0	0.0	0.0	0.22093023255813957	0.0	0.0	4	4
KHV	HG01850	HG01850	0.0	0.0	0.0	0.0	0.4945054945054946	0.29670329670329676	0.0	0.0	0.0	0.2087912087912088	0.0	0.0	4	4
KHV	HG01852	HG01852	0.0	0.0	0.0	0.0	0.4659090909090909	0.2159090909090909	0.0	0.0	0.0	0.31818181818181823	0.0	0.0	4	4
KHV	HG01853	HG01853	0.0	0.0	0.0	0.0	0.5543478260869565	0.1956521739130435	0.0	0.0	0.0	0.25000000000000006	0.0	0.0	4	4
KHV	HG01859	HG01859	0.0	0.0	0.0	0.0	0.5384615384615384	0.1758241758241758	0.0	0.0	0.0	0.2857142857142857	0.0	0.0	4	4
LWK	NA19019	NA19019	0.3058823529411765	0.6941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19020	NA19020	0.32098765432098764	0.6790123456790124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19023	NA19023	0.2784810126582279	0.7215189873417721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19027	NA19027	0.37179487179487175	0.6282051282051282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19028	NA19028	0.34146341463414637	0.6585365853658537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19030	NA19030	0.3125	0.6875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19035	NA19035	0.3253012048192771	0.6746987951807228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19037	NA19037	0.3924050632911392	0.6075949367088607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19038	NA19038	0.28395061728395066	0.7160493827160493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19041	NA19041	0.34146341463414637	0.6585365853658537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19043	NA19043	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19308	NA19308	0.3164556962025316	0.6835443037974683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19309	NA19309	0.3580246913580246	0.6419753086419753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19310	NA19310	0.34146341463414637	0.6585365853658537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19312	NA19312	0.34117647058823525	0.6588235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19315	NA19315	0.38554216867469876	0.6144578313253012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03057	HG03057	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03058	HG03058	0.3978494623655914	0.6021505376344086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03060	HG03060	0.2840909090909091	0.7159090909090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03061	HG03061	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03064	HG03064	0.3058823529411765	0.6941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03066	HG03066	0.3516483516483517	0.6483516483516484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03073	HG03073	0.34117647058823525	0.6588235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03074	HG03074	0.3186813186813187	0.6813186813186813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03079	HG03079	0.31460674157303375	0.6853932584269663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03081	HG03081	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03084	HG03084	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03086	HG03086	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03088	HG03088	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03096	HG03096	0.34883720930232553	0.6511627906976744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03097	HG03097	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03209	HG03209	0.38636363636363635	0.6136363636363636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03224	HG03224	0.3444444444444445	0.6555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03225	HG03225	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03376	HG03376	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03380	HG03380	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03382	HG03382	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03385	HG03385	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03401	HG03401	0.30337078651685395	0.6966292134831461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03432	HG03432	0.3370786516853933	0.6629213483146068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03436	HG03436	0.3	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03442	HG03442	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
PJL	HG02493	HG02493	0.0	0.0	0.13749999999999998	0.0	0.0	0.0	0.3125	0.13749999999999998	0.2125	0.0	0.19999999999999998	0.0	4	1
PJL	HG02600	HG02600	0.0	0.0	0.14285714285714285	0.0	0.14285714285714285	0.0	0.5584415584415584	0.0	0.15584415584415584	0.0	0.0	0.0	4	4
PJL	HG02601	HG02601	0.0	0.0	0.24193548387096772	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.25806451612903225	4	4
PJL	HG02604	HG02604	0.0	0.0	0.18181818181818185	0.0	0.16883116883116886	0.0	0.28571428571428575	0.0	0.0	0.0	0.2337662337662338	0.12987012987012989	4	4
PJL	HG02648	HG02648	0.0	0.0	0.0	0.0	0.0	0.18309859154929578	0.4084507042253521	0.2112676056338028	0.1971830985915493	0.0	0.0	0.0	4	4
PJL	HG02649	HG02649	0.0	0.0	0.203125	0.0	0.0	0.0	0.40625	0.0	0.0	0.0	0.390625	0.0	4	4
PJL	HG02654	HG02654	0.0	0.0	0.2727272727272727	0.0	0.0	0.0	0.33766233766233766	0.14285714285714285	0.0	0.0	0.24675324675324675	0.0	4	4
PJL	HG02657	HG02657	0.0	0.0	0.23188405797101447	0.0	0.0	0.0	0.3623188405797101	0.18840579710144928	0.0	0.0	0.21739130434782605	0.0	4	4
PJL	HG02658	HG02658	0.0	0.0	0.0	0.0	0.0	0.0	0.3802816901408451	0.14084507042253522	0.29577464788732394	0.0	0.0	0.18309859154929578	4	1
PJL	HG02660	HG02660	0.0	0.0	0.40298507462686567	0.0	0.0	0.0	0.4328358208955223	0.0	0.0	0.0	0.16417910447761194	0.0	4	4
PJL	HG02661	HG02661	0.0	0.0	0.28378378378378377	0.0	0.0	0.0	0.3648648648648649	0.16216216216216217	0.0	0.0	0.1891891891891892	0.0	4	4
PJL	HG02681	HG02681	0.0	0.0	0.25	0.0	0.0	0.0	0.3472222222222222	0.22222222222222224	0.18055555555555558	0.0	0.0	0.0	4	4
PJL	HG02684	HG02684	0.0	0.0	0.2028985507246377	0.0	0.0	0.0	0.4057971014492754	0.0	0.0	0.0	0.391304347826087	0.0	4	4
PJL	HG02685	HG02685	0.0	0.0	0.25	0.0	0.203125	0.0	0.390625	0.0	0.0	0.0	0.15625	0.0	4	4
PJL	HG02687	HG02687	0.0	0.0	0.2948717948717949	0.0	0.0	0.0	0.4358974358974359	0.0	0.2692307692307692	0.0	0.0	0.0	4	4
PJL	HG02688	HG02688	0.0	0.0	0.25641025641025644	0.0	0.21794871794871795	0.0	0.34615384615384615	0.0	0.0	0.0	0.1794871794871795	0.0	4	4
PJL	HG02690	HG02690	0.0	0.0	0.24691358024691357	0.0	0.0	0.0	0.37037037037037035	0.19753086419753085	0.0	0.0	0.18518518518518517	0.0	4	4
PJL	HG02691	HG02691	0.0	0.0	0.28169014084507044	0.0	0.0	0.0	0.28169014084507044	0.23943661971830985	0.19718309859154928	0.0	0.0	0.0	4	4
STU	HG03645	HG03645	0.0	0.0	0.34146341463414637	0.0	0.14634146341463414	0.0	0.34146341463414637	0.0	0.17073170731707318	0.0	0.0	0.0	4	4
STU	HG03672	HG03672	0.0	0.0	0.1388888888888889	0.0	0.0	0.0	0.5416666666666667	0.0	0.0	0.0	0.18055555555555558	0.1388888888888889	4	4
STU	HG03673	HG03673	0.0	0.0	0.3214285714285714	0.0	0.0	0.0	0.46428571428571425	0.21428571428571425	0.0	0.0	0.0	0.0	4	4
STU	HG03679	HG03679	0.0	0.0	0.19696969696969696	0.0	0.19696969696969696	0.0	0.43939393939393934	0.0	0.0	0.0	0.16666666666666666	0.0	4	4
STU	HG03681	HG03681	0.0	0.0	0.21052631578947367	0.0	0.21052631578947367	0.0	0.32894736842105265	0.0	0.0	0.0	0.25	0.0	4	4
STU	HG03684	HG03684	0.0	0.0	0.2125	0.0	0.1625	0.0	0.4875	0.0	0.13749999999999998	0.0	0.0	0.0	4	4
STU	HG03685	HG03685	0.0	0.0	0.27848101265822783	0.0	0.20253164556962025	0.0	0.5189873417721519	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03686	HG03686	0.0	0.0	0.19999999999999998	0.0	0.21333333333333335	0.0	0.41333333333333333	0.0	0.0	0.0	0.17333333333333334	0.0	4	4
STU	HG03689	HG03689	0.0	0.0	0.3582089552238806	0.0	0.0	0.0	0.4925373134328358	0.0	0.0	0.0	0.0	0.14925373134328357	4	4
STU	HG03691	HG03691	0.0	0.0	0.18055555555555558	0.0	0.38888888888888895	0.0	0.4305555555555556	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03693	HG03693	0.0	0.0	0.21739130434782605	0.0	0.0	0.0	0.5797101449275363	0.0	0.2028985507246377	0.0	0.0	0.0	4	4
STU	HG03694	HG03694	0.0	0.0	0.2647058823529412	0.0	0.20588235294117652	0.0	0.5294117647058824	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03695	HG03695	0.0	0.0	0.17333333333333334	0.0	0.0	0.0	0.52	0.17333333333333334	0.0	0.0	0.13333333333333333	0.0	4	4
STU	HG03697	HG03697	0.0	0.0	0.2658227848101266	0.0	0.17721518987341775	0.0	0.41772151898734183	0.0	0.0	0.0	0.13924050632911394	0.0	4	4
TSI	NA20503	NA20503	0.0	0.0	0.0	0.12790697674418602	0.0	0.0	0.0	0.0	0.26744186046511625	0.0	0.3837209302325581	0.2209302325581395	1	1
TSI	NA20504	NA20504	0.0	0.0	0.0	0.12048192771084339	0.0	0.0	0.0	0.0	0.12048192771084339	0.0	0.4939759036144578	0.26506024096385544	1	1
TSI	NA20509	NA20509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19999999999999996	0.18666666666666665	0.0	0.3999999999999999	0.21333333333333332	1	1
TSI	NA20511	NA20511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15853658536585366	0.17073170731707318	0.0	0.5	0.17073170731707318	1	1
TSI	NA20512	NA20512	0.0	0.0	0.0	0.18604651162790695	0.0	0.0	0.0	0.1395348837209302	0.18604651162790695	0.0	0.48837209302325574	0.0	1	1
TSI	NA20515	NA20515	0.0	0.0	0.1797752808988764	0.12359550561797752	0.0	0.0	0.0	0.14606741573033707	0.0	0.0	0.4157303370786517	0.1348314606741573	1	1
TSI	NA20516	NA20516	0.0	0.0	0.11235955056179776	0.1348314606741573	0.0	0.0	0.0	0.0	0.20224719101123595	0.0	0.3595505617977528	0.1910112359550562	1	1
TSI	NA20518	NA20518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666669	0.29487179487179493	0.0	0.2692307692307693	0.2692307692307693	1	1
TSI	NA20522	NA20522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.425	0.0	0.425	0.15	1	1
TSI	NA20524	NA20524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12345679012345678	0.24691358024691357	0.0	0.4444444444444444	0.18518518518518517	1	1
TSI	NA20528	NA20528	0.0	0.0	0.1904761904761905	0.0	0.0	0.0	0.11904761904761905	0.0	0.11904761904761905	0.0	0.380952380952381	0.1904761904761905	1	1
YRI	NA18486	NA18486	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18498	NA18498	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18499	NA18499	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18504	NA18504	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18507	NA18507	0.3953488372093023	0.6046511627906976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18508	NA18508	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18517	NA18517	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18519	NA18519	0.30337078651685395	0.6966292134831461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18520	NA18520	0.2976190476190476	0.7023809523809523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18522	NA18522	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18853	NA18853	0.2808988764044944	0.7191011235955056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18856	NA18856	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18858	NA18858	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18864	NA18864	0.3294117647058824	0.6705882352941176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
