Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
GWD	HG02620	HG02620	0.33333333333333337	0.39583333333333337	0.0	0.0	0.0	0.0	0.0	0.27083333333333337	0.0	0.0	0.0	0.0	2	2
GWD	HG02621	HG02621	0.6777777777777778	0.32222222222222224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
IBS	HG01500	HG01500	0.12222222222222222	0.15555555555555556	0.0	0.0	0.0	0.0	0.4222222222222222	0.0	0.0	0.0	0.3	0.0	1	1
IBS	HG01501	HG01501	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.42	0.0	0.15	0.0	1	1
IBS	HG01506	HG01506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1
IBS	HG01509	HG01509	0.0	0.0	0.0	0.0	0.0	0.0	0.2105263157894737	0.0	0.45263157894736844	0.0	0.33684210526315794	0.0	1	1
IBS	HG01512	HG01512	0.0	0.0	0.0	0.18	0.0	0.0	0.0	0.0	0.0	0.0	0.82	0.0	1	1
IBS	HG01516	HG01516	0.0	0.0	0.0	0.288659793814433	0.0	0.0	0.0	0.0	0.0	0.0	0.577319587628866	0.13402061855670103	1	1
IBS	HG01518	HG01518	0.0	0.0	0.1134020618556701	0.26804123711340205	0.0	0.30927835051546393	0.0	0.0	0.0	0.0	0.30927835051546393	0.0	1	1
IBS	HG01519	HG01519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.81	0.19	1	1
IBS	HG01525	HG01525	0.0	0.0	0.0	0.0	0.0	0.0	0.39583333333333337	0.0	0.0	0.0	0.15625	0.4479166666666667	1	1
IBS	HG01527	HG01527	0.0	0.31	0.0	0.0	0.0	0.0	0.23	0.0	0.0	0.0	0.0	0.46	1	1
IBS	HG01528	HG01528	0.0	0.28	0.0	0.0	0.0	0.0	0.13	0.0	0.0	0.0	0.14	0.45	1	1
IBS	HG01530	HG01530	0.0	0.0	0.44943820224719105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30337078651685395	0.24719101123595505	1	1
IBS	HG01537	HG01537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13043478260869565	0.0	0.5217391304347826	0.3478260869565218	1	1
IBS	HG01602	HG01602	0.0	0.0	0.0	0.4659090909090909	0.0	0.36363636363636365	0.0	0.0	0.17045454545454544	0.0	0.0	0.0	1	1
ITU	HG03714	HG03714	0.0	0.0	0.2127659574468085	0.0	0.2127659574468085	0.0	0.0	0.26595744680851063	0.1276595744680851	0.18085106382978725	0.0	0.0	4	4
ITU	HG03716	HG03716	0.0	0.3	0.0	0.0	0.14444444444444446	0.0	0.24444444444444444	0.0	0.0	0.3111111111111111	0.0	0.0	4	4
ITU	HG03718	HG03718	0.0	0.2872340425531915	0.0	0.0	0.0	0.0	0.7127659574468085	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03720	HG03720	0.0	0.0	0.0	0.0	0.0	0.0	0.17045454545454544	0.0	0.0	0.0	0.8295454545454545	0.0	4	1
ITU	HG03722	HG03722	0.0	0.12244897959183673	0.0	0.0	0.35714285714285715	0.0	0.0	0.19387755102040816	0.0	0.326530612244898	0.0	0.0	4	4
ITU	HG03727	HG03727	0.0	0.0	0.5952380952380952	0.0	0.0	0.0	0.0	0.0	0.40476190476190477	0.0	0.0	0.0	4	4
ITU	HG03729	HG03729	0.12500000000000003	0.0	0.0	0.0	0.0	0.0	0.3125	0.41250000000000003	0.0	0.0	0.15	0.0	4	1
ITU	HG03731	HG03731	0.15151515151515152	0.0	0.0	0.0	0.2828282828282829	0.0	0.38383838383838387	0.0	0.0	0.18181818181818182	0.0	0.0	4	4
ITU	HG03770	HG03770	0.0	0.0	0.4736842105263158	0.0	0.0	0.0	0.33684210526315794	0.0	0.0	0.0	0.0	0.18947368421052632	4	4
ITU	HG03772	HG03772	0.0	0.0	0.0	0.0	0.0	0.0	0.41414141414141414	0.0	0.0	0.30303030303030304	0.2828282828282829	0.0	4	4
ITU	HG03774	HG03774	0.0	0.0	0.0	0.0	0.0	0.13953488372093023	0.0	0.4069767441860465	0.0	0.0	0.4534883720930233	0.0	4	1
ITU	HG03777	HG03777	0.0	0.3493975903614458	0.0	0.14457831325301204	0.0	0.0	0.0	0.0	0.5060240963855421	0.0	0.0	0.0	4	1
ITU	HG03779	HG03779	0.11702127659574468	0.0	0.18085106382978725	0.0	0.0	0.0	0.26595744680851063	0.0	0.0	0.19148936170212766	0.2446808510638298	0.0	4	4
ITU	HG03781	HG03781	0.0	0.43	0.0	0.0	0.0	0.0	0.57	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03782	HG03782	0.0	0.0	0.0	0.3263157894736842	0.0	0.0	0.37894736842105264	0.0	0.0	0.2947368421052632	0.0	0.0	4	4
ITU	HG03784	HG03784	0.0	0.30526315789473685	0.0	0.0	0.0	0.0	0.33684210526315794	0.3578947368421053	0.0	0.0	0.0	0.0	4	1
JPT	NA18939	NA18939	0.0	0.0	0.0	0.0	0.0	0.6595744680851064	0.0	0.0	0.0	0.34042553191489366	0.0	0.0	4	4
JPT	NA18940	NA18940	0.0	0.0	0.0	0.0	0.0	0.9	0.1	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18941	NA18941	0.0	0.0	0.0	0.0	0.32	0.52	0.16	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18944	NA18944	0.0	0.0	0.1	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18947	NA18947	0.15384615384615385	0.0	0.5714285714285714	0.0	0.16483516483516483	0.0	0.0	0.0	0.0	0.0	0.0	0.10989010989010989	4	4
JPT	NA18948	NA18948	0.28750000000000003	0.0	0.0	0.0	0.7125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18950	NA18950	0.19	0.0	0.27	0.12	0.0	0.3	0.0	0.0	0.12	0.0	0.0	0.0	4	4
JPT	NA18951	NA18951	0.0	0.0	0.0	0.0	0.0	0.45	0.1	0.0	0.33	0.12	0.0	0.0	4	4
JPT	NA18952	NA18952	0.0	0.0	0.0	0.0	0.0	0.14141414141414144	0.7070707070707071	0.0	0.0	0.0	0.0	0.15151515151515152	4	4
JPT	NA18954	NA18954	0.0	0.0	0.0	0.0	0.4536082474226804	0.0	0.0	0.0	0.0	0.5463917525773196	0.0	0.0	4	4
JPT	NA18956	NA18956	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18957	NA18957	0.0	0.0	0.0	0.0	0.5591397849462365	0.0	0.27956989247311825	0.16129032258064516	0.0	0.0	0.0	0.0	4	4
JPT	NA18959	NA18959	0.0	0.0	0.0	0.13	0.46	0.0	0.0	0.0	0.0	0.29	0.12	0.0	4	4
JPT	NA18961	NA18961	0.0	0.0	0.21839080459770113	0.0	0.0	0.4137931034482758	0.0	0.36781609195402293	0.0	0.0	0.0	0.0	4	4
JPT	NA18963	NA18963	0.0	0.0	0.0	0.0	0.26530612244897955	0.0	0.0	0.5714285714285714	0.16326530612244897	0.0	0.0	0.0	4	1
JPT	NA18964	NA18964	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18965	NA18965	0.0	0.0	0.2916666666666667	0.0	0.0	0.7083333333333334	0.0	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01597	HG01597	0.0	0.0	0.0	0.0	0.163265306122449	0.34693877551020413	0.0	0.30612244897959184	0.1836734693877551	0.0	0.0	0.0	4	4
KHV	HG01598	HG01598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10989010989010989	0.8901098901098902	0.0	0.0	4	4
KHV	HG01600	HG01600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01840	HG01840	0.0	0.0	0.15909090909090912	0.0	0.0	0.0	0.0	0.0	0.0	0.8409090909090909	0.0	0.0	4	4
KHV	HG01843	HG01843	0.0	0.0	0.0	0.0	0.8117647058823529	0.18823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01844	HG01844	0.0	0.3255813953488372	0.0	0.0	0.19767441860465115	0.0	0.0	0.3255813953488372	0.0	0.1511627906976744	0.0	0.0	4	1
KHV	HG01845	HG01845	0.0	0.0	0.46938775510204084	0.0	0.28571428571428575	0.24489795918367346	0.0	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01846	HG01846	0.0	0.0	0.0	0.0	0.8775510204081632	0.12244897959183673	0.0	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01847	HG01847	0.0	0.0	0.0	0.0	0.0	0.0	0.391304347826087	0.14130434782608697	0.0	0.2173913043478261	0.0	0.25000000000000006	4	4
KHV	HG01848	HG01848	0.0	0.0	0.48484848484848486	0.0	0.5151515151515151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01853	HG01853	0.2702702702702703	0.0	0.0	0.0	0.22972972972972974	0.0	0.0	0.0	0.0	0.5	0.0	0.0	4	4
KHV	HG01855	HG01855	0.0	0.0	0.0	0.0	0.28	0.0	0.0	0.0	0.0	0.72	0.0	0.0	4	4
KHV	HG01857	HG01857	0.0	0.0	0.0	0.0	0.69	0.0	0.0	0.0	0.0	0.31	0.0	0.0	4	4
LWK	NA19017	NA19017	0.17171717171717174	0.4040404040404041	0.19191919191919193	0.0	0.0	0.23232323232323235	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19019	NA19019	0.35353535353535354	0.6464646464646465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19020	NA19020	0.34736842105263155	0.5368421052631579	0.0	0.0	0.0	0.11578947368421053	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19023	NA19023	0.46	0.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	2	2
LWK	NA19025	NA19025	0.36082474226804123	0.6391752577319588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19028	NA19028	0.17171717171717174	0.35353535353535354	0.16161616161616163	0.0	0.0	0.0	0.0	0.31313131313131315	0.0	0.0	0.0	0.0	2	2
LWK	NA19030	NA19030	0.0	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	0.30769230769230765	0.0	0.0	0.0	0.0	2	2
LWK	NA19031	NA19031	0.0	0.3763440860215053	0.0	0.15053763440860216	0.0	0.3333333333333333	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	2	1
LWK	NA19035	NA19035	0.6153846153846154	0.23076923076923075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15384615384615385	0.0	0.0	2	2
LWK	NA19037	NA19037	0.0	0.8021978021978022	0.0	0.0	0.0	0.19780219780219782	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19041	NA19041	0.31313131313131315	0.33333333333333337	0.0	0.0	0.16161616161616163	0.0	0.0	0.0	0.0	0.19191919191919193	0.0	0.0	2	2
LWK	NA19043	NA19043	0.0	0.7108433734939759	0.0	0.0	0.0	0.0	0.0	0.16867469879518074	0.0	0.0	0.0	0.12048192771084339	2	2
LWK	NA19307	NA19307	0.25	0.16	0.0	0.22	0.0	0.0	0.0	0.0	0.16	0.21	0.0	0.0	2	1
LWK	NA19310	NA19310	0.0	0.8409090909090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15909090909090912	2	2
LWK	NA19312	NA19312	0.26881720430107525	0.3655913978494624	0.2043010752688172	0.0	0.0	0.0	0.0	0.16129032258064516	0.0	0.0	0.0	0.0	2	2
MSL	HG03052	HG03052	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03054	HG03054	0.1702127659574468	0.6595744680851063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1702127659574468	0.0	0.0	2	2
MSL	HG03055	HG03055	0.21	0.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03058	HG03058	0.19	0.64	0.0	0.0	0.0	0.17	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03060	HG03060	0.1958762886597938	0.8041237113402062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03064	HG03064	0.4943820224719101	0.5056179775280899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03073	HG03073	0.2777777777777778	0.6	0.0	0.0	0.0	0.0	0.0	0.12222222222222222	0.0	0.0	0.0	0.0	2	2
MSL	HG03074	HG03074	0.6823529411764706	0.0	0.0	0.1411764705882353	0.17647058823529413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03078	HG03078	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03081	HG03081	0.5054945054945055	0.0	0.15384615384615383	0.15384615384615383	0.0	0.0	0.0	0.0	0.0	0.1868131868131868	0.0	0.0	2	2
MSL	HG03085	HG03085	0.7977528089887641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20224719101123598	0.0	0.0	2	2
MSL	HG03091	HG03091	0.6629213483146068	0.0	0.3370786516853933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03095	HG03095	0.1134020618556701	0.4845360824742268	0.0	0.0	0.0	0.0	0.24742268041237114	0.0	0.15463917525773196	0.0	0.0	0.0	2	2
MSL	HG03209	HG03209	0.0	0.7444444444444445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25555555555555554	2	2
MSL	HG03224	HG03224	0.0	0.6808510638297872	0.0	0.0	0.0	0.0	0.19148936170212763	0.0	0.1276595744680851	0.0	0.0	0.0	2	2
MSL	HG03225	HG03225	0.3152173913043478	0.5760869565217391	0.0	0.0	0.0	0.10869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03378	HG03378	0.5148514851485149	0.3564356435643564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12871287128712872	0.0	0.0	2	2
MSL	HG03380	HG03380	0.0	0.89	0.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03382	HG03382	0.16129032258064516	0.6451612903225806	0.0	0.0	0.0	0.0	0.0	0.1935483870967742	0.0	0.0	0.0	0.0	2	2
MSL	HG03385	HG03385	0.3578947368421053	0.37894736842105264	0.0	0.0	0.2631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03391	HG03391	0.3655913978494624	0.5053763440860215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	2	2
MSL	HG03397	HG03397	0.43617021276595747	0.5638297872340426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03419	HG03419	0.16129032258064516	0.7204301075268817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11827956989247311	2	2
MSL	HG03428	HG03428	0.2826086956521739	0.717391304347826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03433	HG03433	0.31	0.51	0.0	0.0	0.0	0.18	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03437	HG03437	0.26	0.56	0.0	0.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
PJL	HG02493	HG02493	0.0	0.0	0.0	0.0	0.0	0.0	0.1978021978021978	0.0	0.37362637362637363	0.0	0.42857142857142855	0.0	4	1
PJL	HG02494	HG02494	0.0	0.0	0.22471910112359553	0.0	0.0	0.0	0.0	0.0	0.46067415730337075	0.31460674157303375	0.0	0.0	4	4
PJL	HG02601	HG02601	0.0	0.0	0.0	0.0	0.0	0.0	0.4880952380952381	0.0	0.30952380952380953	0.0	0.0	0.2023809523809524	4	4
PJL	HG02603	HG02603	0.0	0.0	0.17	0.0	0.0	0.0	0.51	0.2	0.0	0.0	0.0	0.12	4	4
PJL	HG02604	HG02604	0.0	0.0	0.45238095238095233	0.0	0.0	0.0	0.5476190476190476	0.0	0.0	0.0	0.0	0.0	4	4
PJL	HG02649	HG02649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55	0.0	0.0	0.45	0.0	4	1
PJL	HG02652	HG02652	0.0	0.0	0.0	0.0	0.0	0.0	0.6162790697674418	0.0	0.0	0.0	0.3837209302325581	0.0	4	4
PJL	HG02654	HG02654	0.0	0.0	0.0	0.3295454545454546	0.0	0.0	0.0	0.0	0.6704545454545455	0.0	0.0	0.0	4	1
PJL	HG02655	HG02655	0.0	0.13402061855670103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30927835051546393	0.5567010309278351	4	1
PJL	HG02658	HG02658	0.0	0.0	0.7171717171717171	0.0	0.0	0.0	0.2828282828282829	0.0	0.0	0.0	0.0	0.0	4	4
PJL	HG02660	HG02660	0.0	0.0	0.45263157894736844	0.0	0.0	0.0	0.0	0.16842105263157897	0.37894736842105264	0.0	0.0	0.0	4	1
PJL	HG02661	HG02661	0.0	0.0	0.0	0.0	0.0	0.0	0.888888888888889	0.0	0.0	0.11111111111111112	0.0	0.0	4	4
PJL	HG02681	HG02681	0.0	0.0	0.0	0.0	0.0	0.0	0.2417582417582418	0.6263736263736264	0.0	0.13186813186813187	0.0	0.0	4	1
PJL	HG02682	HG02682	0.1797752808988764	0.0	0.0	0.12359550561797752	0.0	0.0	0.0	0.0	0.0	0.5393258426966292	0.15730337078651688	0.0	4	4
PJL	HG02684	HG02684	0.13953488372093023	0.0	0.0	0.0	0.0	0.0	0.8604651162790697	0.0	0.0	0.0	0.0	0.0	4	4
PJL	HG02685	HG02685	0.0	0.15730337078651688	0.12359550561797754	0.0	0.0	0.0	0.4831460674157304	0.0	0.0	0.0	0.0	0.2359550561797753	4	4
PJL	HG02687	HG02687	0.0	0.0	0.0	0.38	0.5	0.0	0.0	0.0	0.0	0.12	0.0	0.0	4	4
PJL	HG02688	HG02688	0.0	0.23404255319148937	0.0	0.19148936170212766	0.3510638297872341	0.0	0.11702127659574468	0.0	0.0	0.0	0.0	0.10638297872340427	4	1
PJL	HG02690	HG02690	0.0	0.35	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0	0.54	4	1
PJL	HG02691	HG02691	0.0	0.0	0.0	0.18085106382978725	0.0	0.0	0.0	0.0	0.4148936170212766	0.0	0.40425531914893614	0.0	4	1
STU	HG03644	HG03644	0.0	0.8645833333333334	0.0	0.0	0.0	0.0	0.13541666666666669	0.0	0.0	0.0	0.0	0.0	4	2
STU	HG03646	HG03646	0.0	0.0	0.0	0.0	0.17171717171717174	0.0	0.41414141414141414	0.30303030303030304	0.0	0.0	0.0	0.11111111111111112	4	4
STU	HG03672	HG03672	0.0	0.0	0.18181818181818182	0.0	0.0	0.0	0.5858585858585859	0.0	0.0	0.0	0.23232323232323235	0.0	4	4
STU	HG03680	HG03680	0.21505376344086022	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11827956989247311	0.0	4	4
STU	HG03681	HG03681	0.0	0.0	0.48936170212765956	0.0	0.0	0.0	0.0	0.0	0.3404255319148936	0.1702127659574468	0.0	0.0	4	4
STU	HG03684	HG03684	0.0	0.0	0.3870967741935484	0.0	0.0	0.0	0.6129032258064516	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03686	HG03686	0.0	0.0	0.0	0.0	0.0	0.0	0.6041666666666666	0.0	0.0	0.25	0.0	0.14583333333333334	4	4
STU	HG03687	HG03687	0.0	0.0	0.0	0.0	0.0	0.0	0.3505154639175258	0.0	0.0	0.0	0.0	0.6494845360824743	4	1
STU	HG03690	HG03690	0.0	0.0	0.4020618556701031	0.0	0.0	0.0	0.0	0.2268041237113402	0.21649484536082475	0.0	0.0	0.15463917525773196	4	1
STU	HG03691	HG03691	0.22448979591836735	0.0	0.21428571428571427	0.0	0.0	0.0	0.163265306122449	0.3979591836734694	0.0	0.0	0.0	0.0	4	1
STU	HG03693	HG03693	0.0	0.0	0.0	0.24242424242424243	0.0	0.0	0.43434343434343436	0.0	0.0	0.32323232323232326	0.0	0.0	4	4
STU	HG03695	HG03695	0.0	0.0	0.0	0.0	0.0	0.0	0.59375	0.0	0.0	0.0	0.21875	0.1875	4	4
STU	HG03696	HG03696	0.0	0.0	0.0	0.0	0.0	0.0	0.6382978723404255	0.20212765957446807	0.0	0.15957446808510636	0.0	0.0	4	4
STU	HG03698	HG03698	0.0	0.0	0.3684210526315789	0.0	0.0	0.0	0.631578947368421	0.0	0.0	0.0	0.0	0.0	4	4
TSI	NA20503	NA20503	0.0	0.0	0.0	0.0	0.0	0.0	0.6521739130434783	0.0	0.0	0.0	0.14130434782608697	0.2065217391304348	1	4
TSI	NA20505	NA20505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.71	0.0	1	1
TSI	NA20506	NA20506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36	0.0	0.0	0.64	0.0	1	1
TSI	NA20507	NA20507	0.0	0.0	0.0	0.0	0.0	0.0	0.7594936708860759	0.0	0.0	0.0	0.24050632911392406	0.0	1	4
TSI	NA20508	NA20508	0.0	0.16853932584269662	0.5617977528089888	0.0	0.0	0.0	0.0	0.0	0.2696629213483146	0.0	0.0	0.0	1	4
TSI	NA20509	NA20509	0.0	0.0	0.1758241758241758	0.0	0.0	0.0	0.0	0.0	0.8241758241758241	0.0	0.0	0.0	1	1
TSI	NA20510	NA20510	0.0	0.0	0.0	0.17708333333333334	0.0	0.13541666666666669	0.0	0.19791666666666669	0.4895833333333333	0.0	0.0	0.0	1	1
TSI	NA20515	NA20515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7052631578947368	0.0	0.0	0.2947368421052632	1	1
TSI	NA20516	NA20516	0.0	0.0	0.0	0.24	0.0	0.0	0.29	0.0	0.0	0.0	0.47	0.0	1	1
TSI	NA20517	NA20517	0.0	0.0	0.0	0.0	0.0	0.0	0.4534883720930233	0.0	0.0	0.0	0.5465116279069767	0.0	1	4
TSI	NA20520	NA20520	0.0	0.0	0.1395348837209302	0.0	0.0	0.0	0.49999999999999994	0.0	0.36046511627906974	0.0	0.0	0.0	1	4
TSI	NA20521	NA20521	0.0	0.0	0.0	0.14	0.0	0.0	0.0	0.0	0.71	0.0	0.15	0.0	1	1
TSI	NA20522	NA20522	0.0	0.0	0.0	0.5168539325842697	0.0	0.0	0.4831460674157303	0.0	0.0	0.0	0.0	0.0	1	1
TSI	NA20524	NA20524	0.0	0.0	0.0	0.0	0.0	0.20430107526881722	0.0	0.0	0.34408602150537637	0.0	0.0	0.45161290322580644	1	1
TSI	NA20525	NA20525	0.0	0.0	0.0	0.4318181818181818	0.0	0.0	0.0	0.0	0.5681818181818182	0.0	0.0	0.0	1	1
TSI	NA20529	NA20529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16304347826086954	0.0	0.0	0.6956521739130435	0.14130434782608695	1	1
TSI	NA20832	NA20832	0.0	0.0	0.36633663366336633	0.0	0.0	0.0	0.33663366336633666	0.0	0.10891089108910891	0.0	0.18811881188118812	0.0	1	4
YRI	NA18486	NA18486	0.1839080459770115	0.5747126436781609	0.0	0.0	0.0	0.0	0.24137931034482757	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18488	NA18488	0.31868131868131866	0.5604395604395604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12087912087912088	2	2
YRI	NA18489	NA18489	0.32	0.5	0.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18498	NA18498	0.0	0.6590909090909092	0.0	0.0	0.34090909090909094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18501	NA18501	0.0	0.62	0.0	0.0	0.0	0.0	0.0	0.28	0.0	0.0	0.0	0.1	2	2
YRI	NA18504	NA18504	0.2765957446808511	0.5638297872340425	0.0	0.0	0.0	0.15957446808510636	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18505	NA18505	0.3666666666666667	0.23333333333333334	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.2	0.0	0.0	2	2
YRI	NA18508	NA18508	0.13	0.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19	2	2
YRI	NA18510	NA18510	0.0	0.8372093023255813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16279069767441862	2	2
YRI	NA18511	NA18511	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18516	NA18516	0.0	0.711340206185567	0.0	0.0	0.0	0.18556701030927836	0.10309278350515466	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18517	NA18517	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18519	NA18519	0.0	0.8924731182795699	0.0	0.0	0.0	0.0	0.0	0.10752688172043012	0.0	0.0	0.0	0.0	2	2
YRI	NA18520	NA18520	0.42	0.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18522	NA18522	0.0	0.5376344086021506	0.0	0.0	0.15053763440860218	0.0	0.0	0.0	0.0	0.0	0.0	0.3118279569892473	2	2
YRI	NA18523	NA18523	0.0	0.8695652173913043	0.0	0.0	0.0	0.0	0.0	0.13043478260869565	0.0	0.0	0.0	0.0	2	2
YRI	NA18853	NA18853	0.11764705882352944	0.6705882352941177	0.0	0.0	0.0	0.0	0.21176470588235297	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18856	NA18856	0.0	0.6534653465346535	0.0	0.0	0.0	0.24752475247524752	0.0	0.09900990099009901	0.0	0.0	0.0	0.0	2	2
YRI	NA18861	NA18861	0.18681318681318682	0.8131868131868132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18864	NA18864	0.23958333333333334	0.375	0.0	0.0	0.0	0.19791666666666669	0.0	0.0	0.0	0.0	0.1875	0.0	2	2
