Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
GWD	HG02621	HG02621	0.6777777777777778	0.32222222222222224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
IBS	HG01500	HG01500	0.12222222222222222	0.15555555555555556	0.0	0.0	0.0	0.0	0.4222222222222222	0.0	0.0	0.0	0.3	0.0	1	4
IBS	HG01504	HG01504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14606741573033707	0.0	0.8539325842696629	0.0	1	1
IBS	HG01506	HG01506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	1
IBS	HG01507	HG01507	0.0	0.0	0.0	0.0	0.5268817204301075	0.0	0.0	0.0	0.0	0.0	0.4731182795698925	0.0	1	1
IBS	HG01509	HG01509	0.0	0.0	0.0	0.0	0.0	0.0	0.2105263157894737	0.0	0.45263157894736844	0.0	0.33684210526315794	0.0	1	1
IBS	HG01516	HG01516	0.0	0.0	0.0	0.288659793814433	0.0	0.0	0.0	0.0	0.0	0.0	0.577319587628866	0.13402061855670103	1	1
IBS	HG01518	HG01518	0.0	0.0	0.1134020618556701	0.26804123711340205	0.0	0.30927835051546393	0.0	0.0	0.0	0.0	0.30927835051546393	0.0	1	1
IBS	HG01519	HG01519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.81	0.19	1	1
IBS	HG01521	HG01521	0.0	0.19	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.69	0.0	1	1
IBS	HG01524	HG01524	0.0	0.0	0.0	0.22	0.0	0.0	0.32	0.0	0.0	0.0	0.46	0.0	1	1
IBS	HG01525	HG01525	0.0	0.0	0.0	0.0	0.0	0.0	0.39583333333333337	0.0	0.0	0.0	0.15625	0.4479166666666667	1	1
IBS	HG01528	HG01528	0.0	0.28	0.0	0.0	0.0	0.0	0.13	0.0	0.0	0.0	0.14	0.45	1	1
IBS	HG01531	HG01531	0.0	0.34693877551020413	0.23469387755102042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19387755102040816	0.22448979591836735	1	1
IBS	HG01537	HG01537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13043478260869565	0.0	0.5217391304347826	0.3478260869565218	1	1
ITU	HG03713	HG03713	0.0	0.0	0.3894736842105263	0.0	0.0	0.0	0.3894736842105263	0.0	0.0	0.0	0.0	0.22105263157894736	4	4
ITU	HG03716	HG03716	0.0	0.3	0.0	0.0	0.14444444444444446	0.0	0.24444444444444444	0.0	0.0	0.3111111111111111	0.0	0.0	4	4
ITU	HG03718	HG03718	0.0	0.2872340425531915	0.0	0.0	0.0	0.0	0.7127659574468085	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03720	HG03720	0.0	0.0	0.0	0.0	0.0	0.0	0.17045454545454544	0.0	0.0	0.0	0.8295454545454545	0.0	4	1
ITU	HG03722	HG03722	0.0	0.12244897959183673	0.0	0.0	0.35714285714285715	0.0	0.0	0.19387755102040816	0.0	0.326530612244898	0.0	0.0	4	4
ITU	HG03730	HG03730	0.1627906976744186	0.0	0.17441860465116277	0.0	0.0	0.0	0.1395348837209302	0.5232558139534883	0.0	0.0	0.0	0.0	4	4
ITU	HG03731	HG03731	0.15151515151515152	0.0	0.0	0.0	0.2828282828282829	0.0	0.38383838383838387	0.0	0.0	0.18181818181818182	0.0	0.0	4	4
ITU	HG03742	HG03742	0.0	0.0	0.0	0.5760869565217391	0.11956521739130434	0.0	0.0	0.0	0.15217391304347827	0.15217391304347827	0.0	0.0	4	1
ITU	HG03770	HG03770	0.0	0.0	0.4736842105263158	0.0	0.0	0.0	0.33684210526315794	0.0	0.0	0.0	0.0	0.18947368421052632	4	4
ITU	HG03771	HG03771	0.27173913043478265	0.0	0.1956521739130435	0.0	0.532608695652174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03772	HG03772	0.0	0.0	0.0	0.0	0.0	0.0	0.41414141414141414	0.0	0.0	0.30303030303030304	0.2828282828282829	0.0	4	4
ITU	HG03775	HG03775	0.0	0.3	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03778	HG03778	0.0	0.0	0.23076923076923075	0.0	0.0	0.10989010989010989	0.18681318681318682	0.32967032967032966	0.14285714285714285	0.0	0.0	0.0	4	4
ITU	HG03780	HG03780	0.0	0.0	0.0	0.0	0.0	0.0	0.43478260869565216	0.0	0.0	0.0	0.0	0.5652173913043478	4	4
ITU	HG03782	HG03782	0.0	0.0	0.0	0.3263157894736842	0.0	0.0	0.37894736842105264	0.0	0.0	0.2947368421052632	0.0	0.0	4	4
ITU	HG03784	HG03784	0.0	0.30526315789473685	0.0	0.0	0.0	0.0	0.33684210526315794	0.3578947368421053	0.0	0.0	0.0	0.0	4	4
JPT	NA18943	NA18943	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18945	NA18945	0.19753086419753085	0.0	0.0	0.0	0.34567901234567905	0.0	0.20987654320987653	0.0	0.0	0.24691358024691357	0.0	0.0	4	4
JPT	NA18946	NA18946	0.0	0.0	0.0	0.0	0.7346938775510204	0.2653061224489796	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18948	NA18948	0.28750000000000003	0.0	0.0	0.0	0.7125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18949	NA18949	0.0	0.0	0.41	0.0	0.11	0.11	0.0	0.0	0.0	0.37	0.0	0.0	4	4
JPT	NA18951	NA18951	0.0	0.0	0.0	0.0	0.0	0.45	0.1	0.0	0.33	0.12	0.0	0.0	4	4
JPT	NA18954	NA18954	0.0	0.0	0.0	0.0	0.4536082474226804	0.0	0.0	0.0	0.0	0.5463917525773196	0.0	0.0	4	4
JPT	NA18956	NA18956	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18957	NA18957	0.0	0.0	0.0	0.0	0.5591397849462365	0.0	0.27956989247311825	0.16129032258064516	0.0	0.0	0.0	0.0	4	4
JPT	NA18959	NA18959	0.0	0.0	0.0	0.13	0.46	0.0	0.0	0.0	0.0	0.29	0.12	0.0	4	4
JPT	NA18960	NA18960	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18962	NA18962	0.0	0.0	0.0	0.0	0.46	0.0	0.0	0.0	0.0	0.54	0.0	0.0	4	4
JPT	NA18964	NA18964	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01596	HG01596	0.1395348837209302	0.12790697674418602	0.0	0.0	0.0	0.3953488372093023	0.33720930232558133	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01597	HG01597	0.0	0.0	0.0	0.0	0.163265306122449	0.34693877551020413	0.0	0.30612244897959184	0.1836734693877551	0.0	0.0	0.0	4	4
KHV	HG01600	HG01600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01840	HG01840	0.0	0.0	0.15909090909090912	0.0	0.0	0.0	0.0	0.0	0.0	0.8409090909090909	0.0	0.0	4	4
KHV	HG01843	HG01843	0.0	0.0	0.0	0.0	0.8117647058823529	0.18823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01844	HG01844	0.0	0.3255813953488372	0.0	0.0	0.19767441860465115	0.0	0.0	0.3255813953488372	0.0	0.1511627906976744	0.0	0.0	4	4
KHV	HG01845	HG01845	0.0	0.0	0.46938775510204084	0.0	0.28571428571428575	0.24489795918367346	0.0	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01846	HG01846	0.0	0.0	0.0	0.0	0.8775510204081632	0.12244897959183673	0.0	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01848	HG01848	0.0	0.0	0.48484848484848486	0.0	0.5151515151515151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01850	HG01850	0.0	0.0	0.6881720430107527	0.0	0.3118279569892473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
KHV	HG01852	HG01852	0.0	0.0	0.48	0.0	0.0	0.0	0.0	0.0	0.0	0.52	0.0	0.0	4	4
KHV	HG01853	HG01853	0.2702702702702703	0.0	0.0	0.0	0.22972972972972974	0.0	0.0	0.0	0.0	0.5	0.0	0.0	4	4
KHV	HG01855	HG01855	0.0	0.0	0.0	0.0	0.28	0.0	0.0	0.0	0.0	0.72	0.0	0.0	4	4
KHV	HG01857	HG01857	0.0	0.0	0.0	0.0	0.69	0.0	0.0	0.0	0.0	0.31	0.0	0.0	4	4
KHV	HG01858	HG01858	0.0	0.0	0.15000000000000002	0.0	0.0	0.21000000000000002	0.0	0.0	0.35000000000000003	0.18000000000000002	0.11000000000000001	0.0	4	4
KHV	HG01860	HG01860	0.0	0.0	0.0	0.0	0.8791208791208791	0.0	0.12087912087912088	0.0	0.0	0.0	0.0	0.0	4	4
LWK	NA19019	NA19019	0.35353535353535354	0.6464646464646465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19020	NA19020	0.34736842105263155	0.5368421052631579	0.0	0.0	0.0	0.11578947368421053	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19023	NA19023	0.46	0.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	2	2
LWK	NA19024	NA19024	0.0	0.6395348837209303	0.0	0.0	0.0	0.0	0.2441860465116279	0.11627906976744187	0.0	0.0	0.0	0.0	2	2
LWK	NA19028	NA19028	0.17171717171717174	0.35353535353535354	0.16161616161616163	0.0	0.0	0.0	0.0	0.31313131313131315	0.0	0.0	0.0	0.0	2	2
LWK	NA19030	NA19030	0.0	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	0.30769230769230765	0.0	0.0	0.0	0.0	2	2
LWK	NA19036	NA19036	0.34375	0.5520833333333334	0.0	0.0	0.0	0.10416666666666666	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19041	NA19041	0.31313131313131315	0.33333333333333337	0.0	0.0	0.16161616161616163	0.0	0.0	0.0	0.0	0.19191919191919193	0.0	0.0	2	2
LWK	NA19042	NA19042	0.0	0.5894736842105264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1473684210526316	0.2631578947368421	2	2
LWK	NA19307	NA19307	0.25	0.16	0.0	0.22	0.0	0.0	0.0	0.0	0.16	0.21	0.0	0.0	2	4
LWK	NA19308	NA19308	0.11956521739130434	0.44565217391304346	0.0	0.0	0.13043478260869565	0.0	0.0	0.1847826086956522	0.0	0.0	0.0	0.11956521739130434	2	2
LWK	NA19309	NA19309	0.47	0.29	0.0	0.0	0.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19310	NA19310	0.0	0.8409090909090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15909090909090912	2	2
LWK	NA19315	NA19315	0.18085106382978725	0.5106382978723404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30851063829787234	0.0	0.0	2	2
MSL	HG03054	HG03054	0.1702127659574468	0.6595744680851063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1702127659574468	0.0	0.0	2	2
MSL	HG03057	HG03057	0.42000000000000004	0.47000000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11000000000000001	0.0	0.0	2	2
MSL	HG03058	HG03058	0.19	0.64	0.0	0.0	0.0	0.17	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03060	HG03060	0.1958762886597938	0.8041237113402062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03061	HG03061	0.28125	0.5520833333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	2	2
MSL	HG03064	HG03064	0.4943820224719101	0.5056179775280899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03069	HG03069	0.5000000000000001	0.0	0.16304347826086957	0.0	0.0	0.0	0.0	0.0	0.0	0.33695652173913043	0.0	0.0	2	4
MSL	HG03074	HG03074	0.6823529411764706	0.0	0.0	0.1411764705882353	0.17647058823529413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03079	HG03079	0.4468085106382979	0.2872340425531915	0.0	0.0	0.14893617021276598	0.11702127659574468	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03081	HG03081	0.5054945054945055	0.0	0.15384615384615383	0.15384615384615383	0.0	0.0	0.0	0.0	0.0	0.1868131868131868	0.0	0.0	2	2
MSL	HG03082	HG03082	0.11	0.42	0.0	0.34	0.0	0.0	0.0	0.0	0.0	0.13	0.0	0.0	2	2
MSL	HG03084	HG03084	0.11827956989247311	0.6021505376344086	0.0	0.0	0.0	0.0	0.0	0.27956989247311825	0.0	0.0	0.0	0.0	2	2
MSL	HG03085	HG03085	0.7977528089887641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20224719101123598	0.0	0.0	2	2
MSL	HG03088	HG03088	0.31818181818181823	0.0	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	4
MSL	HG03095	HG03095	0.1134020618556701	0.4845360824742268	0.0	0.0	0.0	0.0	0.24742268041237114	0.0	0.15463917525773196	0.0	0.0	0.0	2	2
MSL	HG03096	HG03096	0.09900990099009901	0.7920792079207921	0.0	0.0	0.0	0.0	0.0	0.10891089108910891	0.0	0.0	0.0	0.0	2	2
MSL	HG03097	HG03097	0.4	0.36	0.0	0.0	0.0	0.0	0.0	0.0	0.24	0.0	0.0	0.0	2	2
MSL	HG03209	HG03209	0.0	0.7444444444444445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25555555555555554	2	2
MSL	HG03212	HG03212	0.24210526315789477	0.5368421052631579	0.0	0.0	0.0	0.0	0.0	0.0	0.22105263157894736	0.0	0.0	0.0	2	2
MSL	HG03225	HG03225	0.3152173913043478	0.5760869565217391	0.0	0.0	0.0	0.10869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03378	HG03378	0.5148514851485149	0.3564356435643564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12871287128712872	0.0	0.0	2	2
MSL	HG03382	HG03382	0.16129032258064516	0.6451612903225806	0.0	0.0	0.0	0.0	0.0	0.1935483870967742	0.0	0.0	0.0	0.0	2	2
MSL	HG03385	HG03385	0.3578947368421053	0.37894736842105264	0.0	0.0	0.2631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03391	HG03391	0.3655913978494624	0.5053763440860215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	2	2
MSL	HG03397	HG03397	0.43617021276595747	0.5638297872340426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03401	HG03401	0.0	0.5617977528089888	0.0	0.0	0.0	0.43820224719101125	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03410	HG03410	0.26436781609195403	0.735632183908046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03433	HG03433	0.31	0.51	0.0	0.0	0.0	0.18	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03436	HG03436	0.32291666666666663	0.3541666666666667	0.0	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.15624999999999997	2	2
MSL	HG03439	HG03439	0.381578947368421	0.6184210526315789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03442	HG03442	0.2978723404255319	0.5425531914893617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15957446808510636	0.0	0.0	2	2
PJL	HG02493	HG02493	0.0	0.0	0.0	0.0	0.0	0.0	0.1978021978021978	0.0	0.37362637362637363	0.0	0.42857142857142855	0.0	4	1
PJL	HG02494	HG02494	0.0	0.0	0.22471910112359553	0.0	0.0	0.0	0.0	0.0	0.46067415730337075	0.31460674157303375	0.0	0.0	4	4
PJL	HG02603	HG02603	0.0	0.0	0.17	0.0	0.0	0.0	0.51	0.2	0.0	0.0	0.0	0.12	4	4
PJL	HG02604	HG02604	0.0	0.0	0.45238095238095233	0.0	0.0	0.0	0.5476190476190476	0.0	0.0	0.0	0.0	0.0	4	4
PJL	HG02648	HG02648	0.0	0.0	0.0	0.4210526315789474	0.0	0.0	0.11578947368421053	0.0	0.0	0.11578947368421053	0.0	0.3473684210526316	4	1
PJL	HG02649	HG02649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55	0.0	0.0	0.45	0.0	4	1
PJL	HG02651	HG02651	0.30107526881720437	0.0	0.3763440860215054	0.0	0.0	0.0	0.0	0.0	0.3225806451612903	0.0	0.0	0.0	4	4
PJL	HG02652	HG02652	0.0	0.0	0.0	0.0	0.0	0.0	0.6162790697674418	0.0	0.0	0.0	0.3837209302325581	0.0	4	4
PJL	HG02654	HG02654	0.0	0.0	0.0	0.3295454545454546	0.0	0.0	0.0	0.0	0.6704545454545455	0.0	0.0	0.0	4	1
PJL	HG02655	HG02655	0.0	0.13402061855670103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30927835051546393	0.5567010309278351	4	1
PJL	HG02658	HG02658	0.0	0.0	0.7171717171717171	0.0	0.0	0.0	0.2828282828282829	0.0	0.0	0.0	0.0	0.0	4	4
PJL	HG02660	HG02660	0.0	0.0	0.45263157894736844	0.0	0.0	0.0	0.0	0.16842105263157897	0.37894736842105264	0.0	0.0	0.0	4	4
PJL	HG02684	HG02684	0.13953488372093023	0.0	0.0	0.0	0.0	0.0	0.8604651162790697	0.0	0.0	0.0	0.0	0.0	4	4
PJL	HG02687	HG02687	0.0	0.0	0.0	0.38	0.5	0.0	0.0	0.0	0.0	0.12	0.0	0.0	4	4
PJL	HG02688	HG02688	0.0	0.23404255319148937	0.0	0.19148936170212766	0.3510638297872341	0.0	0.11702127659574468	0.0	0.0	0.0	0.0	0.10638297872340427	4	4
PJL	HG02691	HG02691	0.0	0.0	0.0	0.18085106382978725	0.0	0.0	0.0	0.0	0.4148936170212766	0.0	0.40425531914893614	0.0	4	1
STU	HG03642	HG03642	0.0	0.0	0.0	0.0	0.27	0.0	0.14	0.0	0.21	0.38	0.0	0.0	4	4
STU	HG03643	HG03643	0.0	0.0	0.0	0.0	0.0	0.0	0.8181818181818182	0.0	0.0	0.0	0.18181818181818182	0.0	4	4
STU	HG03644	HG03644	0.0	0.8645833333333334	0.0	0.0	0.0	0.0	0.13541666666666669	0.0	0.0	0.0	0.0	0.0	4	2
STU	HG03672	HG03672	0.0	0.0	0.18181818181818182	0.0	0.0	0.0	0.5858585858585859	0.0	0.0	0.0	0.23232323232323235	0.0	4	4
STU	HG03673	HG03673	0.15	0.0	0.48	0.0	0.0	0.0	0.37	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03679	HG03679	0.12087912087912088	0.0	0.0	0.0	0.1758241758241758	0.0	0.3076923076923077	0.0	0.0	0.3956043956043956	0.0	0.0	4	4
STU	HG03681	HG03681	0.0	0.0	0.48936170212765956	0.0	0.0	0.0	0.0	0.0	0.3404255319148936	0.1702127659574468	0.0	0.0	4	4
STU	HG03684	HG03684	0.0	0.0	0.3870967741935484	0.0	0.0	0.0	0.6129032258064516	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03686	HG03686	0.0	0.0	0.0	0.0	0.0	0.0	0.6041666666666666	0.0	0.0	0.25	0.0	0.14583333333333334	4	4
STU	HG03689	HG03689	0.0	0.0	0.41414141414141414	0.0	0.0	0.0	0.5858585858585859	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03690	HG03690	0.0	0.0	0.4020618556701031	0.0	0.0	0.0	0.0	0.2268041237113402	0.21649484536082475	0.0	0.0	0.15463917525773196	4	4
STU	HG03692	HG03692	0.0	0.0	0.40476190476190477	0.0	0.0	0.0	0.5952380952380952	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03693	HG03693	0.0	0.0	0.0	0.24242424242424243	0.0	0.0	0.43434343434343436	0.0	0.0	0.32323232323232326	0.0	0.0	4	4
STU	HG03696	HG03696	0.0	0.0	0.0	0.0	0.0	0.0	0.6382978723404255	0.20212765957446807	0.0	0.15957446808510636	0.0	0.0	4	4
STU	HG03697	HG03697	0.2197802197802198	0.0	0.5164835164835165	0.0	0.0	0.0	0.0	0.0	0.0	0.26373626373626374	0.0	0.0	4	4
TSI	NA20503	NA20503	0.0	0.0	0.0	0.0	0.0	0.0	0.6521739130434783	0.0	0.0	0.0	0.14130434782608697	0.2065217391304348	1	4
TSI	NA20504	NA20504	0.0	0.31	0.0	0.0	0.0	0.0	0.0	0.0	0.19	0.0	0.5	0.0	1	1
TSI	NA20506	NA20506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36	0.0	0.0	0.64	0.0	1	1
TSI	NA20507	NA20507	0.0	0.0	0.0	0.0	0.0	0.0	0.7594936708860759	0.0	0.0	0.0	0.24050632911392406	0.0	1	4
TSI	NA20509	NA20509	0.0	0.0	0.1758241758241758	0.0	0.0	0.0	0.0	0.0	0.8241758241758241	0.0	0.0	0.0	1	4
TSI	NA20511	NA20511	0.0	0.2857142857142857	0.0	0.0	0.0	0.0	0.1978021978021978	0.10989010989010989	0.0	0.0	0.0	0.4065934065934066	1	4
TSI	NA20513	NA20513	0.0	0.0	0.0	0.21	0.0	0.0	0.2	0.0	0.38	0.0	0.0	0.21	1	1
TSI	NA20514	NA20514	0.0	0.0	0.0	0.6063829787234042	0.0	0.39361702127659576	0.0	0.0	0.0	0.0	0.0	0.0	1	1
TSI	NA20515	NA20515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7052631578947368	0.0	0.0	0.2947368421052632	1	1
TSI	NA20517	NA20517	0.0	0.0	0.0	0.0	0.0	0.0	0.4534883720930233	0.0	0.0	0.0	0.5465116279069767	0.0	1	1
TSI	NA20518	NA20518	0.0	0.0	0.0	0.6105263157894737	0.0	0.0	0.0	0.0	0.3894736842105263	0.0	0.0	0.0	1	1
TSI	NA20520	NA20520	0.0	0.0	0.1395348837209302	0.0	0.0	0.0	0.49999999999999994	0.0	0.36046511627906974	0.0	0.0	0.0	1	4
TSI	NA20521	NA20521	0.0	0.0	0.0	0.14	0.0	0.0	0.0	0.0	0.71	0.0	0.15	0.0	1	1
TSI	NA20527	NA20527	0.0	0.27380952380952384	0.0	0.0	0.0	0.0	0.44047619047619047	0.2857142857142857	0.0	0.0	0.0	0.0	1	4
TSI	NA20529	NA20529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16304347826086954	0.0	0.0	0.6956521739130435	0.14130434782608695	1	1
TSI	NA20832	NA20832	0.0	0.0	0.36633663366336633	0.0	0.0	0.0	0.33663366336633666	0.0	0.10891089108910891	0.0	0.18811881188118812	0.0	1	4
YRI	NA18486	NA18486	0.1839080459770115	0.5747126436781609	0.0	0.0	0.0	0.0	0.24137931034482757	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18489	NA18489	0.32	0.5	0.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18498	NA18498	0.0	0.6590909090909092	0.0	0.0	0.34090909090909094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18499	NA18499	0.4736842105263158	0.2736842105263158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25263157894736843	0.0	0.0	2	2
YRI	NA18501	NA18501	0.0	0.62	0.0	0.0	0.0	0.0	0.0	0.28	0.0	0.0	0.0	0.1	2	2
YRI	NA18502	NA18502	0.33695652173913043	0.4673913043478261	0.0	0.0	0.0	0.1956521739130435	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18505	NA18505	0.3666666666666667	0.23333333333333334	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.2	0.0	0.0	2	2
YRI	NA18508	NA18508	0.13	0.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19	2	2
YRI	NA18511	NA18511	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18516	NA18516	0.0	0.711340206185567	0.0	0.0	0.0	0.18556701030927836	0.10309278350515466	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18520	NA18520	0.42	0.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18522	NA18522	0.0	0.5376344086021506	0.0	0.0	0.15053763440860218	0.0	0.0	0.0	0.0	0.0	0.0	0.3118279569892473	2	2
YRI	NA18856	NA18856	0.0	0.6534653465346535	0.0	0.0	0.0	0.24752475247524752	0.0	0.09900990099009901	0.0	0.0	0.0	0.0	2	2
YRI	NA18858	NA18858	0.29213483146067415	0.5617977528089888	0.0	0.0	0.0	0.14606741573033707	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18861	NA18861	0.18681318681318682	0.8131868131868132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
