Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
GWD	HG02620	HG02620	0.3510638297872341	0.648936170212766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
GWD	HG02621	HG02621	0.3516483516483517	0.6483516483516484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
IBS	HG01504	HG01504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01507	HG01507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
IBS	HG01509	HG01509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29213483146067415	0.0	0.7078651685393258	0.0	1	1
IBS	HG01510	HG01510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18666666666666668	0.0	0.5733333333333334	0.24	1	1
IBS	HG01512	HG01512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27083333333333337	0.0	0.0	0.7291666666666666	0.0	1	1
IBS	HG01513	HG01513	0.0	0.0	0.16483516483516483	0.0	0.0	0.0	0.17582417582417584	0.0	0.0	0.0	0.39560439560439564	0.26373626373626374	1	1
IBS	HG01516	HG01516	0.0	0.0	0.0	0.0	0.12244897959183673	0.0	0.0	0.0	0.0	0.0	0.8775510204081632	0.0	1	1
IBS	HG01522	HG01522	0.0	0.0	0.0	0.0	0.0	0.12121212121212122	0.11111111111111112	0.26262626262626265	0.0	0.0	0.5050505050505051	0.0	1	1
IBS	HG01524	HG01524	0.0	0.0	0.0	0.15730337078651685	0.0	0.0	0.0	0.19101123595505617	0.26966292134831454	0.0	0.38202247191011235	0.0	1	1
IBS	HG01525	HG01525	0.0	0.0	0.0	0.11627906976744187	0.0	0.0	0.0	0.0	0.15116279069767444	0.0	0.5581395348837209	0.1744186046511628	1	1
IBS	HG01527	HG01527	0.0	0.1443298969072165	0.0	0.18556701030927836	0.0	0.0	0.0	0.15463917525773196	0.288659793814433	0.0	0.2268041237113402	0.0	1	1
IBS	HG01530	HG01530	0.12087912087912088	0.0	0.0	0.23076923076923075	0.0	0.0	0.0	0.0	0.24175824175824176	0.0	0.4065934065934066	0.0	1	1
IBS	HG01536	HG01536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.21052631578947367	0.2894736842105263	1	1
IBS	HG01537	HG01537	0.0	0.0	0.0	0.0	0.0	0.0	0.12499999999999999	0.0	0.19318181818181818	0.0	0.35227272727272724	0.3295454545454545	1	1
ITU	HG03713	HG03713	0.0	0.0	0.29411764705882354	0.0	0.0	0.0	0.43529411764705883	0.0	0.0	0.2705882352941177	0.0	0.0	4	4
ITU	HG03714	HG03714	0.0	0.18840579710144928	0.24637681159420288	0.0	0.0	0.0	0.5652173913043478	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03716	HG03716	0.0	0.13541666666666669	0.21875	0.11458333333333334	0.0	0.16666666666666669	0.3645833333333333	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03717	HG03717	0.0	0.23404255319148934	0.19148936170212763	0.0	0.18085106382978725	0.0	0.2553191489361702	0.13829787234042554	0.0	0.0	0.0	0.0	4	4
ITU	HG03718	HG03718	0.12941176470588237	0.0	0.21176470588235294	0.0	0.0	0.0	0.5294117647058824	0.0	0.0	0.12941176470588237	0.0	0.0	4	4
ITU	HG03720	HG03720	0.0	0.0	0.0	0.0	0.0	0.18309859154929578	0.46478873239436624	0.0	0.0	0.0	0.0	0.35211267605633806	4	4
ITU	HG03727	HG03727	0.0	0.0	0.27710843373493976	0.0	0.0	0.0	0.46987951807228917	0.0	0.0	0.0	0.0	0.25301204819277107	4	4
ITU	HG03730	HG03730	0.0	0.0	0.17283950617283952	0.12345679012345678	0.2962962962962963	0.0	0.4074074074074074	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03731	HG03731	0.15294117647058822	0.0	0.2117647058823529	0.0	0.0	0.16470588235294117	0.47058823529411764	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03742	HG03742	0.0	0.0	0.20731707317073172	0.0	0.0	0.21951219512195122	0.573170731707317	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03770	HG03770	0.0	0.11494252873563218	0.16091954022988506	0.22988505747126436	0.0	0.2068965517241379	0.0	0.0	0.28735632183908044	0.0	0.0	0.0	4	1
ITU	HG03771	HG03771	0.0	0.0	0.0	0.0	0.0	0.0	0.5573770491803278	0.0	0.0	0.44262295081967207	0.0	0.0	4	4
ITU	HG03772	HG03772	0.0	0.0	0.29545454545454547	0.0	0.0	0.2272727272727273	0.47727272727272724	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03775	HG03775	0.0	0.0	0.3924050632911392	0.16455696202531644	0.0	0.0	0.21518987341772153	0.22784810126582278	0.0	0.0	0.0	0.0	4	4
ITU	HG03777	HG03777	0.0	0.18181818181818185	0.25000000000000006	0.23863636363636365	0.0	0.0	0.3295454545454546	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03778	HG03778	0.20289855072463772	0.0	0.30434782608695654	0.0	0.0	0.0	0.4927536231884059	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03779	HG03779	0.0	0.368421052631579	0.19736842105263158	0.0	0.0	0.14473684210526316	0.2894736842105263	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03780	HG03780	0.0	0.0	0.4428571428571429	0.0	0.0	0.0	0.5571428571428572	0.0	0.0	0.0	0.0	0.0	4	4
ITU	HG03781	HG03781	0.0	0.0	0.2560975609756097	0.0	0.0	0.24390243902439024	0.2926829268292683	0.0	0.0	0.0	0.0	0.2073170731707317	4	4
ITU	HG03782	HG03782	0.23188405797101452	0.0	0.34782608695652173	0.0	0.0	0.0	0.42028985507246375	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18939	NA18939	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18942	NA18942	0.0	0.0	0.0	0.0	0.33	0.67	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18943	NA18943	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18945	NA18945	0.0	0.0	0.0	0.0	0.67	0.33	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18946	NA18946	0.0	0.0	0.0	0.0	0.391304347826087	0.4130434782608696	0.0	0.0	0.0	0.0	0.1956521739130435	0.0	4	4
JPT	NA18947	NA18947	0.0	0.0	0.0	0.0	0.5376344086021506	0.4623655913978495	0.0	0.0	0.0	0.0	0.0	0.0	4	4
JPT	NA18951	NA18951	0.0	0.0	0.0	0.0	0.44943820224719105	0.42696629213483145	0.0	0.0	0.12359550561797752	0.0	0.0	0.0	4	4
JPT	NA18952	NA18952	0.0	0.0	0.0	0.11702127659574468	0.3723404255319149	0.4042553191489362	0.0	0.0	0.0	0.10638297872340427	0.0	0.0	4	4
JPT	NA18953	NA18953	0.0	0.0	0.0	0.0	0.28260869565217395	0.44565217391304346	0.0	0.0	0.0	0.27173913043478265	0.0	0.0	4	4
JPT	NA18957	NA18957	0.0	0.0	0.0	0.0	0.3734939759036145	0.1927710843373494	0.0	0.0	0.0	0.43373493975903615	0.0	0.0	4	4
JPT	NA18960	NA18960	0.0	0.0	0.0	0.0	0.4842105263157895	0.23157894736842105	0.0	0.0	0.0	0.28421052631578947	0.0	0.0	4	4
JPT	NA18962	NA18962	0.0	0.0	0.0	0.0	0.574468085106383	0.2978723404255319	0.0	0.0	0.0	0.1276595744680851	0.0	0.0	4	4
KHV	HG01595	HG01595	0.0	0.0	0.0	0.0	0.5217391304347826	0.2173913043478261	0.0	0.0	0.0	0.2608695652173913	0.0	0.0	4	4
KHV	HG01596	HG01596	0.0	0.0	0.0	0.0	0.7241379310344828	0.16091954022988508	0.0	0.0	0.0	0.1149425287356322	0.0	0.0	4	4
KHV	HG01597	HG01597	0.0	0.0	0.0	0.0	0.40625000000000006	0.3125	0.0	0.0	0.0	0.28125000000000006	0.0	0.0	4	4
KHV	HG01599	HG01599	0.0	0.0	0.0	0.0	0.0	0.25252525252525254	0.0	0.0	0.0	0.6161616161616161	0.13131313131313133	0.0	4	4
KHV	HG01600	HG01600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01840	HG01840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
KHV	HG01841	HG01841	0.0	0.12195121951219512	0.0	0.0	0.4878048780487805	0.18292682926829265	0.0	0.0	0.0	0.2073170731707317	0.0	0.0	4	4
KHV	HG01844	HG01844	0.0	0.0	0.0	0.0	0.38095238095238093	0.40476190476190477	0.0	0.0	0.0	0.21428571428571425	0.0	0.0	4	4
KHV	HG01848	HG01848	0.0	0.0	0.0	0.0	0.6938775510204083	0.10204081632653061	0.0	0.0	0.0	0.20408163265306123	0.0	0.0	4	4
KHV	HG01849	HG01849	0.0	0.11	0.0	0.0	0.3	0.18	0.0	0.0	0.0	0.41	0.0	0.0	4	4
KHV	HG01850	HG01850	0.0	0.0	0.0	0.0	0.46987951807228917	0.27710843373493976	0.0	0.0	0.0	0.25301204819277107	0.0	0.0	4	4
KHV	HG01852	HG01852	0.0	0.0	0.0	0.0	0.40860215053763443	0.10752688172043012	0.11827956989247312	0.0	0.0	0.36559139784946243	0.0	0.0	4	4
KHV	HG01853	HG01853	0.0	0.0	0.0	0.0	0.5294117647058824	0.2588235294117647	0.0	0.0	0.0	0.2117647058823529	0.0	0.0	4	4
KHV	HG01859	HG01859	0.0	0.0	0.0	0.10638297872340426	0.4361702127659574	0.18085106382978725	0.0	0.0	0.0	0.2765957446808511	0.0	0.0	4	4
LWK	NA19019	NA19019	0.41237113402061853	0.4742268041237113	0.0	0.0	0.0	0.0	0.0	0.0	0.11340206185567009	0.0	0.0	0.0	2	2
LWK	NA19020	NA19020	0.46590909090909094	0.5340909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19023	NA19023	0.27586206896551724	0.7241379310344828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19027	NA19027	0.43209876543209874	0.40740740740740744	0.0	0.0	0.0	0.0	0.16049382716049385	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19028	NA19028	0.25641025641025644	0.7435897435897435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19030	NA19030	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19035	NA19035	0.3655913978494624	0.47311827956989244	0.0	0.0	0.0	0.0	0.0	0.16129032258064516	0.0	0.0	0.0	0.0	2	2
LWK	NA19037	NA19037	0.43902439024390244	0.43902439024390244	0.0	0.0	0.0	0.12195121951219513	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19038	NA19038	0.36144578313253006	0.6385542168674698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19041	NA19041	0.34	0.48	0.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19043	NA19043	0.32142857142857145	0.6785714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19308	NA19308	0.34782608695652173	0.5326086956521738	0.0	0.0	0.0	0.0	0.0	0.0	0.11956521739130434	0.0	0.0	0.0	2	2
LWK	NA19309	NA19309	0.5249999999999999	0.475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19310	NA19310	0.45555555555555555	0.5444444444444445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
LWK	NA19312	NA19312	0.29896907216494845	0.4536082474226804	0.0	0.0	0.0	0.0	0.0	0.10309278350515465	0.1443298969072165	0.0	0.0	0.0	2	2
LWK	NA19315	NA19315	0.4268292682926829	0.4268292682926829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14634146341463414	2	2
MSL	HG03057	HG03057	0.3804347826086957	0.6195652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03058	HG03058	0.37777777777777777	0.6222222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03060	HG03060	0.39999999999999997	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03061	HG03061	0.43478260869565216	0.5652173913043478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03064	HG03064	0.39285714285714285	0.6071428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03066	HG03066	0.19999999999999998	0.6947368421052631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10526315789473684	0.0	0.0	2	2
MSL	HG03073	HG03073	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03074	HG03074	0.4731182795698925	0.5268817204301075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03079	HG03079	0.2967032967032967	0.7032967032967032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03081	HG03081	0.3804347826086957	0.6195652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03084	HG03084	0.3932584269662921	0.6067415730337079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03086	HG03086	0.5116279069767442	0.4883720930232558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03088	HG03088	0.38202247191011235	0.6179775280898876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03096	HG03096	0.4819277108433735	0.5180722891566265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03097	HG03097	0.31958762886597936	0.5463917525773195	0.0	0.0	0.0	0.0	0.13402061855670103	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03209	HG03209	0.22448979591836735	0.6326530612244898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714288	0.0	2	2
MSL	HG03224	HG03224	0.2967032967032967	0.7032967032967032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03225	HG03225	0.3870967741935484	0.6129032258064516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03376	HG03376	0.2777777777777778	0.5888888888888889	0.0	0.0	0.0	0.0	0.0	0.13333333333333333	0.0	0.0	0.0	0.0	2	2
MSL	HG03380	HG03380	0.5342465753424658	0.4657534246575343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03382	HG03382	0.43529411764705883	0.5647058823529412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03385	HG03385	0.5952380952380952	0.40476190476190477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03401	HG03401	0.24175824175824176	0.5934065934065934	0.0	0.0	0.0	0.0	0.0	0.16483516483516483	0.0	0.0	0.0	0.0	2	2
MSL	HG03432	HG03432	0.38	0.5	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03436	HG03436	0.32967032967032966	0.6703296703296704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
MSL	HG03442	HG03442	0.30337078651685395	0.6966292134831461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
PJL	HG02493	HG02493	0.0	0.0	0.0	0.0	0.0	0.0	0.2285714285714286	0.0	0.48571428571428577	0.0	0.28571428571428575	0.0	4	1
PJL	HG02600	HG02600	0.0	0.0	0.12345679012345678	0.0	0.24691358024691357	0.0	0.4320987654320987	0.0	0.0	0.0	0.19753086419753085	0.0	4	4
PJL	HG02601	HG02601	0.11764705882352941	0.0	0.2117647058823529	0.23529411764705882	0.0	0.0	0.24705882352941172	0.0	0.0	0.18823529411764706	0.0	0.0	4	4
PJL	HG02604	HG02604	0.0	0.0	0.0	0.0	0.15789473684210525	0.0	0.10526315789473685	0.0	0.0	0.12631578947368421	0.4210526315789474	0.18947368421052632	4	1
PJL	HG02648	HG02648	0.0	0.0	0.0	0.22222222222222224	0.0	0.0	0.271604938271605	0.0	0.0	0.0	0.35802469135802467	0.14814814814814814	4	1
PJL	HG02649	HG02649	0.20481927710843373	0.19277108433734938	0.2891566265060241	0.0	0.0	0.0	0.3132530120481928	0.0	0.0	0.0	0.0	0.0	4	4
PJL	HG02654	HG02654	0.0	0.0	0.2345679012345679	0.12345679012345678	0.0	0.0	0.3950617283950617	0.0	0.0	0.24691358024691357	0.0	0.0	4	4
PJL	HG02657	HG02657	0.0	0.0	0.20895522388059704	0.0	0.3582089552238806	0.0	0.20895522388059704	0.22388059701492535	0.0	0.0	0.0	0.0	4	4
PJL	HG02658	HG02658	0.0	0.0	0.3225806451612903	0.0	0.0	0.0	0.3548387096774194	0.0	0.0	0.0	0.12903225806451613	0.1935483870967742	4	4
PJL	HG02660	HG02660	0.1910112359550562	0.11235955056179776	0.0	0.1797752808988764	0.0	0.1797752808988764	0.20224719101123595	0.0	0.1348314606741573	0.0	0.0	0.0	4	4
PJL	HG02661	HG02661	0.0	0.19047619047619047	0.0	0.0	0.0	0.0	0.4285714285714285	0.0	0.0	0.0	0.38095238095238093	0.0	4	4
PJL	HG02681	HG02681	0.0	0.0	0.0	0.0	0.0	0.0	0.1948051948051948	0.0	0.40259740259740256	0.0	0.2207792207792208	0.18181818181818182	4	1
PJL	HG02684	HG02684	0.14457831325301204	0.19277108433734938	0.2289156626506024	0.0	0.0	0.0	0.4337349397590361	0.0	0.0	0.0	0.0	0.0	4	4
PJL	HG02685	HG02685	0.13131313131313133	0.11111111111111112	0.29292929292929293	0.0	0.0	0.0	0.35353535353535354	0.0	0.0	0.0	0.11111111111111112	0.0	4	4
PJL	HG02687	HG02687	0.0	0.0	0.0	0.2173913043478261	0.0	0.0	0.5543478260869565	0.0	0.2282608695652174	0.0	0.0	0.0	4	1
PJL	HG02688	HG02688	0.0	0.13157894736842105	0.25	0.0	0.3026315789473684	0.0	0.3157894736842105	0.0	0.0	0.0	0.0	0.0	4	4
PJL	HG02690	HG02690	0.19753086419753085	0.0	0.3333333333333333	0.13580246913580246	0.0	0.0	0.0	0.12345679012345678	0.20987654320987653	0.0	0.0	0.0	4	1
PJL	HG02691	HG02691	0.21649484536082475	0.0	0.24742268041237114	0.15463917525773196	0.0	0.0	0.12371134020618557	0.2577319587628866	0.0	0.0	0.0	0.0	4	4
STU	HG03645	HG03645	0.0	0.2692307692307692	0.16666666666666666	0.0	0.0	0.0	0.30769230769230765	0.25641025641025644	0.0	0.0	0.0	0.0	4	4
STU	HG03672	HG03672	0.14942528735632185	0.0	0.0	0.0	0.0	0.0	0.48275862068965514	0.0	0.20689655172413793	0.0	0.16091954022988508	0.0	4	4
STU	HG03673	HG03673	0.0	0.1188118811881188	0.0	0.13861386138613863	0.0	0.10891089108910891	0.33663366336633666	0.12871287128712872	0.0	0.16831683168316833	0.0	0.0	4	4
STU	HG03679	HG03679	0.13978494623655913	0.0	0.1290322580645161	0.17204301075268816	0.0	0.20430107526881716	0.3548387096774193	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03681	HG03681	0.0	0.0	0.18055555555555558	0.0	0.4027777777777778	0.0	0.4166666666666667	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03684	HG03684	0.0	0.11235955056179776	0.30337078651685395	0.0	0.0	0.1348314606741573	0.44943820224719105	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03685	HG03685	0.0	0.0	0.25333333333333335	0.14666666666666667	0.0	0.0	0.13333333333333333	0.0	0.29333333333333333	0.17333333333333334	0.0	0.0	4	1
STU	HG03686	HG03686	0.25925925925925924	0.0	0.0	0.0	0.0	0.0	0.2222222222222222	0.0	0.2962962962962963	0.2222222222222222	0.0	0.0	4	4
STU	HG03689	HG03689	0.0	0.0	0.19402985074626866	0.0	0.0	0.0	0.8059701492537313	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03691	HG03691	0.0	0.14666666666666667	0.14666666666666667	0.0	0.5333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.17333333333333334	4	4
STU	HG03693	HG03693	0.0	0.22580645161290322	0.2903225806451613	0.0	0.0	0.0	0.48387096774193555	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03694	HG03694	0.0	0.18823529411764706	0.3176470588235294	0.0	0.2941176470588235	0.0	0.19999999999999998	0.0	0.0	0.0	0.0	0.0	4	4
STU	HG03695	HG03695	0.0	0.0	0.0	0.0	0.22580645161290322	0.0	0.20430107526881722	0.0	0.0	0.0	0.3225806451612903	0.24731182795698928	4	4
STU	HG03697	HG03697	0.0	0.14457831325301204	0.4216867469879518	0.0	0.0	0.0	0.43373493975903615	0.0	0.0	0.0	0.0	0.0	4	4
TSI	NA20503	NA20503	0.12048192771084337	0.0	0.0	0.18072289156626503	0.0	0.0	0.0	0.19277108433734938	0.0	0.14457831325301204	0.1325301204819277	0.2289156626506024	1	1
TSI	NA20504	NA20504	0.0	0.0	0.0	0.16279069767441862	0.0	0.0	0.0	0.16279069767441862	0.0	0.0	0.5465116279069767	0.12790697674418605	1	1
TSI	NA20509	NA20509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1818181818181818	0.0	0.3068181818181818	0.5113636363636364	0.0	1	1
TSI	NA20511	NA20511	0.0	0.0	0.0	0.0	0.0	0.0	0.10204081632653061	0.20408163265306123	0.3469387755102041	0.0	0.21428571428571425	0.13265306122448978	1	1
TSI	NA20512	NA20512	0.0	0.0	0.0	0.18681318681318682	0.0	0.0	0.14285714285714285	0.0	0.2747252747252747	0.0	0.15384615384615385	0.24175824175824176	1	1
TSI	NA20515	NA20515	0.0	0.0	0.12222222222222222	0.13333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.5666666666666667	0.17777777777777778	1	1
TSI	NA20516	NA20516	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	0.23655913978494625	0.0	0.0	0.0	0.44086021505376344	0.1935483870967742	1	1
TSI	NA20518	NA20518	0.0	0.0	0.0	0.0	0.0	0.13	0.19	0.0	0.16	0.0	0.29	0.23	1	1
TSI	NA20522	NA20522	0.0	0.0	0.0	0.10869565217391304	0.0	0.0	0.0	0.0	0.17391304347826086	0.0	0.717391304347826	0.0	1	1
TSI	NA20524	NA20524	0.0	0.0	0.0	0.0	0.0	0.0	0.42105263157894735	0.0	0.0	0.0	0.4473684210526316	0.13157894736842105	1	1
TSI	NA20528	NA20528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20779220779220778	0.0	0.3766233766233766	0.16883116883116883	0.24675324675324675	1	4
YRI	NA18486	NA18486	0.37931034482758624	0.48275862068965514	0.0	0.0	0.0	0.0	0.0	0.0	0.13793103448275862	0.0	0.0	0.0	2	2
YRI	NA18498	NA18498	0.26666666666666666	0.7333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18499	NA18499	0.3764705882352941	0.6235294117647059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18504	NA18504	0.4431818181818182	0.40909090909090906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14772727272727273	0.0	2	2
YRI	NA18507	NA18507	0.36986301369863017	0.6301369863013699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18508	NA18508	0.367816091954023	0.48275862068965514	0.0	0.0	0.0	0.0	0.0	0.0	0.14942528735632185	0.0	0.0	0.0	2	2
YRI	NA18517	NA18517	0.5681818181818182	0.4318181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18519	NA18519	0.30337078651685395	0.6966292134831461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18520	NA18520	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18522	NA18522	0.32558139534883723	0.6744186046511628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18853	NA18853	0.3793103448275862	0.6206896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18856	NA18856	0.4545454545454546	0.5454545454545454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18858	NA18858	0.2903225806451613	0.7096774193548387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18864	NA18864	0.422680412371134	0.4639175257731959	0.0	0.0	0.0	0.0	0.1134020618556701	0.0	0.0	0.0	0.0	0.0	2	2
