Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
1KG	HG01504	HG01504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
1KG	HG01507	HG01507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
1KG	HG01509	HG01509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7571428571428571	0.24285714285714285	1	1
1KG	HG01510	HG01510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7282608695652174	0.2717391304347826	1	1
1KG	HG01512	HG01512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7906976744186046	0.2093023255813953	1	1
1KG	HG01513	HG01513	0.0	0.0	0.0	0.12631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.6736842105263159	0.2	1	1
1KG	HG01516	HG01516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1
1KG	HG01522	HG01522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11764705882352942	0.21176470588235294	0.0	0.49411764705882355	0.17647058823529413	1	1
1KG	HG01524	HG01524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13924050632911392	0.20253164556962025	0.0	0.46835443037974683	0.18987341772151897	1	1
1KG	HG01525	HG01525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23188405797101447	0.0	0.5652173913043478	0.2028985507246377	1	1
1KG	HG01527	HG01527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333333	0.18666666666666668	0.0	0.52	0.16	1	1
1KG	HG01530	HG01530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12820512820512822	0.21794871794871795	0.0	0.47435897435897434	0.1794871794871795	1	1
1KG	HG01536	HG01536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12820512820512822	0.21794871794871795	0.0	0.4615384615384615	0.1923076923076923	1	1
1KG	HG01537	HG01537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12658227848101267	0.21518987341772153	0.0	0.4810126582278481	0.17721518987341772	1	1
1KG	HG03713	HG03713	0.0	0.0	0.2647058823529411	0.0	0.0	0.0	0.411764705882353	0.0	0.14705882352941177	0.0	0.1764705882352941	0.0	4	4
1KG	HG03714	HG03714	0.0	0.0	0.2833333333333334	0.0	0.0	0.0	0.48333333333333334	0.0	0.0	0.0	0.23333333333333336	0.0	4	4
1KG	HG03716	HG03716	0.0	0.0	0.3114754098360656	0.0	0.0	0.0	0.47540983606557374	0.0	0.0	0.0	0.21311475409836067	0.0	4	4
1KG	HG03717	HG03717	0.0	0.0	0.39999999999999997	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03718	HG03718	0.0	0.0	0.3076923076923077	0.0	0.15384615384615385	0.0	0.5384615384615384	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03720	HG03720	0.0	0.0	0.3174603174603175	0.0	0.1746031746031746	0.0	0.5079365079365079	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03727	HG03727	0.0	0.0	0.32258064516129037	0.0	0.0	0.0	0.5161290322580645	0.0	0.0	0.0	0.16129032258064518	0.0	4	4
1KG	HG03730	HG03730	0.0	0.0	0.3030303030303031	0.0	0.16666666666666669	0.0	0.5303030303030304	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03731	HG03731	0.0	0.0	0.4038461538461538	0.0	0.0	0.0	0.5961538461538461	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03742	HG03742	0.0	0.0	0.3442622950819672	0.0	0.1639344262295082	0.0	0.4918032786885246	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03770	HG03770	0.0	0.0	0.2833333333333333	0.0	0.2333333333333333	0.0	0.4833333333333332	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03771	HG03771	0.0	0.0	0.3166666666666666	0.0	0.16666666666666666	0.0	0.5166666666666666	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03772	HG03772	0.0	0.0	0.3088235294117647	0.0	0.16176470588235295	0.0	0.5294117647058824	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03775	HG03775	0.0	0.0	0.32258064516129037	0.0	0.0	0.0	0.5161290322580645	0.0	0.0	0.0	0.16129032258064518	0.0	4	4
1KG	HG03777	HG03777	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.49206349206349204	0.0	0.0	0.0	0.1746031746031746	0.0	4	4
1KG	HG03778	HG03778	0.0	0.0	0.4230769230769231	0.0	0.0	0.0	0.5769230769230769	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03779	HG03779	0.0	0.0	0.4	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03780	HG03780	0.0	0.0	0.3064516129032258	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.1935483870967742	0.0	4	4
1KG	HG03781	HG03781	0.0	0.0	0.2857142857142857	0.0	0.14285714285714285	0.0	0.4285714285714285	0.0	0.0	0.0	0.14285714285714285	0.0	4	4
1KG	HG03782	HG03782	0.0	0.0	0.3166666666666667	0.0	0.0	0.0	0.5166666666666667	0.0	0.0	0.0	0.16666666666666669	0.0	4	4
1KG	NA18939	NA18939	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18942	NA18942	0.0	0.0	0.0	0.0	0.48	0.52	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18943	NA18943	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18945	NA18945	0.0	0.0	0.0	0.0	0.53	0.47	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18946	NA18946	0.0	0.0	0.0	0.0	0.58	0.42	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18947	NA18947	0.0	0.0	0.0	0.0	0.49	0.51	0.0	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA18951	NA18951	0.0	0.0	0.0	0.0	0.5376344086021505	0.3225806451612903	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	4	4
1KG	NA18952	NA18952	0.0	0.0	0.0	0.0	0.5698924731182796	0.3010752688172043	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	4	4
1KG	NA18953	NA18953	0.0	0.0	0.0	0.0	0.5591397849462365	0.31182795698924726	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	4	4
1KG	NA18957	NA18957	0.0	0.0	0.0	0.0	0.5376344086021505	0.3333333333333333	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	4	4
1KG	NA18960	NA18960	0.0	0.0	0.0	0.0	0.5425531914893617	0.3085106382978723	0.0	0.0	0.0	0.14893617021276595	0.0	0.0	4	4
1KG	NA18962	NA18962	0.0	0.0	0.0	0.0	0.5434782608695652	0.3260869565217391	0.0	0.0	0.0	0.13043478260869565	0.0	0.0	4	4
1KG	HG01595	HG01595	0.0	0.0	0.0	0.0	0.550561797752809	0.1910112359550562	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
1KG	HG01596	HG01596	0.0	0.0	0.0	0.0	0.5340909090909092	0.20454545454545456	0.0	0.0	0.0	0.2613636363636364	0.0	0.0	4	4
1KG	HG01597	HG01597	0.0	0.0	0.0	0.0	0.5111111111111111	0.2111111111111111	0.0	0.0	0.0	0.2777777777777778	0.0	0.0	4	4
1KG	HG01599	HG01599	0.0	0.0	0.0	0.0	0.0	0.28	0.0	0.0	0.0	0.72	0.0	0.0	4	4
1KG	HG01600	HG01600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
1KG	HG01840	HG01840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	4
1KG	HG01841	HG01841	0.0	0.0	0.0	0.0	0.5333333333333333	0.18888888888888888	0.0	0.0	0.0	0.2777777777777778	0.0	0.0	4	4
1KG	HG01844	HG01844	0.0	0.0	0.0	0.0	0.5280898876404495	0.20224719101123598	0.0	0.0	0.0	0.2696629213483146	0.0	0.0	4	4
1KG	HG01848	HG01848	0.0	0.0	0.0	0.0	0.5164835164835165	0.19780219780219782	0.0	0.0	0.0	0.28571428571428575	0.0	0.0	4	4
1KG	HG01849	HG01849	0.0	0.0	0.0	0.0	0.5340909090909092	0.20454545454545456	0.0	0.0	0.0	0.2613636363636364	0.0	0.0	4	4
1KG	HG01850	HG01850	0.0	0.0	0.0	0.0	0.5168539325842697	0.20224719101123595	0.0	0.0	0.0	0.2808988764044944	0.0	0.0	4	4
1KG	HG01852	HG01852	0.0	0.0	0.0	0.0	0.5393258426966292	0.20224719101123598	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
1KG	HG01853	HG01853	0.0	0.0	0.0	0.0	0.5111111111111111	0.22222222222222224	0.0	0.0	0.0	0.26666666666666666	0.0	0.0	4	4
1KG	HG01859	HG01859	0.0	0.0	0.0	0.0	0.5222222222222223	0.21111111111111114	0.0	0.0	0.0	0.26666666666666666	0.0	0.0	4	4
1KG	NA19019	NA19019	0.34939759036144574	0.6506024096385542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19020	NA19020	0.3536585365853658	0.6463414634146342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19023	NA19023	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19027	NA19027	0.3375	0.6625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19028	NA19028	0.3536585365853658	0.6463414634146342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19030	NA19030	0.34939759036144574	0.6506024096385542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19035	NA19035	0.34146341463414637	0.6585365853658537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19037	NA19037	0.3536585365853658	0.6463414634146342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19038	NA19038	0.3452380952380952	0.6547619047619048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19041	NA19041	0.34567901234567905	0.654320987654321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19043	NA19043	0.3536585365853658	0.6463414634146342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19308	NA19308	0.3536585365853658	0.6463414634146342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19309	NA19309	0.3536585365853658	0.6463414634146342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19310	NA19310	0.34146341463414637	0.6585365853658537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19312	NA19312	0.34939759036144574	0.6506024096385542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19315	NA19315	0.34567901234567905	0.654320987654321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03057	HG03057	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03058	HG03058	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03060	HG03060	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03061	HG03061	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03064	HG03064	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03066	HG03066	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03073	HG03073	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03074	HG03074	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03079	HG03079	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03081	HG03081	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03084	HG03084	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03086	HG03086	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03088	HG03088	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03096	HG03096	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03097	HG03097	0.35955056179775285	0.6404494382022472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03209	HG03209	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03224	HG03224	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03225	HG03225	0.34831460674157305	0.651685393258427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03376	HG03376	0.3295454545454546	0.6704545454545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03380	HG03380	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03382	HG03382	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03385	HG03385	0.3636363636363636	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03401	HG03401	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03432	HG03432	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03436	HG03436	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03442	HG03442	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02493	HG02493	0.0	0.0	0.30508474576271183	0.0	0.0	0.0	0.47457627118644063	0.0	0.0	0.0	0.22033898305084743	0.0	4	4
1KG	HG02600	HG02600	0.0	0.0	0.3	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.2	0.0	4	4
1KG	HG02601	HG02601	0.0	0.0	0.29508196721311475	0.0	0.0	0.0	0.4918032786885246	0.0	0.0	0.0	0.21311475409836067	0.0	4	4
1KG	HG02604	HG02604	0.0	0.0	0.24637681159420288	0.0	0.0	0.0	0.37681159420289856	0.0	0.14492753623188406	0.0	0.23188405797101447	0.0	4	4
1KG	HG02648	HG02648	0.0	0.0	0.25757575757575757	0.0	0.0	0.0	0.3484848484848485	0.0	0.15151515151515152	0.0	0.24242424242424243	0.0	4	4
1KG	HG02649	HG02649	0.0	0.0	0.25	0.0	0.0	0.0	0.3529411764705882	0.0	0.1764705882352941	0.0	0.2205882352941176	0.0	4	4
1KG	HG02654	HG02654	0.0	0.0	0.2753623188405797	0.0	0.0	0.0	0.3478260869565217	0.0	0.14492753623188406	0.0	0.23188405797101447	0.0	4	4
1KG	HG02657	HG02657	0.0	0.0	0.29999999999999993	0.0	0.0	0.0	0.4666666666666666	0.0	0.0	0.0	0.2333333333333333	0.0	4	4
1KG	HG02658	HG02658	0.0	0.0	0.32786885245901637	0.0	0.0	0.0	0.44262295081967207	0.0	0.0	0.0	0.22950819672131145	0.0	4	4
1KG	HG02660	HG02660	0.0	0.0	0.3220338983050847	0.0	0.0	0.0	0.44067796610169485	0.0	0.0	0.0	0.23728813559322032	0.0	4	4
1KG	HG02661	HG02661	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.43859649122807015	0.0	0.0	0.0	0.22807017543859648	0.0	4	4
1KG	HG02681	HG02681	0.0	0.0	0.2631578947368421	0.0	0.0	0.0	0.45614035087719296	0.0	0.0	0.0	0.2807017543859649	0.0	4	4
1KG	HG02684	HG02684	0.0	0.0	0.3050847457627119	0.0	0.0	0.0	0.5084745762711864	0.0	0.0	0.0	0.1864406779661017	0.0	4	4
1KG	HG02685	HG02685	0.0	0.0	0.38	0.0	0.0	0.0	0.62	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG02687	HG02687	0.0	0.0	0.3877551020408163	0.0	0.0	0.0	0.6122448979591837	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG02688	HG02688	0.0	0.0	0.3278688524590164	0.0	0.0	0.0	0.5081967213114754	0.0	0.0	0.0	0.1639344262295082	0.0	4	4
1KG	HG02690	HG02690	0.0	0.0	0.3508771929824561	0.0	0.0	0.0	0.38596491228070173	0.0	0.0	0.0	0.2631578947368421	0.0	4	4
1KG	HG02691	HG02691	0.0	0.0	0.2835820895522388	0.0	0.0	0.0	0.34328358208955223	0.0	0.14925373134328357	0.0	0.22388059701492535	0.0	4	4
1KG	HG03645	HG03645	0.0	0.0	0.30645161290322576	0.0	0.16129032258064513	0.0	0.532258064516129	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03672	HG03672	0.0	0.0	0.37037037037037035	0.0	0.0	0.0	0.6296296296296297	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03673	HG03673	0.0	0.0	0.38	0.0	0.0	0.0	0.62	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03679	HG03679	0.0	0.0	0.3050847457627119	0.0	0.0	0.0	0.5254237288135594	0.0	0.0	0.0	0.16949152542372883	0.0	4	4
1KG	HG03681	HG03681	0.0	0.0	0.28169014084507044	0.0	0.15492957746478875	0.0	0.4225352112676056	0.0	0.0	0.0	0.14084507042253522	0.0	4	4
1KG	HG03684	HG03684	0.0	0.0	0.3125	0.0	0.171875	0.0	0.515625	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03685	HG03685	0.0	0.0	0.30158730158730157	0.0	0.1746031746031746	0.0	0.5238095238095238	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03686	HG03686	0.0	0.0	0.38888888888888884	0.0	0.0	0.0	0.611111111111111	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03689	HG03689	0.0	0.0	0.37735849056603776	0.0	0.0	0.0	0.6226415094339622	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03691	HG03691	0.0	0.0	0.2535211267605634	0.0	0.16901408450704225	0.0	0.4366197183098592	0.0	0.0	0.0	0.14084507042253522	0.0	4	4
1KG	HG03693	HG03693	0.0	0.0	0.3064516129032258	0.0	0.1935483870967742	0.0	0.5	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03694	HG03694	0.0	0.0	0.2982456140350877	0.0	0.0	0.0	0.47368421052631576	0.0	0.0	0.0	0.22807017543859648	0.0	4	4
1KG	HG03695	HG03695	0.0	0.0	0.3114754098360656	0.0	0.18032786885245902	0.0	0.5081967213114754	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03697	HG03697	0.0	0.0	0.38	0.0	0.0	0.0	0.62	0.0	0.0	0.0	0.0	0.0	4	4
1KG	NA20503	NA20503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15384615384615383	0.21794871794871795	0.0	0.4487179487179487	0.1794871794871795	1	1
1KG	NA20504	NA20504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14666666666666664	0.21333333333333332	0.0	0.4533333333333333	0.18666666666666665	1	1
1KG	NA20509	NA20509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12987012987012989	0.18181818181818182	0.0	0.5064935064935066	0.18181818181818182	1	1
1KG	NA20511	NA20511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.141025641025641	0.2051282051282051	0.0	0.43589743589743585	0.21794871794871792	1	1
1KG	NA20512	NA20512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.16666666666666666	0.0	0.47435897435897434	0.1923076923076923	1	1
1KG	NA20515	NA20515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15384615384615383	0.1923076923076923	0.0	0.4615384615384615	0.1923076923076923	1	1
1KG	NA20516	NA20516	0.0	0.0	0.0	0.12987012987012989	0.0	0.0	0.0	0.0	0.2207792207792208	0.0	0.45454545454545453	0.1948051948051948	1	1
1KG	NA20518	NA20518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13749999999999998	0.2125	0.0	0.46249999999999997	0.18749999999999997	1	1
1KG	NA20522	NA20522	0.0	0.0	0.0	0.11363636363636365	0.0	0.0	0.0	0.13636363636363635	0.18181818181818182	0.0	0.40909090909090906	0.15909090909090912	1	1
1KG	NA20524	NA20524	0.0	0.0	0.0	0.1149425287356322	0.0	0.0	0.0	0.12643678160919541	0.19540229885057472	0.0	0.4367816091954023	0.12643678160919541	1	1
1KG	NA20528	NA20528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13513513513513514	0.16216216216216217	0.0	0.5135135135135135	0.1891891891891892	1	1
1KG	NA18486	NA18486	0.33720930232558144	0.6627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18498	NA18498	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18499	NA18499	0.3522727272727273	0.6477272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18504	NA18504	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18507	NA18507	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18508	NA18508	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18517	NA18517	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18519	NA18519	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18520	NA18520	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18522	NA18522	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18853	NA18853	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18856	NA18856	0.36046511627906974	0.6395348837209303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18858	NA18858	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA18864	NA18864	0.3448275862068966	0.6551724137931034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
